method,config_name,id,is_positive,is_plagiarized,reason,evidence_mine,evidence_oai,ms_elapsed
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_9,neg_012,False,False,The candidate snippets do not share any structural or functional similarities with the query code. They implement different functionalities and have distinct control flows and data structures.,"[{'index': 161, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1055-pairs-of-songs-with-total-durations-divisible-by-60\\pairs-of-songs-with-total-durations-divisible-by-60.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.9}, {'index': 166, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1092-maximum-difference-between-node-and-ancestor\\maximum-difference-between-node-and-ancestor.go', 'dense_score': 0.298366334522817, 'bm25_score': None, 'fused_score': 0.2685297010705353}, {'index': 225, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\api\\v1\\log.pb.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.09999999999999998}]",[],1749.1843700408936
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_9,pos_chunk_00009,True,True,"The candidate snippet [1] is identical to the query code, indicating direct copying without modification.","[{'index': 8, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 7, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.6103659661475218, 'bm25_score': 0.7444688774434006, 'fused_score': 0.6237762572771097}, {'index': 9, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.12613015291033536, 'bm25_score': 0.9140550467557467, 'fused_score': 0.20492264229487647}]",['Candidate snippet [1] is identical to the query code.'],1800.2784252166748
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_9,neg_008,False,False,The candidate snippets do not share structural or functional similarities with the query code.,"[{'index': 99, 'repo': 'interpreter-go', 'path': 'interpreter-go\\lexer\\lexer.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.9}, {'index': 98, 'repo': 'interpreter-go', 'path': 'interpreter-go\\lexer\\lexer.go', 'dense_score': 0.9142247986147708, 'bm25_score': None, 'fused_score': 0.8228023187532937}, {'index': 56, 'repo': 'interpreter-go', 'path': 'interpreter-go\\ast\\ast.go', 'dense_score': 0.1159189942031168, 'bm25_score': None, 'fused_score': 0.10432709478280512}]",[],1797.8172302246094
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_9,pos_chunk_00014,True,True,"The candidate snippet [1] is identical to the query code, with no modifications or additional logic.","[{'index': 13, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 12, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.17055419311301667, 'bm25_score': 0.495036444535528, 'fused_score': 0.2030024182552678}, {'index': 7, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.12359585325918465, 'bm25_score': 0.5216330356151451, 'fused_score': 0.16339957149478068}]","['func (d *Download) IsRangeable() bool {', 'return d.info.Rangeable', '}']",2617.152452468872
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_9,neg_001,False,False,"The candidate snippets do not share structural similarities or control flow with the query code. They implement different functionalities and algorithms, and there is no significant overlap in logic or design.","[{'index': 167, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1121-partition-array-for-maximum-sum\\partition-array-for-maximum-sum.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.9}, {'index': 161, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1055-pairs-of-songs-with-total-durations-divisible-by-60\\pairs-of-songs-with-total-durations-divisible-by-60.go', 'dense_score': 0.5344244365946925, 'bm25_score': None, 'fused_score': 0.48098199293522326}, {'index': 166, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1092-maximum-difference-between-node-and-ancestor\\maximum-difference-between-node-and-ancestor.go', 'dense_score': 0.5169626345329376, 'bm25_score': None, 'fused_score': 0.4652663710796438}]",[],2011.2252235412598
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_9,neg_014,False,False,"The candidate snippets do not share structural similarities, control flow, or logic with the query code. They implement different functionalities and do not resemble the Contains function in any significant way.","[{'index': 79, 'repo': 'interpreter-go', 'path': 'interpreter-go\\ast\\ast.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.9}, {'index': 166, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1092-maximum-difference-between-node-and-ancestor\\maximum-difference-between-node-and-ancestor.go', 'dense_score': 0.40654837790918463, 'bm25_score': None, 'fused_score': 0.3658935401182662}, {'index': 159, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1049-minimum-domino-rotations-for-equal-row\\minimum-domino-rotations-for-equal-row.go', 'dense_score': 0.29482449953887047, 'bm25_score': 0.8032451192841287, 'fused_score': 0.34566656151339625}]",[],1541.639804840088
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_9,pos_chunk_00013,True,True,"The candidate snippet [1] has a very similar structure and logic to the query code, with only minor variable name changes.","[{'index': 12, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 8, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.27064865278704775, 'bm25_score': 0.4662151065817574, 'fused_score': 0.2902052981665187}, {'index': 0, 'repo': 'got', 'path': 'got\\chunk.go', 'dense_score': 0.10296926012828389, 'bm25_score': 0.5087370240535934, 'fused_score': 0.14354603652081482}]","['Both functions are methods of a struct named Download.', 'Both functions take a byte slice as input and return an int and an error.', 'The logic for counting the length of the byte slice and updating the atomic size is identical, with only variable name differences.']",2812.577962875366
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_9,pos_chunk_00003,True,True,"The candidate snippet [1] has a very similar structure, control flow, and logic to the query code, with only minor variations in variable names and comments. The overall approach to handling HTTP requests, error checking, and response processing is nearly identical, indicating a high likelihood of plagiarism.","[{'index': 2, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 16, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.9356847054188545, 'bm25_score': 0.6288786263912706, 'fused_score': 0.9050040975160961}, {'index': 30, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': 0.2594043889507861, 'bm25_score': None, 'fused_score': 0.2334639500557075}]","['The function signature and method receiver are identical: `func (d *Download) GetInfoOrDownload() (*Info, error)`', 'The use of `NewRequest` to create an HTTP request with the same parameters and error handling is present in both snippets.', 'The error handling pattern is the same, returning `&Info{}` and the error in case of failure.', 'The logic for checking the response status code and handling the content range header is almost identical, including the parsing of the content range and the creation of the destination file.', 'The use of `defer` for closing resources is consistent in both snippets.']",5840.234994888306
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_9,pos_chunk_00004,True,True,"The candidate snippet [1] has a very similar structure, control flow, and logic to the query code. It follows the same sequence of operations, including initialization of variables, checking conditions, and handling errors, which indicates a high level of similarity in implementation.","[{'index': 3, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 14, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.4548488107054617, 'bm25_score': 0.43469361251293986, 'fused_score': 0.4528332908862095}, {'index': 4, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.44371782591758424, 'bm25_score': 0.4249773337279022, 'fused_score': 0.4418437766986161}]","['Both snippets define a method `Init` for the `Download` struct.', 'Both snippets initialize `d.startedAt` with the current time.', 'Both snippets check if `d.Client` is nil and set it to `DefaultClient` if so.', 'Both snippets check if `d.ctx` is nil and set it to `context.Background()` if so.', 'Both snippets retrieve information using `d.GetInfoOrDownload()` and handle errors in a similar manner.', 'Both snippets calculate `chunksLen` based on `d.info.Size` and `d.ChunkSize`.', 'Both snippets create a loop to initialize chunks and set their start and end values in a similar way.']",3468.7328338623047
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_9,neg_005,False,False,The candidate snippets do not share any structural or functional similarities with the query code. They implement different algorithms and have different control flows and purposes.,"[{'index': 166, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1092-maximum-difference-between-node-and-ancestor\\maximum-difference-between-node-and-ancestor.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.9}, {'index': 135, 'repo': 'interpreter-go', 'path': 'interpreter-go\\parser\\parser.go', 'dense_score': 0.6055198241916737, 'bm25_score': None, 'fused_score': 0.5449678417725063}, {'index': 159, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1049-minimum-domino-rotations-for-equal-row\\minimum-domino-rotations-for-equal-row.go', 'dense_score': 0.3432264215111157, 'bm25_score': None, 'fused_score': 0.3089037793600041}]",[],1256.6728591918945
