method,config_name,id,is_positive,is_plagiarized,reason,evidence_mine,evidence_oai,ms_elapsed
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_9,neg_012,False,False,"The candidate snippet implements a different algorithm with a distinct purpose and structure, focusing on counting pairs of durations rather than calculating an average. The control flow and logic are not similar to the query code.","[{'index': 161, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1055-pairs-of-songs-with-total-durations-divisible-by-60\\pairs-of-songs-with-total-durations-divisible-by-60.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.9}]","['The query code calculates an average of numbers, while the candidate snippet counts pairs based on remainders.', 'The query code uses a simple loop to sum values, whereas the candidate snippet uses a map to track frequencies and involves conditional logic based on remainders.']",2042.3071384429932
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_9,pos_chunk_00009,True,True,"The candidate snippet is identical to the query code, with no modifications or additional logic that changes its structure or functionality.","[{'index': 8, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}]","[""The function definition is exactly the same: 'func (d *Download) Size() uint64 {'"", ""The return statement is identical: 'return atomic.LoadUint64(&d.size)'""]",1851.4790534973145
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_9,neg_008,False,False,"The candidate snippet is a completely different function that checks if a character is a digit, with no structural or logical similarity to the query function that checks for palindromes.","[{'index': 99, 'repo': 'interpreter-go', 'path': 'interpreter-go\\lexer\\lexer.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.9}]","[""The candidate function is named 'isDigit' and checks for digit characters, while the query function is named 'IsPalindrome' and checks for palindrome strings."", 'The control flow and logic of the candidate snippet do not involve any loops or comparisons of characters in a string, which is the core functionality of the query function.']",2071.1159706115723
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_9,pos_chunk_00014,True,True,"The candidate snippet is identical to the query code, with no changes in structure or logic.","[{'index': 13, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}]","[""The function signature is the same: 'func (d *Download) IsRangeable() bool'."", ""The return statement is identical: 'return d.info.Rangeable'."", 'The overall structure and control flow are unchanged.']",2020.5399990081787
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_9,neg_001,False,False,"The candidate snippet implements a different algorithm with a distinct structure and control flow compared to the query code. The query code focuses on summing elements in a slice, while the candidate snippet is about partitioning and maximizing sums, which involves recursion and memoization.","[{'index': 167, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1121-partition-array-for-maximum-sum\\partition-array-for-maximum-sum.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.9}]","['The query code uses a simple loop to sum elements, while the candidate snippet uses recursion and memoization.', 'The logic and purpose of the two snippets are fundamentally different: one is for summing integers, the other for maximizing a partitioned sum.']",2079.981803894043
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_9,neg_014,False,False,The candidate snippet does not share any structural or functional similarities with the query code. It defines a method for a Boolean type without any relation to the Contains function or its logic.,"[{'index': 79, 'repo': 'interpreter-go', 'path': 'interpreter-go\\ast\\ast.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.9}]",[],1820.924997329712
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_9,pos_chunk_00013,True,True,"The structure and logic of the function are identical, with only variable names changed.","[{'index': 12, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}]","['Both functions have the same signature: `func (d *Download) Write(b []byte) (int, error)`', 'Both functions calculate the length of the byte slice and store it in a variable before using it in an atomic operation.', 'The atomic operation is performed in the same way: `atomic.AddUint64(&d.size, uint64(count))` vs `atomic.AddUint64(&d.size, uint64(n))`', 'Both functions return the same values in the same order: `return count, nil` vs `return n, nil`']",3042.646646499634
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_9,pos_chunk_00003,True,True,"The candidate snippet has a very similar structure, call order, and control flow to the query code, with only minor variations in variable names and comments.","[{'index': 2, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}]","['The function signature is identical: `func (d *Download) GetInfoOrDownload() (*Info, error)`', 'The use of `NewRequest` to create the request is in the same order and context.', 'The error handling for the request and response is structured identically, including the use of `defer` for closing resources.', 'The logic for checking the response status code and handling the content-disposition header is almost identical in flow and structure.', 'The parsing of the `content-range` header and the subsequent logic for handling it is also very similar.']",4399.258375167847
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_9,pos_chunk_00004,True,True,"The candidate snippet has a very similar structure, control flow, and logic to the query code, with only minor changes in variable names and comments.","[{'index': 3, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}]","['Both snippets define a method `Init` for the `Download` struct.', 'Both snippets initialize `d.startedAt` with the current time.', 'Both snippets check if `d.Client` is nil and set it to `DefaultClient` if so.', 'Both snippets check if `d.ctx` is nil and set it to `context.Background()` if so.', 'Both snippets retrieve information using `d.GetInfoOrDownload()` and handle errors in a similar way.', 'Both snippets check if `d.info.Rangeable` is false and return nil if so.', 'Both snippets set `d.Concurrency` to a default value if it is zero.', 'Both snippets calculate `chunksLen` based on `d.info.Size` and `d.ChunkSize`.', 'Both snippets create a loop to initialize chunks and set their start and end values in a similar manner.']",4022.1657752990723
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_9,neg_005,False,False,The candidate snippet implements a different function (absolute value) with a different logic and control flow compared to the Fibonacci function in the query code.,"[{'index': 166, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1092-maximum-difference-between-node-and-ancestor\\maximum-difference-between-node-and-ancestor.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.9}]","['The function abs(num int) int calculates the absolute value of a number, while Fibonacci(n int) int calculates Fibonacci numbers.', 'The control flow in abs uses a single if statement to check if the number is negative, whereas Fibonacci uses recursion with two calls.']",3740.717649459839
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_9,pos_chunk_00011,True,True,"The candidate snippet has the same structure, control flow, and logic as the query code, with only minor formatting differences.","[{'index': 10, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}]","['The function signature is identical: `func (d *Download) AvgSpeed() uint64 {`', 'The calculation of `totalMills` and the conditional check `if totalMills > 0` are the same.', 'The return statement uses the same formula: `return uint64(atomic.LoadUint64(&d.size) / uint64(totalMills) * 1000)`', 'The final return statement `return 0` is also present in the same context.']",3137.284755706787
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_9,neg_006,False,False,"The candidate snippet implements a different algorithm with a distinct purpose and structure, focusing on partitioning and dynamic programming rather than finding the maximum value in a slice.","[{'index': 167, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1121-partition-array-for-maximum-sum\\partition-array-for-maximum-sum.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}]","['The candidate snippet uses recursion and memoization, which is not present in the query code.', 'The logic of finding a maximum value is embedded within a more complex algorithm that involves partitioning and calculating sums, differing significantly from the straightforward maximum-finding logic of the query code.']",2764.0504837036133
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_9,pos_chunk_00002,True,True,"The candidate snippet is nearly identical to the query code in terms of structure, control flow, and logic, with only minor differences in formatting and comments.","[{'index': 1, 'repo': 'got', 'path': 'got\\chunks_test.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}]","['The function name and signature are identical.', 'The initialization of the Download struct is similar, with the same URL and MinChunkSize.', 'The logic for checking the chunk starts and ends is preserved in the same order and structure.', 'Error messages and conditions are almost verbatim, indicating a high level of similarity.']",3568.723201751709
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_9,pos_chunk_00012,True,True,"The candidate snippet is identical to the query code, with no changes in structure, call order, or control flow.","[{'index': 11, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}]","[""The function signature is the same: 'func (d *Download) TotalCost() time.Duration'."", ""The return statement is identical: 'return time.Now().Sub(d.startedAt)'."", ""The additional comment does not alter the original code's structure or logic.""]",2432.4986934661865
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_9,pos_chunk_00008,True,True,"The candidate snippet is identical to the query code, with no changes in structure or logic.","[{'index': 7, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}]","[""The function signature is the same: 'func (d *Download) TotalSize() uint64 {'"", ""The return statement is identical: 'return d.info.Size'""]",2099.5891094207764
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_9,pos_chunk_00001,True,True,"The structure and control flow of the candidate snippet closely mirror the query code, with only minor changes in variable names and formatting.","[{'index': 0, 'repo': 'got', 'path': 'got\\chunk.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}]","['The function signature and parameters are identical in structure.', 'The logic of calling `dst.WriteAt(b, dst.offset)` and updating `dst.offset` is preserved in the same order.', 'The `Chunk` struct has the same fields, only the comment is slightly altered.']",2137.6376152038574
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_9,pos_chunk_00007,True,False,"The candidate snippet implements a different function with a distinct purpose and structure, focusing on downloading a file rather than providing context.","[{'index': 44, 'repo': 'got', 'path': 'got\\cmd\\got\\main.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.9}]","['The query function is a method that returns a context, while the candidate snippet is a standalone function that performs a download operation.', 'The query function has a simple return statement, whereas the candidate snippet contains multiple operations including error handling and a call to another function.']",2829.6406269073486
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_9,neg_004,False,False,The candidate snippet implements a different functionality (absolute value) and has a different structure and control flow compared to the query code (factorial calculation).,"[{'index': 166, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1092-maximum-difference-between-node-and-ancestor\\maximum-difference-between-node-and-ancestor.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.9}]","['The query code uses recursion to calculate factorial, while the candidate code uses a simple conditional to return the absolute value.', 'The query code has a base case for recursion (n == 0), which is not present in the candidate code.']",2992.767572402954
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_9,neg_015,False,False,"The candidate snippet implements a completely different algorithm and functionality, focusing on vertical traversal of a binary tree, which is unrelated to the merging of slices in the query code.","[{'index': 158, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1029-vertical-order-traversal-of-a-binary-tree\\vertical-order-traversal-of-a-binary-tree.go', 'dense_score': 1.0, 'bm25_score': 0.7542898507793652, 'fused_score': 0.9754289850779365}]","['The query code merges two slices of integers, while the candidate snippet processes a binary tree structure.', 'The control flow and data structures used in the candidate snippet (maps, slices of structs) are not present in the query code.']",2304.1293621063232
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_9,neg_002,False,False,The candidate snippet does not share any structural or functional similarities with the query code. It serves a different purpose (generating a random string) and has a different control flow and logic.,"[{'index': 305, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.9}]",[],1564.2454624176025
