method,config_name,id,is_positive,is_plagiarized,reason,evidence_mine,evidence_oai,ms_elapsed
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_9,neg_012,False,False,The candidate snippets do not share any structural or functional similarities with the query code. They implement different functionalities and do not exhibit any resemblance in terms of control flow or logic.,"[{'index': 161, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1055-pairs-of-songs-with-total-durations-divisible-by-60\\pairs-of-songs-with-total-durations-divisible-by-60.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.9}, {'index': 166, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1092-maximum-difference-between-node-and-ancestor\\maximum-difference-between-node-and-ancestor.go', 'dense_score': 0.298366334522817, 'bm25_score': None, 'fused_score': 0.2685297010705353}, {'index': 225, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\api\\v1\\log.pb.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.09999999999999998}, {'index': 41, 'repo': 'got', 'path': 'got\\cmd\\got\\main.go', 'dense_score': None, 'bm25_score': 0.9491536827800592, 'fused_score': 0.0949153682780059}, {'index': 49, 'repo': 'got', 'path': 'got\\cmd\\wgot\\main.go', 'dense_score': None, 'bm25_score': 0.9491536827800592, 'fused_score': 0.0949153682780059}]",[],1757.8392028808594
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_9,pos_chunk_00009,True,True,"The candidate snippet [1] contains the exact same function implementation as the query code, with no modifications, making it a direct copy.","[{'index': 8, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 7, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.6103659661475218, 'bm25_score': 0.7444688774434006, 'fused_score': 0.6237762572771097}, {'index': 9, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.12613015291033536, 'bm25_score': 0.9140550467557467, 'fused_score': 0.20492264229487647}, {'index': 10, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.0936505327357493, 'bm25_score': 0.8592142117640146, 'fused_score': 0.1702069006385758}, {'index': 5, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.7171660215084531, 'fused_score': 0.0717166021508453}]",['Candidate snippet [1] is identical to the query code.'],1995.337724685669
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_9,neg_008,False,False,"The candidate snippets do not share structural similarities, control flow, or logic with the query function. They serve different purposes and have different implementations.","[{'index': 99, 'repo': 'interpreter-go', 'path': 'interpreter-go\\lexer\\lexer.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.9}, {'index': 98, 'repo': 'interpreter-go', 'path': 'interpreter-go\\lexer\\lexer.go', 'dense_score': 0.9142247986147708, 'bm25_score': None, 'fused_score': 0.8228023187532937}, {'index': 56, 'repo': 'interpreter-go', 'path': 'interpreter-go\\ast\\ast.go', 'dense_score': 0.1159189942031168, 'bm25_score': None, 'fused_score': 0.10432709478280512}, {'index': 271, 'repo': 'raft-go', 'path': 'raft-go\\mygob\\gob.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.09999999999999998}, {'index': 159, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1049-minimum-domino-rotations-for-equal-row\\minimum-domino-rotations-for-equal-row.go', 'dense_score': None, 'bm25_score': 0.885460404539191, 'fused_score': 0.08854604045391908}]",[],1208.9192867279053
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_9,pos_chunk_00014,True,True,"The candidate snippet [1] is identical to the query code, with the addition of a comment. This indicates direct copying of the function without any significant modification.","[{'index': 13, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 12, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.17055419311301667, 'bm25_score': 0.495036444535528, 'fused_score': 0.2030024182552678}, {'index': 7, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.12359585325918465, 'bm25_score': 0.5216330356151451, 'fused_score': 0.16339957149478068}, {'index': 32, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': 0.17984751439281632, 'bm25_score': None, 'fused_score': 0.1618627629535347}, {'index': 3, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.4987283727572222, 'fused_score': 0.04987283727572221}]",['Candidate snippet [1] contains the exact same function definition and return statement as the query code.'],1892.0838832855225
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_9,neg_001,False,False,The candidate snippets do not share structural or functional similarities with the query code. They implement different algorithms and logic unrelated to the summation of a slice of integers.,"[{'index': 167, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1121-partition-array-for-maximum-sum\\partition-array-for-maximum-sum.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.9}, {'index': 161, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1055-pairs-of-songs-with-total-durations-divisible-by-60\\pairs-of-songs-with-total-durations-divisible-by-60.go', 'dense_score': 0.5344244365946925, 'bm25_score': None, 'fused_score': 0.48098199293522326}, {'index': 166, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1092-maximum-difference-between-node-and-ancestor\\maximum-difference-between-node-and-ancestor.go', 'dense_score': 0.5169626345329376, 'bm25_score': None, 'fused_score': 0.4652663710796438}, {'index': 159, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1049-minimum-domino-rotations-for-equal-row\\minimum-domino-rotations-for-equal-row.go', 'dense_score': 0.13819494402783672, 'bm25_score': None, 'fused_score': 0.12437544962505305}, {'index': 57, 'repo': 'interpreter-go', 'path': 'interpreter-go\\ast\\ast.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.09999999999999998}]",[],2050.5118370056152
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_9,neg_014,False,False,"The candidate snippets do not share structural similarities, control flow, or logic with the query code. Each candidate performs different operations and has distinct purposes.","[{'index': 79, 'repo': 'interpreter-go', 'path': 'interpreter-go\\ast\\ast.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.9}, {'index': 166, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1092-maximum-difference-between-node-and-ancestor\\maximum-difference-between-node-and-ancestor.go', 'dense_score': 0.40654837790918463, 'bm25_score': None, 'fused_score': 0.3658935401182662}, {'index': 159, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1049-minimum-domino-rotations-for-equal-row\\minimum-domino-rotations-for-equal-row.go', 'dense_score': 0.29482449953887047, 'bm25_score': 0.8032451192841287, 'fused_score': 0.34566656151339625}, {'index': 98, 'repo': 'interpreter-go', 'path': 'interpreter-go\\lexer\\lexer.go', 'dense_score': 0.24530054793034228, 'bm25_score': None, 'fused_score': 0.22077049313730807}, {'index': 168, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1184-car-pooling\\car-pooling.go', 'dense_score': 0.0, 'bm25_score': 1.0, 'fused_score': 0.09999999999999998}]",[],1601.8385887145996
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_9,pos_chunk_00013,True,True,"The candidate snippet [1] has a very similar structure and control flow to the query code, with only minor variable name changes.","[{'index': 12, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 8, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.27064865278704775, 'bm25_score': 0.4662151065817574, 'fused_score': 0.2902052981665187}, {'index': 0, 'repo': 'got', 'path': 'got\\chunk.go', 'dense_score': 0.10296926012828389, 'bm25_score': 0.5087370240535934, 'fused_score': 0.14354603652081482}, {'index': 7, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.05864174317866555, 'bm25_score': None, 'fused_score': 0.052777568860799}, {'index': 9, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.47330619582866446, 'fused_score': 0.04733061958286643}]","[""The function signature is identical: 'func (d *Download) Write(b []byte) (int, error)'"", ""The length of the byte slice is calculated in the same way: 'n := len(b)'"", ""The atomic operation to update 'd.size' is the same: 'atomic.AddUint64(&d.size, uint64(n))'"", ""The return statement is identical: 'return n, nil'""]",2931.19215965271
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_9,pos_chunk_00003,True,True,"The candidate snippet [1] closely resembles the query code in structure, control flow, and logic, with only minor variations in variable names and comments.","[{'index': 2, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 16, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.9356847054188545, 'bm25_score': 0.6288786263912706, 'fused_score': 0.9050040975160961}, {'index': 30, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': 0.2594043889507861, 'bm25_score': None, 'fused_score': 0.2334639500557075}, {'index': 32, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': 0.16796018336039642, 'bm25_score': None, 'fused_score': 0.15116416502435678}, {'index': 169, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\api\\v1\\error.go', 'dense_score': None, 'bm25_score': 0.35998524410716387, 'fused_score': 0.03599852441071638}]","['The overall structure of the function is identical, including the order of operations and error handling.', 'Both snippets use similar variable declarations and error checking patterns.', 'The logic for handling the HTTP request and response, including the content-range check, is almost identical in both snippets.']",4600.8734703063965
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_9,pos_chunk_00004,True,True,"The candidate snippet [1] has a very similar structure, control flow, and logic to the query code. It contains identical variable names, function calls, and the overall sequence of operations is nearly the same, indicating a high likelihood of plagiarism.","[{'index': 3, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 14, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.4548488107054617, 'bm25_score': 0.43469361251293986, 'fused_score': 0.4528332908862095}, {'index': 4, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.44371782591758424, 'bm25_score': 0.4249773337279022, 'fused_score': 0.4418437766986161}, {'index': 1, 'repo': 'got', 'path': 'got\\chunks_test.go', 'dense_score': None, 'bm25_score': 0.6093275278870276, 'fused_score': 0.06093275278870275}, {'index': 23, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': None, 'bm25_score': 0.4272320673952338, 'fused_score': 0.042723206739523366}]","['Both snippets define a function `Init` for the `Download` struct.', 'Both snippets check if `d.Client` is nil and set it to `DefaultClient`.', 'Both snippets check if `d.ctx` is nil and set it to `context.Background()`.', 'Both snippets retrieve information using `d.GetInfoOrDownload()` and handle errors in the same way.', 'Both snippets calculate `chunksLen` based on `d.info.Size` and `d.ChunkSize`.', 'Both snippets create a loop to initialize chunks with similar logic for `Start` and `End` values.']",4729.862451553345
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_9,neg_005,False,False,"The candidate snippets do not share structural similarities, call order, or control flow with the query function. Each candidate implements different algorithms and logic unrelated to the Fibonacci sequence calculation.","[{'index': 166, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1092-maximum-difference-between-node-and-ancestor\\maximum-difference-between-node-and-ancestor.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.9}, {'index': 135, 'repo': 'interpreter-go', 'path': 'interpreter-go\\parser\\parser.go', 'dense_score': 0.6055198241916737, 'bm25_score': None, 'fused_score': 0.5449678417725063}, {'index': 159, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1049-minimum-domino-rotations-for-equal-row\\minimum-domino-rotations-for-equal-row.go', 'dense_score': 0.3432264215111157, 'bm25_score': None, 'fused_score': 0.3089037793600041}, {'index': 167, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1121-partition-array-for-maximum-sum\\partition-array-for-maximum-sum.go', 'dense_score': 0.14481924057686768, 'bm25_score': None, 'fused_score': 0.13033731651918093}, {'index': 305, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.09999999999999998}]",[],1285.611629486084
