method,config_name,id,is_positive,is_plagiarized,reason,evidence_mine,evidence_oai,ms_elapsed
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_5,pos_chunk_00007,True,False,"The structure and functionality of the candidate snippet differ significantly from the query code. The candidate uses a different receiver variable and returns a different type of context, indicating a distinct implementation.","[{'index': 6, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.41356325511892145, 'bm25_score': 0.9077877724858224, 'fused_score': 0.6606755138023719}]","[""Different receiver variable: 'd' vs 'result'"", ""Returns 'context.Context' instead of 'value.Context'"", 'The candidate snippet includes an additional comment that is unrelated to the query code.']",2699.760913848877
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_5,pos_chunk_00003,True,True,"The candidate snippet has a very similar structure, control flow, and logic to the query code, despite some differences in variable names and comments. The overall approach to handling HTTP requests, response processing, and error handling is nearly identical.","[{'index': 2, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}]","[""Both functions are methods of a struct named 'Download'."", ""Both functions have the same signature: returning a pointer to 'Info' and an error."", ""The variable declarations and their usage are almost identical, including the use of 'os.File', 'http.Request', and 'http.Response'."", 'The error handling logic is structured in the same way, checking for errors after each operation and returning early if an error occurs.', 'Both functions check the response status code and handle it in the same manner, returning an error if the status code is 300 or higher.', ""The logic for handling the 'content-range' or 'result-range' header is almost identical, including the parsing of the header value and the conditions checked.""]",2766.390323638916
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_5,neg_013,False,False,The candidate snippet does not share any structural or functional similarities with the query code. It performs a different operation (loading an atomic integer) and does not involve iterating over a slice or counting even numbers.,"[{'index': 384, 'repo': 'raft-go', 'path': 'raft-go\\myrpc\\rpc.go', 'dense_score': 1.0, 'bm25_score': 0.7413988859362709, 'fused_score': 0.8706994429681354}]",[],1914.2584800720215
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_5,neg_008,False,False,"The candidate snippet implements a different algorithm for checking palindromes, including handling non-alphanumeric characters and case sensitivity, which is not present in the query code.","[{'index': 186, 'repo': 'leetcode-go', 'path': 'leetcode-go\\125-valid-palindrome\\valid-palindrome.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.5}]","['The query code checks for palindromes without considering non-alphanumeric characters or case sensitivity.', ""The candidate snippet uses a two-pointer technique with additional checks for non-alphanumeric characters, which is a different approach than the query code's method.""]",2645.3182697296143
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_5,pos_chunk_00014,True,False,"The structure and logic of the candidate snippet differ from the query code. The candidate uses a different receiver variable and accesses a different field, indicating it is not a direct copy or closely related implementation.","[{'index': 13, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}]","[""Different receiver variable ('d' vs 'value')"", ""Accessing different field ('info.Rangeable' vs 'result.Rangeable')"", 'Different return type (bool vs index)']",2888.7078762054443
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_5,pos_chunk_00005,True,True,"The structure, control flow, and overall logic of the code are very similar, despite some differences in variable names and comments.","[{'index': 4, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}]","['Both functions are methods of a struct related to downloading.', ""Both functions handle a check for a 'done' state using a select statement."", 'Both functions create a file and handle errors in a similar manner.', 'Both functions use a goroutine to handle concurrent operations and wait for results using a select statement.']",2791.2240028381348
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_5,neg_010,False,False,The candidate snippet implements a different functionality (reading a string) and does not share structural or control flow similarities with the query function (word counting).,"[{'index': 115, 'repo': 'interpreter-go', 'path': 'interpreter-go\\lexer\\lexer.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.5}]",[],1576.3657093048096
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_5,pos_chunk_00009,True,False,"The candidate snippet has a different structure and variable names, and it uses a different method to retrieve the size (atomic.LoadUint64 instead of node.LoadUint64).","[{'index': 8, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 0.7411691435288587, 'fused_score': 0.8705845717644294}]","[""Different receiver variable name ('d' vs 'tmp')"", 'Different method of loading the value (atomic.LoadUint64 vs node.LoadUint64)', 'Different return type (uint64 vs entry)']",1409.3601703643799
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_5,pos_chunk_00001,True,True,"The structure and control flow of the functions are very similar, with both implementing a Write method that calls a WriteAt method and updates an offset variable. The Chunk struct also has a similar definition with two fields.","[{'index': 0, 'repo': 'got', 'path': 'got\\chunk.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}]","['Both functions have a similar signature with a receiver type and return values.', 'Both functions call a method (WriteAt) with similar parameters and update an offset variable after the call.', 'The Chunk struct in both snippets has two fields named Start and End.']",2061.502456665039
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_5,neg_012,False,False,"The candidate snippet implements a different algorithm with a distinct purpose and structure, focusing on finding divisors and prime numbers rather than calculating an average.","[{'index': 190, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1284-four-divisors\\four-divisors.go', 'dense_score': 0.5392979882648785, 'bm25_score': 1.0, 'fused_score': 0.7696489941324393}]","['The query function calculates the average of a slice of float64 numbers, while the candidate snippet calculates a sum based on divisors of integers.', 'The control flow and logic in the candidate snippet involve nested loops and prime checking, which are not present in the query function.']",1814.2404556274414
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_5,neg_005,False,False,"The candidate snippet implements a completely different algorithm and logic unrelated to the Fibonacci sequence. It focuses on counting equivalent domino pairs, which has no structural or functional similarity to the Fibonacci function.","[{'index': 183, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1227-number-of-equivalent-domino-pairs\\number-of-equivalent-domino-pairs.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.5}]","['The candidate snippet does not contain any recursive calls, unlike the query code which is recursive.', 'The logic of calculating pairs from a frequency map is unrelated to calculating Fibonacci numbers.']",1620.4164028167725
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_5,pos_chunk_00012,True,True,"The structure and logic of the function are very similar, with both functions calculating a duration based on the current time and a stored value.","[{'index': 11, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}]","[""Both functions are methods of a struct related to 'Download'."", 'Both functions return a duration calculated by subtracting a stored time from the current time.', ""The use of 'Now()' and 'Sub()' methods is identical in both snippets.""]",2449.0833282470703
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_5,pos_chunk_00010,True,True,"The structure and logic of the function are very similar, with both calculating a speed based on the difference of two atomic values divided by an interval and multiplied by 1000.","[{'index': 9, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 0.9634986708333564, 'fused_score': 0.9817493354166782}]","['Both functions are methods of a struct related to download functionality.', 'Both functions use atomic operations to load two uint64 values.', 'The formula for calculating speed is identical in both snippets.']",1380.2642822265625
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_5,neg_002,False,False,The candidate snippet does not share any structural or functional similarities with the query code. It serves a completely different purpose (generating a random string) and has a different control flow and logic.,"[{'index': 395, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.5}]",[],1226.3383865356445
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_5,pos_chunk_00015,True,True,"The candidate snippet has a similar structure, control flow, and logic to the query code, despite differences in variable names and comments.","[{'index': 14, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}]","['Both functions use a WaitGroup to manage concurrent downloads.', 'Both functions create a channel to limit concurrency.', 'The logic for downloading chunks and handling errors is nearly identical, with both using goroutines and defer statements in the same manner.']",2455.4646015167236
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_5,pos_chunk_00006,True,True,"The candidate snippet has a similar structure, control flow, and logic to the query code, despite some differences in variable names and comments.","[{'index': 5, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}]","['Both functions are methods of a struct related to downloading progress.', 'Both functions check for a stop condition in a loop and use a select statement to handle context cancellation.', 'The logic for setting the interval and sleeping is nearly identical, with only minor changes in variable names and comments.']",2675.943613052368
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_5,pos_chunk_00002,True,True,"The candidate snippet has a very similar structure, logic, and flow to the query code, with only minor changes in variable names and comments. The overall functionality and sequence of operations are identical, indicating a high likelihood of plagiarism.","[{'index': 1, 'repo': 'got', 'path': 'got\\chunks_test.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}]","[""Both functions are named 'TestChunksLength' and take a similar parameter type."", ""Both functions initialize a 'Download' struct with the same 'MinChunkSize'."", ""The logic for checking the initialization of 'Download' and error handling is almost identical."", 'Both functions define two chunks with the same start and end values.', 'The checks for the first and second chunks are structured in the same way, with similar error messages.']",3705.4855823516846
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_5,neg_006,False,False,"The candidate snippet implements a different algorithm with a distinct purpose and structure, focusing on partitioning and maximizing sums rather than finding the maximum value in a slice.","[{'index': 179, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1121-partition-array-for-maximum-sum\\partition-array-for-maximum-sum.go', 'dense_score': 1.0, 'bm25_score': 0.5654225033749652, 'fused_score': 0.7827112516874826}]","['The candidate snippet uses recursion and memoization, which is not present in the query code.', 'The logic of finding a maximum value in a single pass is fundamentally different from the partitioning and maximizing approach in the candidate snippet.']",2919.0285205841064
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_5,pos_chunk_00011,True,True,"The structure, control flow, and logic of the function are very similar, despite differences in variable names and types.","[{'index': 10, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}]","['Both functions calculate average speed based on total milliseconds and a counter.', 'Both use a conditional check to ensure total milliseconds is greater than zero before performing the calculation.', 'The calculation logic is identical: dividing a counter by total milliseconds and multiplying by 1000.']",1931.014060974121
