method,config_name,id,is_positive,is_plagiarized,reason,evidence_mine,evidence_oai,ms_elapsed
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_25,neg_012,False,False,"The candidate snippets do not share any structural or functional similarities with the query code. They focus on different functionalities related to downloading and processing data, while the query code calculates the average of a slice of float64 numbers. There are no overlapping logic, control flow, or call orders between the query and the candidates.","[{'index': 225, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\api\\v1\\log.pb.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.75}, {'index': 41, 'repo': 'got', 'path': 'got\\cmd\\got\\main.go', 'dense_score': None, 'bm25_score': 0.9491536827800592, 'fused_score': 0.7118652620850444}, {'index': 49, 'repo': 'got', 'path': 'got\\cmd\\wgot\\main.go', 'dense_score': None, 'bm25_score': 0.9491536827800592, 'fused_score': 0.7118652620850444}]",[],1981.8179607391357
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_25,pos_chunk_00009,True,True,"The candidate snippet [1] is identical to the query code, indicating direct copying without modification.","[{'index': 8, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 9, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.12613015291033536, 'bm25_score': 0.9140550467557467, 'fused_score': 0.7170738232943938}, {'index': 7, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.6103659661475218, 'bm25_score': 0.7444688774434006, 'fused_score': 0.710943149619431}]",['Candidate snippet [1] is identical to the query code.'],1344.8176383972168
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_25,neg_008,False,False,The candidate snippets do not share any structural or functional similarities with the query code. They implement different algorithms and serve different purposes.,"[{'index': 271, 'repo': 'raft-go', 'path': 'raft-go\\mygob\\gob.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.75}, {'index': 159, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1049-minimum-domino-rotations-for-equal-row\\minimum-domino-rotations-for-equal-row.go', 'dense_score': None, 'bm25_score': 0.885460404539191, 'fused_score': 0.6640953034043933}, {'index': 167, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1121-partition-array-for-maximum-sum\\partition-array-for-maximum-sum.go', 'dense_score': None, 'bm25_score': 0.8799505942580987, 'fused_score': 0.659962945693574}]",[],1518.110990524292
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_25,pos_chunk_00014,True,True,"The candidate snippet [1] is identical to the query code, indicating direct copying without modification.","[{'index': 13, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 7, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.12359585325918465, 'bm25_score': 0.5216330356151451, 'fused_score': 0.42212374002615494}, {'index': 12, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.17055419311301667, 'bm25_score': 0.495036444535528, 'fused_score': 0.4139158816799001}]",['Candidate snippet [1] is exactly the same as the query code.'],1353.1155586242676
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_25,neg_001,False,False,The candidate snippets do not share structural or functional similarities with the query code. They implement different functionalities and do not exhibit similar control flow or logic.,"[{'index': 57, 'repo': 'interpreter-go', 'path': 'interpreter-go\\ast\\ast.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.75}, {'index': 87, 'repo': 'interpreter-go', 'path': 'interpreter-go\\ast\\ast.go', 'dense_score': None, 'bm25_score': 0.9918603101455109, 'fused_score': 0.7438952326091332}, {'index': 305, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 0.9782798452623517, 'fused_score': 0.7337098839467637}]",[],1434.2026710510254
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_25,neg_014,False,False,The candidate snippets do not share any structural or functional similarities with the query code. They implement different functionalities and do not exhibit similar control flow or logic.,"[{'index': 168, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1184-car-pooling\\car-pooling.go', 'dense_score': 0.0, 'bm25_score': 1.0, 'fused_score': 0.75}, {'index': 225, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\api\\v1\\log.pb.go', 'dense_score': None, 'bm25_score': 0.9388757421398358, 'fused_score': 0.7041568066048769}, {'index': 143, 'repo': 'interpreter-go', 'path': 'interpreter-go\\parser\\parser_test.go', 'dense_score': None, 'bm25_score': 0.9232904760783874, 'fused_score': 0.6924678570587905}]",[],1223.027229309082
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_25,pos_chunk_00013,True,True,"The candidate snippet [1] has a very similar structure and logic to the query code, with only minor variable name changes and identical functionality.","[{'index': 12, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 8, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.27064865278704775, 'bm25_score': 0.4662151065817574, 'fused_score': 0.41732349313308}, {'index': 0, 'repo': 'got', 'path': 'got\\chunk.go', 'dense_score': 0.10296926012828389, 'bm25_score': 0.5087370240535934, 'fused_score': 0.4072950830722661}]","[""Both snippets define a method 'Write' for a struct that takes a byte slice as input."", 'Both snippets calculate the length of the byte slice and store it in a variable.', 'Both snippets use atomic operations to update a size variable in a concurrent-safe manner.', 'Both snippets return the length of the byte slice and nil for the error.']",2994.476795196533
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_25,pos_chunk_00003,True,True,"The candidate snippet [1] has a very similar structure, control flow, and logic to the query code, including the same error handling patterns and the use of specific Go constructs.","[{'index': 2, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 16, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.9356847054188545, 'bm25_score': 0.6288786263912706, 'fused_score': 0.7055801461481666}, {'index': 169, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\api\\v1\\error.go', 'dense_score': None, 'bm25_score': 0.35998524410716387, 'fused_score': 0.2699889330803729}]","[""Both snippets define a method on a struct named 'Download'."", 'Both snippets handle HTTP requests and responses in a similar manner, including error checking and response status code validation.', ""The logic for handling the 'content-range' header and parsing its value is nearly identical in both snippets."", ""Both snippets use similar variable names and structures, such as 'err', 'req', 'res', and 'dest'."", ""The overall flow of the function, including the order of operations and the use of 'defer' statements, is very similar.""]",3565.3507709503174
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_25,pos_chunk_00004,True,True,"The candidate snippet [1] has a very similar structure, control flow, and logic to the query code. It follows the same sequence of operations, including initialization of variables, checking conditions, and setting up chunks, which indicates a high level of similarity in implementation.","[{'index': 3, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 1, 'repo': 'got', 'path': 'got\\chunks_test.go', 'dense_score': None, 'bm25_score': 0.6093275278870276, 'fused_score': 0.4569956459152707}, {'index': 14, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.4548488107054617, 'bm25_score': 0.43469361251293986, 'fused_score': 0.4397324120610703}]","['Both snippets define an `Init` method for the `Download` struct.', 'Both snippets check if `d.Client` is nil and set it to `DefaultClient`.', 'Both snippets check if `d.ctx` is nil and set it to `context.Background()`.', 'Both snippets retrieve information using `d.GetInfoOrDownload()` and handle errors in the same way.', 'Both snippets calculate `chunksLen` based on `d.info.Size` and `d.ChunkSize`.', 'Both snippets create a loop to initialize chunks with similar logic for setting `Start` and `End` values.']",4554.41951751709
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_25,neg_005,False,False,The candidate snippets do not share any structural or functional similarities with the query code. They serve entirely different purposes and have different control flows.,"[{'index': 305, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.75}, {'index': 12, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.9460881931613744, 'fused_score': 0.7095661448710308}, {'index': 307, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 0.9229215239386048, 'fused_score': 0.6921911429539536}]",[],1259.6652507781982
