method,config_name,id,is_positive,is_plagiarized,reason,evidence_mine,evidence_oai,ms_elapsed
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_2,pos_chunk_00007,True,False,"The structure and functionality of the candidate snippet differ significantly from the query code. The candidate uses a different receiver variable and returns a different type, indicating a different implementation.","[{'index': 6, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.41356325511892145, 'bm25_score': 0.9077877724858224, 'fused_score': 0.8089428690124423}]","[""Different receiver variable name ('d' vs 'result')"", ""Returns a different type ('context.Context' vs 'value.Context')"", ""Different internal variable being returned ('d.ctx' vs 'result.index')""]",2376.5869140625
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_2,pos_chunk_00003,True,True,"The candidate snippet has a very similar structure, control flow, and logic to the query code, despite some differences in variable names and comments.","[{'index': 2, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}]","['Both functions have the same signature and purpose.', 'The variable declarations and error handling are structured identically.', 'The HTTP request creation and response handling follow the same sequence of operations.', 'Both functions check the response status code and handle errors in a similar manner.', 'The logic for handling the content range and parsing the length is almost identical.']",2374.7222423553467
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_2,neg_013,False,False,"The candidate snippet implements a different functionality related to server commitment and error handling, which does not resemble the structure or logic of the query code that counts even numbers in a slice.","[{'index': 412, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.8}]","['The query code counts even integers in a slice, while the candidate snippet counts committed values in a server context.', 'The control flow and logic of the loops are different; the query uses a range loop, while the candidate uses a traditional for loop with index access.', 'The query code checks for evenness using modulo operation, while the candidate checks for errors and matches committed values.']",2694.740056991577
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_2,neg_008,False,False,"The candidate snippet does not share any structural or functional similarities with the query code. The query code checks for palindromes, while the candidate snippet deals with reading and restoring data from a stream, which is a completely different context and functionality.","[{'index': 338, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\internal\\log\\distributed.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.8}]",[],1646.8713283538818
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_2,pos_chunk_00014,True,False,"The structure and logic of the function are different despite some similarities in naming conventions. The query function uses 'value.result.Rangeable' while the candidate uses 'd.info.Rangeable', indicating different data structures and potentially different logic.","[{'index': 13, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}]","[""Different receiver variable names ('value' vs 'd')"", 'Different return types (index vs bool)', 'Different properties accessed (result vs info)']",2627.7458667755127
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_2,pos_chunk_00005,True,True,"The candidate snippet has a similar structure, control flow, and logic to the query code, despite some differences in variable names and comments.","[{'index': 4, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}]","['Both functions are methods of a struct (Download) and have a similar signature with a return type of an error.', ""Both functions check a condition on a 'Rangeable' property and handle a 'Done' channel to manage cancellation."", 'Both functions create a file and defer its closure, followed by truncating the file to a specified size.', 'Both functions use a goroutine to handle concurrent operations and select statements to wait for results or cancellation.']",3079.7512531280518
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_2,neg_010,False,False,"The candidate snippet does not contain any code that resembles the structure, logic, or functionality of the query code. It focuses on testing operator precedence parsing, which is unrelated to counting words in a string.","[{'index': 160, 'repo': 'interpreter-go', 'path': 'interpreter-go\\parser\\parser_test.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.8}]",[],2013.0372047424316
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_2,pos_chunk_00009,True,False,The candidate snippet does not share any structural or functional similarities with the query code. It serves a completely different purpose and has a different control flow.,"[{'index': 36, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.8}]","['The query code defines a method for a struct that retrieves a value from a flag using a specific function call.', 'The candidate snippet creates a temporary file and handles errors, which is unrelated to the functionality of the query code.']",2395.9929943084717
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_2,pos_chunk_00001,True,True,"The structure and control flow of the candidate snippet closely resemble the query code, with similar function signatures and logic for writing data and updating offsets.","[{'index': 0, 'repo': 'got', 'path': 'got\\chunk.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}]","['Both functions are methods of a struct that write data and update an internal state (offset/result).', 'The parameter types and return types are similar, with both using slices and returning counters or integers.', 'The structure of the Chunk type is identical, with two fields named Start and End.']",2467.146635055542
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_2,neg_012,False,False,"The candidate snippet implements a different algorithm and functionality, focusing on finding divisors and prime numbers, which is unrelated to calculating an average.","[{'index': 190, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1284-four-divisors\\four-divisors.go', 'dense_score': 0.5392979882648785, 'bm25_score': 1.0, 'fused_score': 0.9078595976529757}]","['The query function calculates the average of a slice of float64 numbers, while the candidate snippet calculates a sum based on divisors of integers.', 'The control flow and logic in the candidate snippet involve nested loops and prime checking, which are not present in the query function.']",2305.2473068237305
