method,config_name,id,is_positive,is_plagiarized,reason,evidence_mine,evidence_oai,ms_elapsed
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_1,neg_012,False,False,The candidate snippet is unrelated to the query function and does not share any structural or functional similarities.,"[{'index': 225, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\api\\v1\\log.pb.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.9}]",[],1418.121576309204
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_1,pos_chunk_00009,True,True,"The candidate snippet is identical to the query code, with no modifications or additional logic that would differentiate it.","[{'index': 8, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}]",['The function definition and return statement are exactly the same as in the query code.'],1778.9802551269531
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_1,neg_008,False,False,The candidate snippet does not share any structural or functional similarities with the query code. It serves a different purpose and has a different control flow.,"[{'index': 271, 'repo': 'raft-go', 'path': 'raft-go\\mygob\\gob.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.9}]",[],1501.8630027770996
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_1,pos_chunk_00014,True,True,"The candidate snippet is identical to the query code, with no modifications or additional logic.","[{'index': 13, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}]","[""The function signature is exactly the same: 'func (d *Download) IsRangeable() bool'."", ""The return statement is identical: 'return d.info.Rangeable'."", 'The only addition is a comment, which does not change the code structure or logic.']",2785.634994506836
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_1,neg_001,False,False,"The candidate snippet does not share any structural or functional similarities with the query code. It implements a different functionality related to a program's string representation, while the query code focuses on summing elements in a slice.","[{'index': 57, 'repo': 'interpreter-go', 'path': 'interpreter-go\\ast\\ast.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.9}]","['The query code defines a function to sum integers in a slice.', 'The candidate snippet defines a method for converting a program to a string representation.', 'The control flow and purpose of the two code snippets are entirely different.']",3846.4767932891846
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_1,neg_014,False,False,"The candidate snippet implements a different algorithm with a distinct purpose and structure, focusing on car pooling rather than checking for the presence of a target in a slice.","[{'index': 168, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1184-car-pooling\\car-pooling.go', 'dense_score': 0.0, 'bm25_score': 1.0, 'fused_score': 0.9}]","['The candidate snippet uses a different data structure (2D slice) and logic (passenger counting) compared to the query function (single slice and target checking).', 'The control flow and loop structure are different; the query function uses a simple loop to check for equality, while the candidate snippet uses a loop to accumulate changes in passenger counts.']",3122.9376792907715
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_1,pos_chunk_00013,True,True,"The structure and logic of the code are identical, with only variable names changed.","[{'index': 12, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}]","['Both functions have the same signature: `func (d *Download) Write(b []byte) (int, error)`', 'Both functions calculate the length of the byte slice and store it in a variable before using it in an atomic operation.', 'The atomic operation is performed in the same way: `atomic.AddUint64(&d.size, uint64(count))` vs `atomic.AddUint64(&d.size, uint64(n))`', 'Both functions return the same values in the same order: `return count, nil` vs `return n, nil`']",3734.123945236206
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_1,pos_chunk_00003,True,True,"The candidate snippet has a very similar structure, control flow, and logic to the query code, with only minor variations in variable names and comments.","[{'index': 2, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}]","['The overall structure of the function is identical, including the order of operations and error handling.', 'Both snippets use the same logic for checking the response status code and handling the content-range header.', 'The use of `defer` statements for closing resources is consistent in both snippets.', 'The way the `Info` struct is populated and returned is almost identical, with only slight differences in formatting and comments.']",4374.624252319336
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_1,pos_chunk_00004,True,True,"The candidate snippet has a very similar structure, call order, and control flow to the query code, with only minor changes in variable names and comments.","[{'index': 3, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}]","['Both snippets define a method `Init` for the `Download` struct.', 'Both snippets initialize `d.startedAt` with the current time.', 'Both snippets check if `d.Client` is nil and set it to `DefaultClient` if so.', 'Both snippets check if `d.ctx` is nil and set it to `context.Background()` if so.', 'Both snippets retrieve information using `d.GetInfoOrDownload()` and handle errors in a similar way.', 'Both snippets check if `d.info.Rangeable` is false and return nil if so.', 'Both snippets set `d.Concurrency` to a default value if it is zero.', 'Both snippets calculate `chunksLen` based on `d.info.Size` and `d.ChunkSize`.', 'Both snippets create a loop to initialize chunks and set their start and end values in a similar manner.']",5480.830907821655
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_1,neg_005,False,False,The candidate snippet implements a completely different functionality (generating a random string) and does not share any structural or logical similarities with the Fibonacci function.,"[{'index': 305, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.9}]",[],1551.7909526824951
