method,config_name,id,is_positive,is_plagiarized,reason,evidence_mine,evidence_oai,ms_elapsed
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_8,pos_chunk_00007,True,False,"The query code and candidate snippets have different functionalities and structures. The query code is a simple method returning a field from a struct, while the candidates involve more complex logic and different contexts.","[{'index': 56, 'repo': 'got', 'path': 'got\\cmd\\got\\main.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.8}, {'index': 64, 'repo': 'got', 'path': 'got\\cmd\\wgot\\main.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.8}, {'index': 6, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.41356325511892145, 'bm25_score': 0.9077877724858224, 'fused_score': 0.5124081585923016}, {'index': 300, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\internal\\loadbalance\\picker.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.19999999999999996}, {'index': 261, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\api\\v1\\log_grpc.pb.go', 'dense_score': None, 'bm25_score': 0.9155372279609921, 'fused_score': 0.18310744559219838}]",[],1750.0622272491455
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_8,pos_chunk_00003,True,True,"The candidate snippet [1] has a high degree of structural and functional similarity to the query code, including similar variable names, control flow, and logic for handling HTTP requests and responses.","[{'index': 2, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 16, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.3682172580135268, 'bm25_score': 0.6684865364992368, 'fused_score': 0.4282711137106687}, {'index': 3, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.11755425966376443, 'bm25_score': None, 'fused_score': 0.09404340773101155}, {'index': 196, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\api\\v1\\error.go', 'dense_score': None, 'bm25_score': 0.4422394504105642, 'fused_score': 0.08844789008211283}, {'index': 378, 'repo': 'raft-go', 'path': 'raft-go\\myrpc\\rpc.go', 'dense_score': None, 'bm25_score': 0.350413850855679, 'fused_score': 0.07008277017113579}]","['Both snippets define a method `GetInfoOrDownload` with similar parameters and return types.', 'The variable declarations and error handling patterns are almost identical.', 'Both snippets perform similar checks on the HTTP response status code and handle the response body in a similar manner.', 'The logic for parsing the `Range` or `content-range` header and returning an `Info` struct is structurally the same.']",2352.4279594421387
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_8,neg_013,False,False,The candidate snippets do not share structural similarities or control flow with the query code. They implement different functionalities and do not resemble the logic of counting even numbers in a slice.,"[{'index': 384, 'repo': 'raft-go', 'path': 'raft-go\\myrpc\\rpc.go', 'dense_score': 1.0, 'bm25_score': 0.7413988859362709, 'fused_score': 0.9482797771872542}, {'index': 178, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1092-maximum-difference-between-node-and-ancestor\\maximum-difference-between-node-and-ancestor.go', 'dense_score': 0.9593742489674464, 'bm25_score': None, 'fused_score': 0.7674993991739572}, {'index': 189, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1276-closest-divisors\\closest-divisors.go', 'dense_score': 0.9593742489674464, 'bm25_score': None, 'fused_score': 0.7674993991739572}, {'index': 412, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.19999999999999996}, {'index': 171, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1049-minimum-domino-rotations-for-equal-row\\minimum-domino-rotations-for-equal-row.go', 'dense_score': 0.24525719071085772, 'bm25_score': None, 'fused_score': 0.1962057525686862}]",[],1609.107255935669
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_8,neg_008,False,False,The candidate snippets do not share structural similarities or control flow with the query code. They implement different functionalities and do not resemble the palindrome checking logic.,"[{'index': 186, 'repo': 'leetcode-go', 'path': 'leetcode-go\\125-valid-palindrome\\valid-palindrome.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.8}, {'index': 338, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\internal\\log\\distributed.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.19999999999999996}, {'index': 111, 'repo': 'interpreter-go', 'path': 'interpreter-go\\lexer\\lexer.go', 'dense_score': 0.24552203032290887, 'bm25_score': None, 'fused_score': 0.1964176242583271}, {'index': 309, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\internal\\loadbalance\\resolver.go', 'dense_score': None, 'bm25_score': 0.9753984838637635, 'fused_score': 0.19507969677275266}, {'index': 47, 'repo': 'got', 'path': 'got\\got_test.go', 'dense_score': None, 'bm25_score': 0.9145778050639075, 'fused_score': 0.18291556101278147}]",[],1110.358715057373
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_8,pos_chunk_00014,True,False,The candidate snippets do not share structural or functional similarities with the query code. They serve different purposes and have different implementations.,"[{'index': 13, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 367, 'repo': 'raft-go', 'path': 'raft-go\\mygob\\gob.go', 'dense_score': None, 'bm25_score': 0.7323451206736095, 'fused_score': 0.14646902413472185}, {'index': 12, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.18297025766264174, 'bm25_score': None, 'fused_score': 0.1463762061301134}, {'index': 360, 'repo': 'raft-go', 'path': 'raft-go\\mygob\\gob.go', 'dense_score': None, 'bm25_score': 0.6823436712604969, 'fused_score': 0.13646873425209935}, {'index': 363, 'repo': 'raft-go', 'path': 'raft-go\\mygob\\gob.go', 'dense_score': None, 'bm25_score': 0.6601888873846037, 'fused_score': 0.13203777747692072}]",[],970.9751605987549
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_8,pos_chunk_00005,True,True,"The candidate snippet [1] has a similar structure, control flow, and logic to the query code, including the handling of context cancellation and error management.","[{'index': 4, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 34, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': 0.6086788526316971, 'bm25_score': None, 'fused_score': 0.4869430821053577}, {'index': 13, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.5052803888905812, 'bm25_score': None, 'fused_score': 0.40422431111246504}, {'index': 5, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.2995907905699592, 'bm25_score': None, 'fused_score': 0.23967263245596737}, {'index': 197, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\api\\v1\\error.go', 'dense_score': None, 'bm25_score': 0.6429841144567644, 'fused_score': 0.12859682289135285}]","['Both functions check if a certain condition is met (rangeable) before proceeding.', 'Both use a select statement to handle context cancellation and return errors accordingly.', 'Both create a file and defer its closure, followed by truncating the file to a specified size.', 'Both spawn a goroutine to handle downloading and use a channel to capture errors.']",1844.198226928711
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_8,neg_010,False,False,The candidate snippets do not share any structural or functional similarities with the query code. They implement different functionalities and do not exhibit any resemblance in control flow or logic.,"[{'index': 115, 'repo': 'interpreter-go', 'path': 'interpreter-go\\lexer\\lexer.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.8}, {'index': 68, 'repo': 'interpreter-go', 'path': 'interpreter-go\\ast\\ast.go', 'dense_score': 0.6865897832240763, 'bm25_score': None, 'fused_score': 0.549271826579261}, {'index': 186, 'repo': 'leetcode-go', 'path': 'leetcode-go\\125-valid-palindrome\\valid-palindrome.go', 'dense_score': 0.3890909006257449, 'bm25_score': None, 'fused_score': 0.31127272050059596}, {'index': 160, 'repo': 'interpreter-go', 'path': 'interpreter-go\\parser\\parser_test.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.19999999999999996}, {'index': 53, 'repo': 'got', 'path': 'got\\cmd\\got\\main.go', 'dense_score': None, 'bm25_score': 0.9405962818532105, 'fused_score': 0.18811925637064206}]",[],1215.669870376587
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_8,pos_chunk_00009,True,False,The candidate snippets do not share structural similarities or control flow with the query code. They implement different functionalities and do not exhibit any significant overlap in logic or design.,"[{'index': 8, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 0.7411691435288587, 'fused_score': 0.9482338287057718}, {'index': 7, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.6662086826892362, 'bm25_score': 0.5346886986869547, 'fused_score': 0.6399046858887799}, {'index': 28, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': 0.47270693556214505, 'bm25_score': None, 'fused_score': 0.37816554844971606}, {'index': 36, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.19999999999999996}, {'index': 9, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.5686723876559152, 'fused_score': 0.11373447753118301}]",[],1148.5979557037354
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_8,pos_chunk_00001,True,True,"The candidate snippet [1] has a similar structure and control flow to the query code, particularly in the method signature and the way it handles writing and updating offsets.","[{'index': 0, 'repo': 'got', 'path': 'got\\chunk.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 355, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\internal\\log\\index.go', 'dense_score': 0.12698731132636543, 'bm25_score': None, 'fused_score': 0.10158984906109235}, {'index': 1, 'repo': 'got', 'path': 'got\\chunks_test.go', 'dense_score': None, 'bm25_score': 0.5077453284086604, 'fused_score': 0.10154906568173205}, {'index': 300, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\internal\\loadbalance\\picker.go', 'dense_score': None, 'bm25_score': 0.4786302550383702, 'fused_score': 0.09572605100767402}, {'index': 40, 'repo': 'got', 'path': 'got\\filename_test.go', 'dense_score': None, 'bm25_score': 0.4207727182433937, 'fused_score': 0.08415454364867872}]","['Both functions are methods of a struct that handle writing data and updating an offset.', 'The parameter types and return types are similar, with both using slices and counters.', 'The logic of calling a write-at function and updating an offset is nearly identical.']",1918.825626373291
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_8,neg_012,False,False,"The candidate snippets do not share any structural or functional similarities with the query code. They implement different algorithms and serve different purposes, with no overlapping logic or control flow.","[{'index': 173, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1055-pairs-of-songs-with-total-durations-divisible-by-60\\pairs-of-songs-with-total-durations-divisible-by-60.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.8}, {'index': 190, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1284-four-divisors\\four-divisors.go', 'dense_score': 0.5392979882648785, 'bm25_score': 1.0, 'fused_score': 0.6314383906119028}, {'index': 191, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1284-four-divisors\\four-divisors.go', 'dense_score': 0.2003751047778709, 'bm25_score': 0.39381860215351877, 'fused_score': 0.23906380425300047}, {'index': 252, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\api\\v1\\log.pb.go', 'dense_score': None, 'bm25_score': 0.36785727545648345, 'fused_score': 0.07357145509129667}, {'index': 388, 'repo': 'raft-go', 'path': 'raft-go\\myrpc\\rpc.go', 'dense_score': None, 'bm25_score': 0.3314055179006016, 'fused_score': 0.0662811035801203}]",[],1309.9610805511475
