method,config_name,id,is_positive,is_plagiarized,reason,evidence_mine,evidence_oai,ms_elapsed
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_75,neg_012,False,False,"The candidate snippet implements a different algorithm with a distinct purpose and structure, focusing on counting pairs of durations rather than calculating an average. The control flow and logic are not similar to the query code.","[{'index': 161, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1055-pairs-of-songs-with-total-durations-divisible-by-60\\pairs-of-songs-with-total-durations-divisible-by-60.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.75}]","['The query code calculates an average of numbers, while the candidate code counts pairs based on remainders.', 'The query code uses a simple loop to sum values, whereas the candidate code uses a map to track frequencies and involves conditional logic based on specific values.']",2321.720600128174
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_75,pos_chunk_00009,True,True,"The candidate snippet is identical to the query code, with no modifications or differences in structure, call order, or control flow.","[{'index': 8, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}]","[""The function definition is exactly the same: 'func (d *Download) Size() uint64 {'"", ""The return statement is identical: 'return atomic.LoadUint64(&d.size)'""]",2310.9219074249268
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_75,neg_008,False,False,"The candidate snippet is a completely different function with a different purpose and logic, unrelated to palindrome checking.","[{'index': 99, 'repo': 'interpreter-go', 'path': 'interpreter-go\\lexer\\lexer.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.75}]","['The function isDigit checks if a character is a digit, while IsPalindrome checks if a string is a palindrome.']",2091.5024280548096
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_75,pos_chunk_00014,True,True,"The candidate snippet is identical to the query code, with no changes in structure, call order, or control flow.","[{'index': 13, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}]","[""The function signature is exactly the same: 'func (d *Download) IsRangeable() bool'."", ""The return statement is identical: 'return d.info.Rangeable'."", 'The additional comment does not alter the code structure or logic.']",2952.9547691345215
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_75,neg_001,False,False,"The candidate snippet implements a different algorithm with a distinct structure and control flow compared to the query code. The query code focuses on summing elements in a slice, while the candidate snippet is about partitioning and maximizing sums, which involves recursion and memoization.","[{'index': 167, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1121-partition-array-for-maximum-sum\\partition-array-for-maximum-sum.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.75}]","['The query code uses a simple loop to sum elements, while the candidate snippet uses recursion and memoization.', 'The logic and purpose of the two snippets are fundamentally different: one is for summing integers, the other for maximizing a partitioned sum.']",2984.6787452697754
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_75,neg_014,False,False,The candidate snippet does not share any structural or functional similarities with the query code. It defines a method for a Boolean type without any relation to the Contains function or its logic.,"[{'index': 79, 'repo': 'interpreter-go', 'path': 'interpreter-go\\ast\\ast.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.75}]",[],1610.2123260498047
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_75,pos_chunk_00013,True,True,"The structure and logic of the code are identical, with only variable names changed.","[{'index': 12, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}]","['Both functions have the same signature: `func (d *Download) Write(b []byte) (int, error)`', 'Both functions calculate the length of the byte slice and store it in a variable before using it in an atomic operation.', 'The atomic operation is performed in the same way: `atomic.AddUint64(&d.size, uint64(count))` vs `atomic.AddUint64(&d.size, uint64(n))`', 'Both functions return the same values in the same order: `return count, nil` vs `return n, nil`']",3131.405830383301
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_75,pos_chunk_00003,True,True,"The candidate snippet has a very similar structure, control flow, and logic to the query code, with only minor variations in variable names and comments.","[{'index': 2, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}]","['The function signature is identical: `func (d *Download) GetInfoOrDownload() (*Info, error)`', 'The use of `defer` statements for closing resources is in the same order and context.', 'The error handling and return statements are structured similarly, including the checks for response status and content range.', 'The logic for parsing the content range and creating the file is almost identical, with the same sequence of operations.']",3489.959239959717
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_75,pos_chunk_00004,True,True,"The candidate snippet has a very similar structure, call order, and control flow to the query code, despite some differences in variable names and comments.","[{'index': 3, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}]","['Both snippets define a method `Init` for the `Download` struct.', 'Both snippets initialize `d.startedAt` with the current time.', 'Both snippets check if `d.Client` is nil and set it to `DefaultClient` if so.', 'Both snippets check if `d.ctx` is nil and set it to `context.Background()` if so.', 'Both snippets retrieve information using `d.GetInfoOrDownload()` and handle errors in a similar way.', 'Both snippets check if `d.info.Rangeable` is false and return early if so.', 'Both snippets set `d.Concurrency` to a default value if it is zero.', 'Both snippets calculate `chunksLen` based on `d.info.Size` and `d.ChunkSize`.', 'Both snippets create a loop to initialize chunks and set their start and end values in a similar manner.']",4870.000600814819
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_75,neg_005,False,False,The candidate snippet implements a different function (absolute value) with a different logic and control flow compared to the Fibonacci function in the query code.,"[{'index': 166, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1092-maximum-difference-between-node-and-ancestor\\maximum-difference-between-node-and-ancestor.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.75}]","['The function abs(num int) int calculates the absolute value of a number, while Fibonacci(n int) int calculates Fibonacci numbers.', 'The control flow in abs uses a single if statement to check if the number is negative, whereas Fibonacci uses recursion with two calls.']",2885.746717453003
