method,config_name,id,is_positive,is_plagiarized,reason,evidence_mine,evidence_oai,ms_elapsed
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-10_w_dense-0_8,pos_chunk_00007,True,False,"The query function and candidate snippets have different structures and functionalities. The query function is a simple method returning a field from a struct, while the candidates involve more complex operations and different contexts.","[{'index': 56, 'repo': 'got', 'path': 'got\\cmd\\got\\main.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.8}, {'index': 64, 'repo': 'got', 'path': 'got\\cmd\\wgot\\main.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.8}, {'index': 6, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.41356325511892145, 'bm25_score': 0.9077877724858224, 'fused_score': 0.5124081585923016}, {'index': 300, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\internal\\loadbalance\\picker.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.19999999999999996}, {'index': 261, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\api\\v1\\log_grpc.pb.go', 'dense_score': None, 'bm25_score': 0.9155372279609921, 'fused_score': 0.18310744559219838}, {'index': 40, 'repo': 'got', 'path': 'got\\filename_test.go', 'dense_score': None, 'bm25_score': 0.8791185133285436, 'fused_score': 0.17582370266570868}, {'index': 41, 'repo': 'got', 'path': 'got\\filename_test.go', 'dense_score': None, 'bm25_score': 0.8791185133285436, 'fused_score': 0.17582370266570868}, {'index': 17, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.21131762982777758, 'bm25_score': None, 'fused_score': 0.16905410386222208}, {'index': 42, 'repo': 'got', 'path': 'got\\got.go', 'dense_score': 0.0, 'bm25_score': None, 'fused_score': 0.0}]",[],1454.2906284332275
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-10_w_dense-0_8,pos_chunk_00003,True,True,"The candidate snippet [1] has a high degree of similarity to the query code, including identical structure, control flow, and similar variable names, indicating potential plagiarism.","[{'index': 2, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 16, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.3682172580135268, 'bm25_score': 0.6684865364992368, 'fused_score': 0.4282711137106687}, {'index': 3, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.11755425966376443, 'bm25_score': None, 'fused_score': 0.09404340773101155}, {'index': 196, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\api\\v1\\error.go', 'dense_score': None, 'bm25_score': 0.4422394504105642, 'fused_score': 0.08844789008211283}, {'index': 378, 'repo': 'raft-go', 'path': 'raft-go\\myrpc\\rpc.go', 'dense_score': None, 'bm25_score': 0.350413850855679, 'fused_score': 0.07008277017113579}, {'index': 288, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\internal\\discovery\\membership.go', 'dense_score': None, 'bm25_score': 0.34348749962618874, 'fused_score': 0.06869749992523773}, {'index': 30, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': 0.016859633862103207, 'bm25_score': None, 'fused_score': 0.013487707089682567}, {'index': 32, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': 0.0, 'bm25_score': None, 'fused_score': 0.0}]","[""Function signature is identical: 'func (d *Download) GetInfoOrDownload() (*Info, error)'"", ""Variable declarations and their types are similar: 'var ( err error; dest *os.File; req *http.Request; res *http.Response )'"", 'Error handling and return statements are structured similarly, with the same logic for checking request and response errors.', 'The logic for handling the response status code is almost identical, including the error message format.', ""The way the content disposition is retrieved and assigned to 'd.unsafeName' is the same."", ""The logic for handling the 'content-range' header and parsing it is nearly identical, including the error message format.""]",3322.3111629486084
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-10_w_dense-0_8,neg_013,False,False,The candidate snippets do not share structural similarities or control flow with the query code. They implement different functionalities and do not exhibit any significant resemblance in logic or design.,"[{'index': 384, 'repo': 'raft-go', 'path': 'raft-go\\myrpc\\rpc.go', 'dense_score': 1.0, 'bm25_score': 0.7413988859362709, 'fused_score': 0.9482797771872542}, {'index': 178, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1092-maximum-difference-between-node-and-ancestor\\maximum-difference-between-node-and-ancestor.go', 'dense_score': 0.9593742489674464, 'bm25_score': None, 'fused_score': 0.7674993991739572}, {'index': 189, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1276-closest-divisors\\closest-divisors.go', 'dense_score': 0.9593742489674464, 'bm25_score': None, 'fused_score': 0.7674993991739572}, {'index': 412, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.19999999999999996}, {'index': 171, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1049-minimum-domino-rotations-for-equal-row\\minimum-domino-rotations-for-equal-row.go', 'dense_score': 0.24525719071085772, 'bm25_score': None, 'fused_score': 0.1962057525686862}, {'index': 190, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1284-four-divisors\\four-divisors.go', 'dense_score': 0.0, 'bm25_score': 0.9527417427539755, 'fused_score': 0.19054834855079505}, {'index': 388, 'repo': 'raft-go', 'path': 'raft-go\\myrpc\\rpc.go', 'dense_score': None, 'bm25_score': 0.7196585400099409, 'fused_score': 0.14393170800198815}, {'index': 252, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\api\\v1\\log.pb.go', 'dense_score': None, 'bm25_score': 0.6407059177077332, 'fused_score': 0.1281411835415466}]",[],1334.7396850585938
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-10_w_dense-0_8,neg_008,False,True,"The candidate snippet [1] implements a palindrome check, which is a similar functionality to the query code. Although the logic and approach differ, the overall purpose and structure of checking characters for equality from both ends of a string is a common algorithmic pattern that is closely related to the query code's intent.","[{'index': 186, 'repo': 'leetcode-go', 'path': 'leetcode-go\\125-valid-palindrome\\valid-palindrome.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.8}, {'index': 338, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\internal\\log\\distributed.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.19999999999999996}, {'index': 111, 'repo': 'interpreter-go', 'path': 'interpreter-go\\lexer\\lexer.go', 'dense_score': 0.24552203032290887, 'bm25_score': None, 'fused_score': 0.1964176242583271}, {'index': 309, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\internal\\loadbalance\\resolver.go', 'dense_score': None, 'bm25_score': 0.9753984838637635, 'fused_score': 0.19507969677275266}, {'index': 47, 'repo': 'got', 'path': 'got\\got_test.go', 'dense_score': None, 'bm25_score': 0.9145778050639075, 'fused_score': 0.18291556101278147}, {'index': 110, 'repo': 'interpreter-go', 'path': 'interpreter-go\\lexer\\lexer.go', 'dense_score': 0.2217010213233147, 'bm25_score': None, 'fused_score': 0.17736081705865178}, {'index': 312, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\internal\\loadbalance\\resolver.go', 'dense_score': None, 'bm25_score': 0.8525115109678449, 'fused_score': 0.17050230219356896}, {'index': 361, 'repo': 'raft-go', 'path': 'raft-go\\mygob\\gob.go', 'dense_score': None, 'bm25_score': 0.8463500371572954, 'fused_score': 0.16927000743145904}, {'index': 187, 'repo': 'leetcode-go', 'path': 'leetcode-go\\125-valid-palindrome\\valid-palindrome.go', 'dense_score': 0.15780902046828127, 'bm25_score': None, 'fused_score': 0.12624721637462502}, {'index': 68, 'repo': 'interpreter-go', 'path': 'interpreter-go\\ast\\ast.go', 'dense_score': 0.0, 'bm25_score': None, 'fused_score': 0.0}]","[""Candidate snippet [1] checks for palindrome by comparing characters from both ends of the string, similar to the query code's approach."", 'Both codes involve iterating through a string and comparing characters, which is a fundamental aspect of palindrome checking.']",2465.873956680298
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-10_w_dense-0_8,pos_chunk_00014,True,True,"The candidate snippet [1] has a similar structure and functionality to the query code, with only minor differences in variable names and return types.","[{'index': 13, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 367, 'repo': 'raft-go', 'path': 'raft-go\\mygob\\gob.go', 'dense_score': None, 'bm25_score': 0.7323451206736095, 'fused_score': 0.14646902413472185}, {'index': 12, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.18297025766264174, 'bm25_score': None, 'fused_score': 0.1463762061301134}, {'index': 360, 'repo': 'raft-go', 'path': 'raft-go\\mygob\\gob.go', 'dense_score': None, 'bm25_score': 0.6823436712604969, 'fused_score': 0.13646873425209935}, {'index': 363, 'repo': 'raft-go', 'path': 'raft-go\\mygob\\gob.go', 'dense_score': None, 'bm25_score': 0.6601888873846037, 'fused_score': 0.13203777747692072}, {'index': 158, 'repo': 'interpreter-go', 'path': 'interpreter-go\\parser\\parser_test.go', 'dense_score': None, 'bm25_score': 0.6517578906330481, 'fused_score': 0.1303515781266096}, {'index': 32, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': 0.14230797435124576, 'bm25_score': None, 'fused_score': 0.11384637948099662}, {'index': 228, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\api\\v1\\log.pb.go', 'dense_score': 0.061417488069532955, 'bm25_score': None, 'fused_score': 0.049133990455626365}, {'index': 16, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.0, 'bm25_score': None, 'fused_score': 0.0}]","[""Candidate snippet [1] has the same method name 'IsRangeable'."", 'Both methods return a boolean indicating the rangeable state.', 'The structure of the function is identical, differing only in the receiver variable name and return type.']",1838.0165100097656
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-10_w_dense-0_8,pos_chunk_00005,True,True,"The candidate snippet [1] has a similar structure, control flow, and logic to the query code, including the use of goroutines, error handling, and file operations.","[{'index': 4, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 34, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': 0.6086788526316971, 'bm25_score': None, 'fused_score': 0.4869430821053577}, {'index': 13, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.5052803888905812, 'bm25_score': None, 'fused_score': 0.40422431111246504}, {'index': 5, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.2995907905699592, 'bm25_score': None, 'fused_score': 0.23967263245596737}, {'index': 197, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\api\\v1\\error.go', 'dense_score': None, 'bm25_score': 0.6429841144567644, 'fused_score': 0.12859682289135285}, {'index': 448, 'repo': 'raft-go', 'path': 'raft-go\\raft\\raft_test.go', 'dense_score': None, 'bm25_score': 0.606941478935861, 'fused_score': 0.12138829578717218}, {'index': 288, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\internal\\discovery\\membership.go', 'dense_score': None, 'bm25_score': 0.6024632521815686, 'fused_score': 0.12049265043631369}, {'index': 414, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 0.5732531799035896, 'fused_score': 0.1146506359807179}, {'index': 352, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\internal\\log\\index.go', 'dense_score': 0.0, 'bm25_score': None, 'fused_score': 0.0}]","['Both snippets define a method named Start() with similar parameters and return types.', 'Both snippets check if a certain condition is met (rangeable) and handle context cancellation in a similar way.', 'Both snippets create a file and truncate it based on the total size before performing operations in a goroutine.']",2157.0229530334473
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-10_w_dense-0_8,neg_010,False,False,The candidate snippets do not share any structural or functional similarities with the query code. They serve different purposes and implement different algorithms.,"[{'index': 115, 'repo': 'interpreter-go', 'path': 'interpreter-go\\lexer\\lexer.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.8}, {'index': 68, 'repo': 'interpreter-go', 'path': 'interpreter-go\\ast\\ast.go', 'dense_score': 0.6865897832240763, 'bm25_score': None, 'fused_score': 0.549271826579261}, {'index': 186, 'repo': 'leetcode-go', 'path': 'leetcode-go\\125-valid-palindrome\\valid-palindrome.go', 'dense_score': 0.3890909006257449, 'bm25_score': None, 'fused_score': 0.31127272050059596}, {'index': 160, 'repo': 'interpreter-go', 'path': 'interpreter-go\\parser\\parser_test.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.19999999999999996}, {'index': 53, 'repo': 'got', 'path': 'got\\cmd\\got\\main.go', 'dense_score': None, 'bm25_score': 0.9405962818532105, 'fused_score': 0.18811925637064206}, {'index': 61, 'repo': 'got', 'path': 'got\\cmd\\wgot\\main.go', 'dense_score': None, 'bm25_score': 0.9405962818532105, 'fused_score': 0.18811925637064206}, {'index': 18, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.8360740775296872, 'fused_score': 0.1672148155059374}, {'index': 272, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\internal\\agent\\agent.go', 'dense_score': None, 'bm25_score': 0.7899706882989087, 'fused_score': 0.1579941376597817}, {'index': 116, 'repo': 'interpreter-go', 'path': 'interpreter-go\\lexer\\lexer.go', 'dense_score': 0.0726171409415971, 'bm25_score': None, 'fused_score': 0.05809371275327768}, {'index': 112, 'repo': 'interpreter-go', 'path': 'interpreter-go\\lexer\\lexer.go', 'dense_score': 0.0, 'bm25_score': None, 'fused_score': 0.0}]",[],3260.1687908172607
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-10_w_dense-0_8,pos_chunk_00009,True,False,The candidate snippets do not share structural similarities or control flow with the query code. They implement different functionalities and do not exhibit any significant overlap in logic or design.,"[{'index': 8, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 0.7411691435288587, 'fused_score': 0.9482338287057718}, {'index': 7, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.6662086826892362, 'bm25_score': 0.5346886986869547, 'fused_score': 0.6399046858887799}, {'index': 28, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': 0.47270693556214505, 'bm25_score': None, 'fused_score': 0.37816554844971606}, {'index': 36, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.19999999999999996}, {'index': 9, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.5686723876559152, 'fused_score': 0.11373447753118301}, {'index': 10, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.5017382532538358, 'fused_score': 0.10034765065076715}, {'index': 6, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.005372642752379031, 'bm25_score': None, 'fused_score': 0.004298114201903225}, {'index': 33, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': 0.0, 'bm25_score': None, 'fused_score': 0.0}]",[],1733.0477237701416
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-10_w_dense-0_8,pos_chunk_00001,True,True,"The candidate snippet [1] has a similar structure and control flow to the query code, specifically in the Write function, which performs a write operation and updates an offset. The variable names and types differ, but the overall logic and method of operation are closely aligned.","[{'index': 0, 'repo': 'got', 'path': 'got\\chunk.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 355, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\internal\\log\\index.go', 'dense_score': 0.12698731132636543, 'bm25_score': None, 'fused_score': 0.10158984906109235}, {'index': 1, 'repo': 'got', 'path': 'got\\chunks_test.go', 'dense_score': None, 'bm25_score': 0.5077453284086604, 'fused_score': 0.10154906568173205}, {'index': 300, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\internal\\loadbalance\\picker.go', 'dense_score': None, 'bm25_score': 0.4786302550383702, 'fused_score': 0.09572605100767402}, {'index': 40, 'repo': 'got', 'path': 'got\\filename_test.go', 'dense_score': None, 'bm25_score': 0.4207727182433937, 'fused_score': 0.08415454364867872}, {'index': 41, 'repo': 'got', 'path': 'got\\filename_test.go', 'dense_score': None, 'bm25_score': 0.4207727182433937, 'fused_score': 0.08415454364867872}, {'index': 228, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\api\\v1\\log.pb.go', 'dense_score': 0.06307204534510158, 'bm25_score': None, 'fused_score': 0.05045763627608127}, {'index': 99, 'repo': 'interpreter-go', 'path': 'interpreter-go\\ast\\ast.go', 'dense_score': 0.007126340815352017, 'bm25_score': None, 'fused_score': 0.005701072652281614}, {'index': 69, 'repo': 'interpreter-go', 'path': 'interpreter-go\\ast\\ast.go', 'dense_score': 0.0, 'bm25_score': None, 'fused_score': 0.0}]","[""Candidate snippet [1] has a Write function that mirrors the functionality of the query's Write function, including the use of a WriteAt method and updating an offset."", 'Both snippets define a Chunk struct with similar fields, although the types differ.']",2373.1980323791504
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-10_w_dense-0_8,neg_012,False,False,The candidate snippets do not share structural similarities or control flow with the query code. They implement different functionalities and algorithms unrelated to calculating an average of numbers.,"[{'index': 173, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1055-pairs-of-songs-with-total-durations-divisible-by-60\\pairs-of-songs-with-total-durations-divisible-by-60.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.8}, {'index': 190, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1284-four-divisors\\four-divisors.go', 'dense_score': 0.5392979882648785, 'bm25_score': 1.0, 'fused_score': 0.6314383906119028}, {'index': 191, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1284-four-divisors\\four-divisors.go', 'dense_score': 0.2003751047778709, 'bm25_score': 0.39381860215351877, 'fused_score': 0.23906380425300047}, {'index': 252, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\api\\v1\\log.pb.go', 'dense_score': None, 'bm25_score': 0.36785727545648345, 'fused_score': 0.07357145509129667}, {'index': 388, 'repo': 'raft-go', 'path': 'raft-go\\myrpc\\rpc.go', 'dense_score': None, 'bm25_score': 0.3314055179006016, 'fused_score': 0.0662811035801203}, {'index': 188, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1276-closest-divisors\\closest-divisors.go', 'dense_score': None, 'bm25_score': 0.31805237015181337, 'fused_score': 0.06361047403036266}, {'index': 178, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1092-maximum-difference-between-node-and-ancestor\\maximum-difference-between-node-and-ancestor.go', 'dense_score': 0.0, 'bm25_score': None, 'fused_score': 0.0}, {'index': 189, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1276-closest-divisors\\closest-divisors.go', 'dense_score': 0.0, 'bm25_score': None, 'fused_score': 0.0}]",[],1228.194236755371
