method,config_name,id,is_positive,is_plagiarized,reason,evidence_mine,evidence_oai,ms_elapsed
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_5,pos_chunk_00007,True,False,The candidate snippets do not share structural or functional similarities with the query code. They implement different functionalities and have different method signatures and return types.,"[{'index': 6, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.41356325511892145, 'bm25_score': 0.9077877724858224, 'fused_score': 0.6606755138023719}, {'index': 56, 'repo': 'got', 'path': 'got\\cmd\\got\\main.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.5}, {'index': 64, 'repo': 'got', 'path': 'got\\cmd\\wgot\\main.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.5}, {'index': 300, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\internal\\loadbalance\\picker.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.5}, {'index': 261, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\api\\v1\\log_grpc.pb.go', 'dense_score': None, 'bm25_score': 0.9155372279609921, 'fused_score': 0.45776861398049606}]","['Candidate 1 has a different receiver type and returns a different context type.', 'Candidates 2 and 3 are entirely different functions unrelated to the query code.', 'Candidate 4 and 5 are also unrelated to the query function in terms of structure and purpose.']",2373.2168674468994
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_5,pos_chunk_00003,True,True,"The candidate snippet [1] has a very similar structure, control flow, and logic to the query code. It performs the same operations in a similar order, including error handling, HTTP request creation, response handling, and file writing, with only minor variations in naming and comments.","[{'index': 2, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 16, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.3682172580135268, 'bm25_score': 0.6684865364992368, 'fused_score': 0.5183518972563819}, {'index': 196, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\api\\v1\\error.go', 'dense_score': None, 'bm25_score': 0.4422394504105642, 'fused_score': 0.2211197252052821}, {'index': 378, 'repo': 'raft-go', 'path': 'raft-go\\myrpc\\rpc.go', 'dense_score': None, 'bm25_score': 0.350413850855679, 'fused_score': 0.1752069254278395}, {'index': 288, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\internal\\discovery\\membership.go', 'dense_score': None, 'bm25_score': 0.34348749962618874, 'fused_score': 0.17174374981309437}]","[""Both snippets define a method on a struct named 'Download'."", 'Both methods create an HTTP request and handle errors in a similar manner.', 'Both methods check the response status code and handle it similarly.', 'Both methods extract a header value and use it to set a variable related to file naming.', 'Both methods create a file and copy data from the response body to the file in a similar way.', ""Both methods check for a specific header ('Range' in the query and 'content-range' in the candidate) and parse it in a similar manner.""]",4021.125555038452
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_5,neg_013,False,False,The candidate snippets do not share structural similarities or control flow with the query code. They serve different purposes and have different logic implementations.,"[{'index': 384, 'repo': 'raft-go', 'path': 'raft-go\\myrpc\\rpc.go', 'dense_score': 1.0, 'bm25_score': 0.7413988859362709, 'fused_score': 0.8706994429681354}, {'index': 412, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.5}, {'index': 178, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1092-maximum-difference-between-node-and-ancestor\\maximum-difference-between-node-and-ancestor.go', 'dense_score': 0.9593742489674464, 'bm25_score': None, 'fused_score': 0.4796871244837232}, {'index': 189, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1276-closest-divisors\\closest-divisors.go', 'dense_score': 0.9593742489674464, 'bm25_score': None, 'fused_score': 0.4796871244837232}, {'index': 190, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1284-four-divisors\\four-divisors.go', 'dense_score': 0.0, 'bm25_score': 0.9527417427539755, 'fused_score': 0.47637087137698775}]",[],1139.9927139282227
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_5,neg_008,False,False,The candidate snippets implement different functionalities and algorithms unrelated to the query function. They do not share structural similarities or control flow that would indicate plagiarism.,"[{'index': 186, 'repo': 'leetcode-go', 'path': 'leetcode-go\\125-valid-palindrome\\valid-palindrome.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.5}, {'index': 338, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\internal\\log\\distributed.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.5}, {'index': 309, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\internal\\loadbalance\\resolver.go', 'dense_score': None, 'bm25_score': 0.9753984838637635, 'fused_score': 0.48769924193188174}, {'index': 47, 'repo': 'got', 'path': 'got\\got_test.go', 'dense_score': None, 'bm25_score': 0.9145778050639075, 'fused_score': 0.45728890253195376}, {'index': 312, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\internal\\loadbalance\\resolver.go', 'dense_score': None, 'bm25_score': 0.8525115109678449, 'fused_score': 0.42625575548392247}]",[],1485.3692054748535
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_5,pos_chunk_00014,True,False,The candidate snippets do not share structural similarities or control flow with the query code. They serve different purposes and have different implementations.,"[{'index': 13, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 367, 'repo': 'raft-go', 'path': 'raft-go\\mygob\\gob.go', 'dense_score': None, 'bm25_score': 0.7323451206736095, 'fused_score': 0.36617256033680473}, {'index': 360, 'repo': 'raft-go', 'path': 'raft-go\\mygob\\gob.go', 'dense_score': None, 'bm25_score': 0.6823436712604969, 'fused_score': 0.34117183563024844}, {'index': 363, 'repo': 'raft-go', 'path': 'raft-go\\mygob\\gob.go', 'dense_score': None, 'bm25_score': 0.6601888873846037, 'fused_score': 0.33009444369230184}, {'index': 158, 'repo': 'interpreter-go', 'path': 'interpreter-go\\parser\\parser_test.go', 'dense_score': None, 'bm25_score': 0.6517578906330481, 'fused_score': 0.32587894531652406}]",[],1500.821590423584
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_5,pos_chunk_00005,True,True,"The candidate snippet [1] has a similar structure, control flow, and logic to the query code, including the handling of errors, use of goroutines, and file operations.","[{'index': 4, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 197, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\api\\v1\\error.go', 'dense_score': None, 'bm25_score': 0.6429841144567644, 'fused_score': 0.3214920572283822}, {'index': 34, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': 0.6086788526316971, 'bm25_score': None, 'fused_score': 0.30433942631584854}, {'index': 448, 'repo': 'raft-go', 'path': 'raft-go\\raft\\raft_test.go', 'dense_score': None, 'bm25_score': 0.606941478935861, 'fused_score': 0.3034707394679305}, {'index': 288, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\internal\\discovery\\membership.go', 'dense_score': None, 'bm25_score': 0.6024632521815686, 'fused_score': 0.3012316260907843}]","['Both functions are methods of a struct (Download).', ""Both functions handle a 'done' channel to manage cancellation."", 'Both functions create a file and truncate it based on total size.', 'Both functions use a goroutine to handle concurrent operations and error handling.']",3032.3030948638916
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_5,neg_010,False,False,The candidate snippets do not share any structural or functional similarities with the query code. They serve different purposes and have different logic and control flows.,"[{'index': 115, 'repo': 'interpreter-go', 'path': 'interpreter-go\\lexer\\lexer.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.5}, {'index': 160, 'repo': 'interpreter-go', 'path': 'interpreter-go\\parser\\parser_test.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.5}, {'index': 53, 'repo': 'got', 'path': 'got\\cmd\\got\\main.go', 'dense_score': None, 'bm25_score': 0.9405962818532105, 'fused_score': 0.47029814092660527}, {'index': 61, 'repo': 'got', 'path': 'got\\cmd\\wgot\\main.go', 'dense_score': None, 'bm25_score': 0.9405962818532105, 'fused_score': 0.47029814092660527}, {'index': 18, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.8360740775296872, 'fused_score': 0.4180370387648436}]",[],1301.1677265167236
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_5,pos_chunk_00009,True,False,The candidate snippets do not share structural similarities or control flow with the query code. They implement different functionalities and use different variable names and types.,"[{'index': 8, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 0.7411691435288587, 'fused_score': 0.8705845717644294}, {'index': 7, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.6662086826892362, 'bm25_score': 0.5346886986869547, 'fused_score': 0.6004486906880955}, {'index': 36, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.5}, {'index': 9, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.5686723876559152, 'fused_score': 0.2843361938279576}, {'index': 10, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.5017382532538358, 'fused_score': 0.2508691266269179}]","['Candidate 1 uses atomic.LoadUint64 with a different variable name and returns a uint64 instead of an entry.', 'Candidate 2 has a different method name and returns a property of a struct instead of loading a value from a pointer.', 'Candidate 3 is unrelated as it deals with file creation and has no similarity in structure or purpose.', 'Candidate 4 calculates speed based on size and time, which is a different logic than simply returning a size.', 'Candidate 5 calculates average speed based on total cost, which is also unrelated to the query function.']",3053.460121154785
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_5,pos_chunk_00001,True,True,"The candidate snippet [1] has a similar structure and functionality to the query code, with both implementing a `Write` method for an `OffsetWriter` type that updates an offset based on the number of bytes written. The variable names and types are different, but the overall logic and flow are closely aligned.","[{'index': 0, 'repo': 'got', 'path': 'got\\chunk.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 1, 'repo': 'got', 'path': 'got\\chunks_test.go', 'dense_score': None, 'bm25_score': 0.5077453284086604, 'fused_score': 0.2538726642043302}, {'index': 300, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\internal\\loadbalance\\picker.go', 'dense_score': None, 'bm25_score': 0.4786302550383702, 'fused_score': 0.2393151275191851}, {'index': 40, 'repo': 'got', 'path': 'got\\filename_test.go', 'dense_score': None, 'bm25_score': 0.4207727182433937, 'fused_score': 0.21038635912169684}, {'index': 41, 'repo': 'got', 'path': 'got\\filename_test.go', 'dense_score': None, 'bm25_score': 0.4207727182433937, 'fused_score': 0.21038635912169684}]","[""Candidate snippet [1] has a `Write` method that performs a similar operation to the query code's `Write` method."", 'Both methods involve writing data and updating an offset based on the number of items written.', 'The structure of both methods is similar, with a return of two values after performing a write operation.']",2598.346948623657
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_5,neg_012,False,False,The candidate snippets do not share any structural or functional similarities with the query code. They implement different algorithms and serve different purposes.,"[{'index': 190, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1284-four-divisors\\four-divisors.go', 'dense_score': 0.5392979882648785, 'bm25_score': 1.0, 'fused_score': 0.7696489941324393}, {'index': 173, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1055-pairs-of-songs-with-total-durations-divisible-by-60\\pairs-of-songs-with-total-durations-divisible-by-60.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.5}, {'index': 191, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1284-four-divisors\\four-divisors.go', 'dense_score': 0.2003751047778709, 'bm25_score': 0.39381860215351877, 'fused_score': 0.2970968534656948}, {'index': 252, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\api\\v1\\log.pb.go', 'dense_score': None, 'bm25_score': 0.36785727545648345, 'fused_score': 0.18392863772824172}, {'index': 388, 'repo': 'raft-go', 'path': 'raft-go\\myrpc\\rpc.go', 'dense_score': None, 'bm25_score': 0.3314055179006016, 'fused_score': 0.1657027589503008}]",[],1482.0036888122559
