method,config_name,id,is_positive,is_plagiarized,reason,evidence_mine,evidence_oai,ms_elapsed
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_8,pos_chunk_00007,True,False,"The candidate snippet implements a different function with a different purpose and structure, focusing on downloading a file rather than returning a context from a result object.","[{'index': 56, 'repo': 'got', 'path': 'got\\cmd\\got\\main.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.8}]","['The query function is a method that returns a context from a result object, while the candidate snippet is a standalone function that performs a download operation.', 'The query function has a simple return statement, whereas the candidate snippet contains multiple operations including error handling and a call to another function (g.Do).', 'The context of the query function is related to a specific object (Download), while the candidate snippet deals with parameters related to downloading files.']",2811.933994293213
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_8,pos_chunk_00003,True,True,"The candidate snippet has a very similar structure, control flow, and logic to the query code, with only minor changes in variable names and comments. The overall functionality and sequence of operations are nearly identical, indicating a high likelihood of plagiarism.","[{'index': 2, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}]","[""Both functions are methods of the same type 'Download'."", 'Both functions perform a GET request and handle the response in a similar manner.', 'The error handling and return statements are structured in the same way.', ""Both functions check the response status code and handle the 'content-range' header in a similar manner."", ""The use of 'os.Create' and 'io.Copy' (or 'index.Copy' in the query) is consistent in both snippets.""]",2936.0060691833496
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_8,neg_013,False,False,The candidate snippet does not share any structural or functional similarities with the query code. It performs a different operation (loading an atomic integer) and does not involve iterating over a slice or counting even numbers.,"[{'index': 384, 'repo': 'raft-go', 'path': 'raft-go\\myrpc\\rpc.go', 'dense_score': 1.0, 'bm25_score': 0.7413988859362709, 'fused_score': 0.9482797771872542}]","['The query code counts even numbers in a slice of integers.', 'The candidate snippet retrieves a total count from an atomic variable, which is unrelated to counting even numbers.']",1581.183910369873
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_8,neg_008,False,False,"The candidate snippet implements a different algorithm for checking palindromes, including handling non-alphanumeric characters and case sensitivity, which is not present in the query code.","[{'index': 186, 'repo': 'leetcode-go', 'path': 'leetcode-go\\125-valid-palindrome\\valid-palindrome.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.8}]","['The candidate snippet uses two pointers (left and right) to check characters from both ends, while the query code uses a loop with indices to compare characters directly.', ""The candidate snippet includes checks for non-alphanumeric characters and converts characters to lowercase, which is not part of the query code's functionality.""]",2307.006359100342
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_8,pos_chunk_00014,True,False,"The structure and logic of the function are different despite some similarities in naming conventions. The query function accesses a property from 'result', while the candidate accesses 'info'.","[{'index': 13, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}]","[""Different receiver variable names ('value' vs 'd')"", ""Different property accessed ('result.Rangeable' vs 'info.Rangeable')"", ""Different return type ('index' vs 'bool')""]",1791.2578582763672
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_8,pos_chunk_00005,True,True,"The candidate snippet has a similar structure, control flow, and logic to the query code, despite differences in variable names and comments.","[{'index': 4, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}]","['Both functions are methods of a struct (Download) and have a similar signature with a return type of error.', ""Both functions check a condition on a 'Rangeable' property and handle a 'Done' channel to manage cancellation."", 'Both functions create a file and defer its closure, followed by truncating the file to a specified size.', 'Both functions use a goroutine to handle concurrent operations and select on a channel for error handling.']",2159.9819660186768
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_8,neg_010,False,False,The candidate snippet implements a different functionality (reading a string) and does not share structural or control flow similarities with the query function (word counting).,"[{'index': 115, 'repo': 'interpreter-go', 'path': 'interpreter-go\\lexer\\lexer.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.8}]",[],1546.6587543487549
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_8,pos_chunk_00009,True,False,"The candidate snippet has a different structure and variable names, and it uses a different method to load the value (atomic.LoadUint64 instead of node.LoadUint64).","[{'index': 8, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 0.7411691435288587, 'fused_score': 0.9482338287057718}]","[""Different receiver variable name ('d' vs 'tmp')"", 'Different method for loading the value (atomic.LoadUint64 vs node.LoadUint64)', 'Different return type (uint64 vs entry)']",2276.7508029937744
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_8,pos_chunk_00001,True,True,"The structure and control flow of the functions are very similar, with both implementing a Write method that calls a WriteAt method and updates an offset variable. The Chunk struct also has a similar definition with two fields.","[{'index': 0, 'repo': 'got', 'path': 'got\\chunk.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}]","['Both functions have a similar signature with a receiver type and return values.', 'Both functions call a method (WriteAt) with similar parameters and update an offset variable after the call.', 'The Chunk struct in both snippets has two fields named Start and End.']",2459.770441055298
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_8,neg_012,False,False,"The candidate snippet implements a different algorithm with a distinct purpose and structure, focusing on counting pairs of durations rather than calculating an average. The control flow and logic are not similar to the query code.","[{'index': 173, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1055-pairs-of-songs-with-total-durations-divisible-by-60\\pairs-of-songs-with-total-durations-divisible-by-60.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.8}]","['The query code calculates an average of numbers, while the candidate snippet counts pairs based on remainders.', 'The query code uses a simple loop to sum values, whereas the candidate snippet uses a map to track frequencies and a nested loop for calculations.']",1823.2839107513428
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_8,neg_005,False,False,The candidate snippet implements a completely different algorithm (counting equivalent domino pairs) and does not share any structural or logical similarities with the Fibonacci function.,"[{'index': 183, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1227-number-of-equivalent-domino-pairs\\number-of-equivalent-domino-pairs.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.8}]","['Different function purpose and logic', 'No recursive structure present', 'Different control flow and data structures used']",1399.2335796356201
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_8,pos_chunk_00012,True,True,"The structure and logic of the function are very similar, with both functions calculating a duration based on the current time and a stored value.","[{'index': 11, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}]","['Both functions are methods of a struct related to downloading.', 'Both functions return a duration calculated by subtracting a stored time from the current time.', 'The use of `Sub` method on a time value is identical in both snippets.']",1780.9500694274902
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_8,pos_chunk_00010,True,True,"The structure and logic of the function are very similar, with both functions calculating a speed based on the difference of two atomic values divided by an interval and multiplied by 1000.","[{'index': 9, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 0.9634986708333564, 'fused_score': 0.9926997341666712}]","['Both functions are methods of a struct related to download functionality.', 'Both functions use atomic operations to load two uint64 values.', 'The formula for calculating speed is identical in both snippets.']",1836.4853858947754
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_8,neg_002,False,False,The candidate snippet does not share any structural or functional similarities with the query code. It serves a different purpose (generating a random string) and has a different control flow and logic.,"[{'index': 395, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.8}]",[],1367.6607608795166
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_8,pos_chunk_00015,True,True,"The candidate snippet has a similar structure, control flow, and logic to the query code, despite differences in variable names and comments.","[{'index': 14, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}]","['Both functions use a WaitGroup to manage concurrent downloads.', 'Both functions create a channel to limit concurrency.', 'The loop structure and goroutine usage are nearly identical, with both functions iterating over a collection and launching goroutines for concurrent execution.', 'Error handling is done in a similar manner, with both functions sending errors to a channel.']",2293.9395904541016
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-1_w_dense-0_8,pos_chunk_00006,True,True,"The candidate snippet has a similar structure, control flow, and logic to the query code, despite some differences in variable names and comments.","[{'index': 5, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}]","['Both functions are methods of a struct related to downloading progress.', 'Both functions check for a stopping condition in a loop.', 'Both functions use a select statement to check for a done signal from a context or channel.', 'Both functions update a value using atomic operations.', 'Both functions sleep for a duration based on an interval calculated from the number of CPUs.']",2668.504238128662
