method,config_name,id,is_positive,is_plagiarized,reason,evidence_mine,evidence_oai,ms_elapsed
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_1,neg_012,False,False,"The candidate snippets do not share any structural or functional similarities with the query code. They focus on different functionalities related to downloading and processing data, while the query code calculates the average of a slice of float64 numbers.","[{'index': 225, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\api\\v1\\log.pb.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.9}, {'index': 41, 'repo': 'got', 'path': 'got\\cmd\\got\\main.go', 'dense_score': None, 'bm25_score': 0.9491536827800592, 'fused_score': 0.8542383145020532}, {'index': 49, 'repo': 'got', 'path': 'got\\cmd\\wgot\\main.go', 'dense_score': None, 'bm25_score': 0.9491536827800592, 'fused_score': 0.8542383145020532}]",[],1858.9532375335693
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_1,pos_chunk_00009,True,True,"The candidate snippet [1] contains the exact same function implementation as the query code, indicating direct copying without modification.","[{'index': 8, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 9, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.12613015291033536, 'bm25_score': 0.9140550467557467, 'fused_score': 0.8352625573712056}, {'index': 10, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.0936505327357493, 'bm25_score': 0.8592142117640146, 'fused_score': 0.7826578438611881}]",['Candidate snippet [1] has the same function definition and implementation as the query code.'],2442.6331520080566
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_1,neg_008,False,False,"The candidate snippets do not share structural similarities, control flow, or logic with the query code. They implement different functionalities and algorithms unrelated to palindrome checking.","[{'index': 271, 'repo': 'raft-go', 'path': 'raft-go\\mygob\\gob.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.9}, {'index': 159, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1049-minimum-domino-rotations-for-equal-row\\minimum-domino-rotations-for-equal-row.go', 'dense_score': None, 'bm25_score': 0.885460404539191, 'fused_score': 0.7969143640852718}, {'index': 167, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1121-partition-array-for-maximum-sum\\partition-array-for-maximum-sum.go', 'dense_score': None, 'bm25_score': 0.8799505942580987, 'fused_score': 0.7919555348322889}]","['Candidate 1 is a function for creating a new decoder, unrelated to palindrome checking.', 'Candidate 2 implements a function for calculating minimum domino rotations, which has a different purpose and logic.', 'Candidate 3 is focused on maximizing sums after partitioning an array, which is also unrelated to the palindrome concept.']",3228.666305541992
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_1,pos_chunk_00014,True,True,"The candidate snippet [1] is identical to the query code, indicating direct copying without modification.","[{'index': 13, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 7, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.12359585325918465, 'bm25_score': 0.5216330356151451, 'fused_score': 0.48182931737954904}, {'index': 12, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.17055419311301667, 'bm25_score': 0.495036444535528, 'fused_score': 0.4625882193932769}]",['Candidate snippet [1] is exactly the same as the query code.'],1374.3605613708496
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_1,neg_001,False,False,The candidate snippets do not share structural or functional similarities with the query code. They implement different functionalities and do not exhibit similar control flow or logic.,"[{'index': 57, 'repo': 'interpreter-go', 'path': 'interpreter-go\\ast\\ast.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.9}, {'index': 87, 'repo': 'interpreter-go', 'path': 'interpreter-go\\ast\\ast.go', 'dense_score': None, 'bm25_score': 0.9918603101455109, 'fused_score': 0.8926742791309599}, {'index': 305, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 0.9782798452623517, 'fused_score': 0.8804518607361165}]",[],1861.847162246704
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_1,neg_014,False,False,The candidate snippets do not share structural or functional similarities with the query code. They implement different functionalities and do not exhibit similar control flow or logic.,"[{'index': 168, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1184-car-pooling\\car-pooling.go', 'dense_score': 0.0, 'bm25_score': 1.0, 'fused_score': 0.9}, {'index': 225, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\api\\v1\\log.pb.go', 'dense_score': None, 'bm25_score': 0.9388757421398358, 'fused_score': 0.8449881679258523}, {'index': 143, 'repo': 'interpreter-go', 'path': 'interpreter-go\\parser\\parser_test.go', 'dense_score': None, 'bm25_score': 0.9232904760783874, 'fused_score': 0.8309614284705487}]",[],2117.3996925354004
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_1,pos_chunk_00013,True,True,"The candidate snippet [1] has a very similar structure and logic to the query code, with only minor changes in variable names and formatting.","[{'index': 12, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 0, 'repo': 'got', 'path': 'got\\chunk.go', 'dense_score': 0.10296926012828389, 'bm25_score': 0.5087370240535934, 'fused_score': 0.4681602476610625}, {'index': 8, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.27064865278704775, 'bm25_score': 0.4662151065817574, 'fused_score': 0.44665846120228647}]","['Both functions are methods of a struct that handle writing byte slices.', 'Both functions calculate the length of the byte slice and use atomic operations to update a size variable.', 'The return values and types are identical in both snippets.']",2547.039031982422
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_1,pos_chunk_00003,True,True,"The candidate snippet [1] has a very similar structure, control flow, and logic to the query code, with only minor variations in variable names and comments. The overall approach to handling HTTP requests, error checking, and response processing is nearly identical, indicating a high likelihood of plagiarism.","[{'index': 2, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 16, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.9356847054188545, 'bm25_score': 0.6288786263912706, 'fused_score': 0.659559234294029}, {'index': 169, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\api\\v1\\error.go', 'dense_score': None, 'bm25_score': 0.35998524410716387, 'fused_score': 0.3239867196964475}]","['The function signature and method receiver are identical: `func (d *Download) GetInfoOrDownload() (*Info, error)`', 'The use of `NewRequest` to create an HTTP request is present in both snippets with the same parameters.', 'Error handling is structured in the same way, returning early on errors with similar messages.', 'The logic for checking the response status code and handling the content range is almost verbatim, including the parsing of the content range and the creation of the `Info` struct.']",8200.48475265503
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_1,pos_chunk_00004,True,True,"The candidate snippet [1] has a very similar structure, control flow, and logic to the query code. It follows the same sequence of operations, including the initialization of variables, checks for conditions, and the way chunks are created and appended. The overall logic and flow of the code are nearly identical, indicating a high likelihood of plagiarism.","[{'index': 3, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 1, 'repo': 'got', 'path': 'got\\chunks_test.go', 'dense_score': None, 'bm25_score': 0.6093275278870276, 'fused_score': 0.5483947750983249}, {'index': 14, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.4548488107054617, 'bm25_score': 0.43469361251293986, 'fused_score': 0.43670913233219205}]","['Both snippets define an `Init` method for the `Download` struct.', 'Both snippets check if `d.Client` is nil and set it to `DefaultClient`.', 'Both snippets check if `d.ctx` is nil and set it to `context.Background()`.', 'Both snippets retrieve information using `d.GetInfoOrDownload()` and handle errors in the same way.', 'Both snippets calculate `chunksLen` based on `d.info.Size` and `d.ChunkSize`.', 'Both snippets create a loop to initialize chunks and set their `Start` and `End` values in a similar manner.']",4535.4509353637695
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_1,neg_005,False,False,The candidate snippets do not share any structural or functional similarities with the query code. They serve entirely different purposes and have different control flows.,"[{'index': 305, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.9}, {'index': 12, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.9460881931613744, 'fused_score': 0.851479373845237}, {'index': 307, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 0.9229215239386048, 'fused_score': 0.8306293715447444}]",[],1446.0418224334717
