method,config_name,id,is_positive,is_plagiarized,reason,evidence_mine,evidence_oai,ms_elapsed
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-10_w_dense-0_2,pos_chunk_00007,True,False,"The candidate snippets do not share structural or functional similarities with the query code. They have different method signatures, return types, and purposes.","[{'index': 6, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.41356325511892145, 'bm25_score': 0.9077877724858224, 'fused_score': 0.8089428690124423}, {'index': 300, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\internal\\loadbalance\\picker.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.8}, {'index': 261, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\api\\v1\\log_grpc.pb.go', 'dense_score': None, 'bm25_score': 0.9155372279609921, 'fused_score': 0.7324297823687937}, {'index': 40, 'repo': 'got', 'path': 'got\\filename_test.go', 'dense_score': None, 'bm25_score': 0.8791185133285436, 'fused_score': 0.703294810662835}, {'index': 41, 'repo': 'got', 'path': 'got\\filename_test.go', 'dense_score': None, 'bm25_score': 0.8791185133285436, 'fused_score': 0.703294810662835}, {'index': 56, 'repo': 'got', 'path': 'got\\cmd\\got\\main.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.2}, {'index': 64, 'repo': 'got', 'path': 'got\\cmd\\wgot\\main.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.2}, {'index': 17, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.21131762982777758, 'bm25_score': None, 'fused_score': 0.04226352596555552}, {'index': 42, 'repo': 'got', 'path': 'got\\got.go', 'dense_score': 0.0, 'bm25_score': None, 'fused_score': 0.0}]","['Candidate 1 has a different receiver type and returns a different context type.', ""Candidate 2 is unrelated to the query function's purpose and structure."", 'Candidate 3 is a completely different function with no relation to the query function.', 'Candidates 4, 5, 6, 7, 8, and 9 do not resemble the query function in structure or functionality.']",2653.613567352295
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-10_w_dense-0_2,pos_chunk_00003,True,True,"The candidate snippet [1] has a very similar structure, control flow, and logic to the query code. It performs the same operations in a similar order, including error handling, HTTP request creation, response handling, and file writing, with only minor variations in variable names and comments.","[{'index': 2, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 16, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.3682172580135268, 'bm25_score': 0.6684865364992368, 'fused_score': 0.6084326808020949}, {'index': 196, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\api\\v1\\error.go', 'dense_score': None, 'bm25_score': 0.4422394504105642, 'fused_score': 0.3537915603284514}, {'index': 378, 'repo': 'raft-go', 'path': 'raft-go\\myrpc\\rpc.go', 'dense_score': None, 'bm25_score': 0.350413850855679, 'fused_score': 0.2803310806845432}, {'index': 288, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\internal\\discovery\\membership.go', 'dense_score': None, 'bm25_score': 0.34348749962618874, 'fused_score': 0.274789999700951}, {'index': 3, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.11755425966376443, 'bm25_score': None, 'fused_score': 0.023510851932752888}, {'index': 30, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': 0.016859633862103207, 'bm25_score': None, 'fused_score': 0.0033719267724206417}, {'index': 32, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': 0.0, 'bm25_score': None, 'fused_score': 0.0}]","[""Both snippets define a method on a struct named 'Download'."", 'Both methods create an HTTP request and handle errors in a similar manner.', 'Both methods check the response status code and handle it similarly.', 'Both methods extract a header value and use it to set a property on the struct.', 'Both methods create a file and copy data from the response body to the file in a similar way.', ""Both methods check for a specific header ('Range' in the query code and 'content-range' in the candidate) and parse it in a similar manner.""]",4945.13463973999
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-10_w_dense-0_2,neg_013,False,False,The candidate snippets do not share structural similarities or control flow with the query code. They implement different functionalities and do not resemble the logic of counting even numbers in a slice.,"[{'index': 412, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.8}, {'index': 384, 'repo': 'raft-go', 'path': 'raft-go\\myrpc\\rpc.go', 'dense_score': 1.0, 'bm25_score': 0.7413988859362709, 'fused_score': 0.7931191087490168}, {'index': 190, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1284-four-divisors\\four-divisors.go', 'dense_score': 0.0, 'bm25_score': 0.9527417427539755, 'fused_score': 0.7621933942031804}, {'index': 388, 'repo': 'raft-go', 'path': 'raft-go\\myrpc\\rpc.go', 'dense_score': None, 'bm25_score': 0.7196585400099409, 'fused_score': 0.5757268320079527}, {'index': 252, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\api\\v1\\log.pb.go', 'dense_score': None, 'bm25_score': 0.6407059177077332, 'fused_score': 0.5125647341661866}, {'index': 178, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1092-maximum-difference-between-node-and-ancestor\\maximum-difference-between-node-and-ancestor.go', 'dense_score': 0.9593742489674464, 'bm25_score': None, 'fused_score': 0.1918748497934893}, {'index': 189, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1276-closest-divisors\\closest-divisors.go', 'dense_score': 0.9593742489674464, 'bm25_score': None, 'fused_score': 0.1918748497934893}, {'index': 171, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1049-minimum-domino-rotations-for-equal-row\\minimum-domino-rotations-for-equal-row.go', 'dense_score': 0.24525719071085772, 'bm25_score': None, 'fused_score': 0.04905143814217155}]",[],1581.735610961914
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-10_w_dense-0_2,neg_008,False,True,"The candidate snippet [6] implements a function that checks if a string is a palindrome, similar to the query function. While the logic differs slightly (handling non-alphanumeric characters and case sensitivity), the overall structure and purpose of the function are the same.","[{'index': 338, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\internal\\log\\distributed.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.8}, {'index': 309, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\internal\\loadbalance\\resolver.go', 'dense_score': None, 'bm25_score': 0.9753984838637635, 'fused_score': 0.7803187870910109}, {'index': 47, 'repo': 'got', 'path': 'got\\got_test.go', 'dense_score': None, 'bm25_score': 0.9145778050639075, 'fused_score': 0.731662244051126}, {'index': 312, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\internal\\loadbalance\\resolver.go', 'dense_score': None, 'bm25_score': 0.8525115109678449, 'fused_score': 0.682009208774276}, {'index': 361, 'repo': 'raft-go', 'path': 'raft-go\\mygob\\gob.go', 'dense_score': None, 'bm25_score': 0.8463500371572954, 'fused_score': 0.6770800297258364}, {'index': 186, 'repo': 'leetcode-go', 'path': 'leetcode-go\\125-valid-palindrome\\valid-palindrome.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.2}, {'index': 111, 'repo': 'interpreter-go', 'path': 'interpreter-go\\lexer\\lexer.go', 'dense_score': 0.24552203032290887, 'bm25_score': None, 'fused_score': 0.049104406064581774}, {'index': 110, 'repo': 'interpreter-go', 'path': 'interpreter-go\\lexer\\lexer.go', 'dense_score': 0.2217010213233147, 'bm25_score': None, 'fused_score': 0.044340204264662945}, {'index': 187, 'repo': 'leetcode-go', 'path': 'leetcode-go\\125-valid-palindrome\\valid-palindrome.go', 'dense_score': 0.15780902046828127, 'bm25_score': None, 'fused_score': 0.031561804093656255}, {'index': 68, 'repo': 'interpreter-go', 'path': 'interpreter-go\\ast\\ast.go', 'dense_score': 0.0, 'bm25_score': None, 'fused_score': 0.0}]","[""Candidate snippet [6] has a function named 'isPalindrome' that checks if a string is a palindrome, similar to the 'IsPalindrome' function in the query code."", 'Both functions use a two-pointer technique to compare characters from the start and end of the string moving towards the center.']",3317.6510334014893
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-10_w_dense-0_2,pos_chunk_00014,True,True,"The candidate snippet [1] has a similar structure and functionality to the query code, both defining a method for the `Download` type that returns a boolean indicating whether the download is rangeable. The method names and the context of the return values are also closely aligned, indicating a high likelihood of plagiarism.","[{'index': 13, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 367, 'repo': 'raft-go', 'path': 'raft-go\\mygob\\gob.go', 'dense_score': None, 'bm25_score': 0.7323451206736095, 'fused_score': 0.5858760965388876}, {'index': 360, 'repo': 'raft-go', 'path': 'raft-go\\mygob\\gob.go', 'dense_score': None, 'bm25_score': 0.6823436712604969, 'fused_score': 0.5458749370083975}, {'index': 363, 'repo': 'raft-go', 'path': 'raft-go\\mygob\\gob.go', 'dense_score': None, 'bm25_score': 0.6601888873846037, 'fused_score': 0.528151109907683}, {'index': 158, 'repo': 'interpreter-go', 'path': 'interpreter-go\\parser\\parser_test.go', 'dense_score': None, 'bm25_score': 0.6517578906330481, 'fused_score': 0.5214063125064385}, {'index': 12, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.18297025766264174, 'bm25_score': None, 'fused_score': 0.03659405153252835}, {'index': 32, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': 0.14230797435124576, 'bm25_score': None, 'fused_score': 0.028461594870249154}, {'index': 228, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\api\\v1\\log.pb.go', 'dense_score': 0.061417488069532955, 'bm25_score': None, 'fused_score': 0.012283497613906591}, {'index': 16, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.0, 'bm25_score': None, 'fused_score': 0.0}]","[""Candidate snippet [1] has the same method name 'IsRangeable'."", 'Both methods are defined on a type related to downloading (Download).', 'Both methods return a boolean indicating rangeability, with similar logic structure.']",3008.207082748413
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-10_w_dense-0_2,pos_chunk_00005,True,True,"The candidate snippet [1] has a similar structure, control flow, and logic to the query code, including the handling of context cancellation, file creation, and error handling.","[{'index': 4, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 197, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\api\\v1\\error.go', 'dense_score': None, 'bm25_score': 0.6429841144567644, 'fused_score': 0.5143872915654115}, {'index': 448, 'repo': 'raft-go', 'path': 'raft-go\\raft\\raft_test.go', 'dense_score': None, 'bm25_score': 0.606941478935861, 'fused_score': 0.48555318314868884}, {'index': 288, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\internal\\discovery\\membership.go', 'dense_score': None, 'bm25_score': 0.6024632521815686, 'fused_score': 0.4819706017452549}, {'index': 414, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 0.5732531799035896, 'fused_score': 0.4586025439228717}, {'index': 34, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': 0.6086788526316971, 'bm25_score': None, 'fused_score': 0.12173577052633942}, {'index': 13, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.5052803888905812, 'bm25_score': None, 'fused_score': 0.10105607777811626}, {'index': 5, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.2995907905699592, 'bm25_score': None, 'fused_score': 0.05991815811399184}, {'index': 352, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\internal\\log\\index.go', 'dense_score': 0.0, 'bm25_score': None, 'fused_score': 0.0}]","[""Both snippets define a method named 'Start' for a 'Download' type."", 'Both snippets check if a certain condition is met (rangeable) and handle context cancellation using a select statement.', ""Both snippets create a file and handle errors in a similar manner, including using 'defer' to close the file."", 'Both snippets use a goroutine to handle concurrent operations and wait for errors from a channel.']",2768.5749530792236
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-10_w_dense-0_2,neg_010,False,False,The candidate snippets do not contain any code that is structurally or functionally similar to the query code. They serve different purposes and have different implementations.,"[{'index': 160, 'repo': 'interpreter-go', 'path': 'interpreter-go\\parser\\parser_test.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.8}, {'index': 53, 'repo': 'got', 'path': 'got\\cmd\\got\\main.go', 'dense_score': None, 'bm25_score': 0.9405962818532105, 'fused_score': 0.7524770254825685}, {'index': 61, 'repo': 'got', 'path': 'got\\cmd\\wgot\\main.go', 'dense_score': None, 'bm25_score': 0.9405962818532105, 'fused_score': 0.7524770254825685}, {'index': 18, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.8360740775296872, 'fused_score': 0.6688592620237498}, {'index': 272, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\internal\\agent\\agent.go', 'dense_score': None, 'bm25_score': 0.7899706882989087, 'fused_score': 0.631976550639127}, {'index': 115, 'repo': 'interpreter-go', 'path': 'interpreter-go\\lexer\\lexer.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.2}, {'index': 68, 'repo': 'interpreter-go', 'path': 'interpreter-go\\ast\\ast.go', 'dense_score': 0.6865897832240763, 'bm25_score': None, 'fused_score': 0.13731795664481525}, {'index': 186, 'repo': 'leetcode-go', 'path': 'leetcode-go\\125-valid-palindrome\\valid-palindrome.go', 'dense_score': 0.3890909006257449, 'bm25_score': None, 'fused_score': 0.07781818012514899}, {'index': 116, 'repo': 'interpreter-go', 'path': 'interpreter-go\\lexer\\lexer.go', 'dense_score': 0.0726171409415971, 'bm25_score': None, 'fused_score': 0.01452342818831942}, {'index': 112, 'repo': 'interpreter-go', 'path': 'interpreter-go\\lexer\\lexer.go', 'dense_score': 0.0, 'bm25_score': None, 'fused_score': 0.0}]",[],1047.7595329284668
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-10_w_dense-0_2,pos_chunk_00009,True,True,"The candidate snippet [2] has a similar structure and functionality to the query code, specifically in the method signature and the use of atomic operations to retrieve a size value.","[{'index': 36, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.8}, {'index': 8, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 0.7411691435288587, 'fused_score': 0.7929353148230869}, {'index': 7, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.6662086826892362, 'bm25_score': 0.5346886986869547, 'fused_score': 0.560992695487411}, {'index': 9, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.5686723876559152, 'fused_score': 0.45493791012473217}, {'index': 10, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.5017382532538358, 'fused_score': 0.4013906026030687}, {'index': 28, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': 0.47270693556214505, 'bm25_score': None, 'fused_score': 0.09454138711242902}, {'index': 6, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.005372642752379031, 'bm25_score': None, 'fused_score': 0.0010745285504758062}, {'index': 33, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': 0.0, 'bm25_score': None, 'fused_score': 0.0}]","[""Candidate [2] has the same method name 'Size' and similar functionality of returning a size using atomic operations."", 'Both snippets involve a struct method that retrieves a size value, indicating a similar purpose and implementation style.']",1795.431137084961
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-10_w_dense-0_2,pos_chunk_00001,True,True,"The candidate snippet [1] has a similar structure and functionality to the query code, with both implementing a `Write` method for an `OffsetWriter` type. The logic of writing data and updating an offset is closely mirrored, indicating potential plagiarism.","[{'index': 0, 'repo': 'got', 'path': 'got\\chunk.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 1, 'repo': 'got', 'path': 'got\\chunks_test.go', 'dense_score': None, 'bm25_score': 0.5077453284086604, 'fused_score': 0.4061962627269283}, {'index': 300, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\internal\\loadbalance\\picker.go', 'dense_score': None, 'bm25_score': 0.4786302550383702, 'fused_score': 0.3829042040306962}, {'index': 40, 'repo': 'got', 'path': 'got\\filename_test.go', 'dense_score': None, 'bm25_score': 0.4207727182433937, 'fused_score': 0.336618174594715}, {'index': 41, 'repo': 'got', 'path': 'got\\filename_test.go', 'dense_score': None, 'bm25_score': 0.4207727182433937, 'fused_score': 0.336618174594715}, {'index': 355, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\internal\\log\\index.go', 'dense_score': 0.12698731132636543, 'bm25_score': None, 'fused_score': 0.025397462265273087}, {'index': 228, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\api\\v1\\log.pb.go', 'dense_score': 0.06307204534510158, 'bm25_score': None, 'fused_score': 0.012614409069020317}, {'index': 99, 'repo': 'interpreter-go', 'path': 'interpreter-go\\ast\\ast.go', 'dense_score': 0.007126340815352017, 'bm25_score': None, 'fused_score': 0.0014252681630704035}, {'index': 69, 'repo': 'interpreter-go', 'path': 'interpreter-go\\ast\\ast.go', 'dense_score': 0.0, 'bm25_score': None, 'fused_score': 0.0}]","['Candidate snippet [1] has a `Write` method that closely resembles the `Write` method in the query code, both performing similar operations on an offset.', 'Both snippets involve incrementing an offset after writing data, showing a direct correlation in logic and structure.']",3373.849391937256
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-10_w_dense-0_2,neg_012,False,False,"The candidate snippets do not share structural or functional similarities with the query code. They implement different algorithms and serve different purposes, with no overlapping logic or control flow.","[{'index': 190, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1284-four-divisors\\four-divisors.go', 'dense_score': 0.5392979882648785, 'bm25_score': 1.0, 'fused_score': 0.9078595976529757}, {'index': 191, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1284-four-divisors\\four-divisors.go', 'dense_score': 0.2003751047778709, 'bm25_score': 0.39381860215351877, 'fused_score': 0.35512990267838923}, {'index': 252, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\api\\v1\\log.pb.go', 'dense_score': None, 'bm25_score': 0.36785727545648345, 'fused_score': 0.29428582036518675}, {'index': 388, 'repo': 'raft-go', 'path': 'raft-go\\myrpc\\rpc.go', 'dense_score': None, 'bm25_score': 0.3314055179006016, 'fused_score': 0.2651244143204813}, {'index': 188, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1276-closest-divisors\\closest-divisors.go', 'dense_score': None, 'bm25_score': 0.31805237015181337, 'fused_score': 0.2544418961214507}, {'index': 173, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1055-pairs-of-songs-with-total-durations-divisible-by-60\\pairs-of-songs-with-total-durations-divisible-by-60.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.2}, {'index': 178, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1092-maximum-difference-between-node-and-ancestor\\maximum-difference-between-node-and-ancestor.go', 'dense_score': 0.0, 'bm25_score': None, 'fused_score': 0.0}, {'index': 189, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1276-closest-divisors\\closest-divisors.go', 'dense_score': 0.0, 'bm25_score': None, 'fused_score': 0.0}]",[],1615.0298118591309
