method,config_name,id,is_positive,is_plagiarized,reason,evidence_mine,evidence_oai,ms_elapsed
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_5,neg_012,False,False,The candidate snippets do not share structural or functional similarities with the query code. They implement different functionalities and do not exhibit similar control flow or logic.,"[{'index': 161, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1055-pairs-of-songs-with-total-durations-divisible-by-60\\pairs-of-songs-with-total-durations-divisible-by-60.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.5}, {'index': 225, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\api\\v1\\log.pb.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.5}, {'index': 41, 'repo': 'got', 'path': 'got\\cmd\\got\\main.go', 'dense_score': None, 'bm25_score': 0.9491536827800592, 'fused_score': 0.4745768413900296}]",[],1649.461269378662
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_5,pos_chunk_00009,True,True,"The candidate snippet [1] is identical to the query code, indicating direct copying without modification.","[{'index': 8, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 7, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.6103659661475218, 'bm25_score': 0.7444688774434006, 'fused_score': 0.6774174217954612}, {'index': 9, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.12613015291033536, 'bm25_score': 0.9140550467557467, 'fused_score': 0.520092599833041}]",['Candidate snippet [1] is identical to the query code.'],1340.4433727264404
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_5,neg_008,False,False,The candidate snippets do not share any structural or functional similarities with the query code. They implement entirely different functionalities and do not exhibit any control flow or logic that resembles the palindrome checking algorithm.,"[{'index': 99, 'repo': 'interpreter-go', 'path': 'interpreter-go\\lexer\\lexer.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.5}, {'index': 271, 'repo': 'raft-go', 'path': 'raft-go\\mygob\\gob.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.5}, {'index': 98, 'repo': 'interpreter-go', 'path': 'interpreter-go\\lexer\\lexer.go', 'dense_score': 0.9142247986147708, 'bm25_score': None, 'fused_score': 0.4571123993073854}]",[],1656.2426090240479
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_5,pos_chunk_00014,True,True,"The candidate snippet is identical to the query code, indicating direct copying without modification.","[{'index': 13, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 12, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.17055419311301667, 'bm25_score': 0.495036444535528, 'fused_score': 0.3327953188242723}, {'index': 7, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.12359585325918465, 'bm25_score': 0.5216330356151451, 'fused_score': 0.32261444443716486}]",['Candidate snippet 1 is exactly the same as the query code.'],1477.9787063598633
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_5,neg_001,False,False,The candidate snippets do not share structural similarities or control flow with the query code. They implement different functionalities and do not resemble the logic of summing elements in a slice.,"[{'index': 167, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1121-partition-array-for-maximum-sum\\partition-array-for-maximum-sum.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.5}, {'index': 57, 'repo': 'interpreter-go', 'path': 'interpreter-go\\ast\\ast.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.5}, {'index': 87, 'repo': 'interpreter-go', 'path': 'interpreter-go\\ast\\ast.go', 'dense_score': None, 'bm25_score': 0.9918603101455109, 'fused_score': 0.49593015507275545}]",[],1531.7943096160889
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_5,neg_014,False,False,"The candidate snippets do not share structural similarities, control flow, or logic with the query function. They implement different algorithms and serve different purposes.","[{'index': 159, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1049-minimum-domino-rotations-for-equal-row\\minimum-domino-rotations-for-equal-row.go', 'dense_score': 0.29482449953887047, 'bm25_score': 0.8032451192841287, 'fused_score': 0.5490348094114996}, {'index': 79, 'repo': 'interpreter-go', 'path': 'interpreter-go\\ast\\ast.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.5}, {'index': 168, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1184-car-pooling\\car-pooling.go', 'dense_score': 0.0, 'bm25_score': 1.0, 'fused_score': 0.5}]",[],1509.1547966003418
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_5,pos_chunk_00013,True,True,"The candidate snippet [1] has a very similar structure and logic to the query code, including the same function signature, variable names, and the use of atomic operations.","[{'index': 12, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 8, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.27064865278704775, 'bm25_score': 0.4662151065817574, 'fused_score': 0.3684318796844026}, {'index': 0, 'repo': 'got', 'path': 'got\\chunk.go', 'dense_score': 0.10296926012828389, 'bm25_score': 0.5087370240535934, 'fused_score': 0.30585314209093867}]","['The function signature is identical: `func (d *Download) Write(b []byte) (int, error)`', 'The variable `n` in candidate [1] corresponds directly to `count` in the query code, both representing the length of the byte slice.', 'The atomic operation `atomic.AddUint64(&d.size, uint64(n))` in candidate [1] mirrors the operation in the query code, indicating the same intent and functionality.']",4115.552663803101
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_5,pos_chunk_00003,True,True,"The candidate snippet [1] has a very similar structure, control flow, and logic to the query code, including the same error handling patterns and the use of specific Go constructs.","[{'index': 2, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 16, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.9356847054188545, 'bm25_score': 0.6288786263912706, 'fused_score': 0.7822816659050625}, {'index': 169, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\api\\v1\\error.go', 'dense_score': None, 'bm25_score': 0.35998524410716387, 'fused_score': 0.17999262205358194}]","['The function signature is identical: `func (d *Download) GetInfoOrDownload() (*Info, error)`', 'The error handling and return statements are structured in the same way, with similar variable names like `err`, `req`, `res`, and `dest`.', 'The logic for checking the response status code and handling the content range is almost identical, including the specific error messages used.']",2953.4242153167725
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_5,pos_chunk_00004,True,True,"The candidate snippet [1] has a very similar structure, control flow, and logic to the query code, including the handling of context, concurrency, and chunk management.","[{'index': 3, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 14, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.4548488107054617, 'bm25_score': 0.43469361251293986, 'fused_score': 0.44477121160920075}, {'index': 4, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.44371782591758424, 'bm25_score': 0.4249773337279022, 'fused_score': 0.4343475798227432}]","['Both snippets define an `Init` function for the `Download` struct.', 'Both snippets check if `d.Client` is nil and set it to `DefaultClient`.', 'Both snippets check if `d.ctx` is nil and set it to `context.Background()`.', 'Both snippets retrieve information using `d.GetInfoOrDownload()` and handle errors in a similar manner.', 'Both snippets calculate `chunksLen` based on `d.info.Size` and `d.ChunkSize`.', 'Both snippets create a new `Chunk` and append it to `d.chunks` in a loop, with similar logic for setting `chunk.Start` and `chunk.End`.']",4141.779899597168
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-3_w_dense-0_5,neg_005,False,False,The candidate snippets do not share any structural or functional similarities with the query code. They implement entirely different functionalities and control flows.,"[{'index': 166, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1092-maximum-difference-between-node-and-ancestor\\maximum-difference-between-node-and-ancestor.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.5}, {'index': 305, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.5}, {'index': 12, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.9460881931613744, 'fused_score': 0.4730440965806872}]","['Candidate 1 implements an absolute value function, which has no relation to Fibonacci sequence calculation.', 'Candidate 2 generates a random string, unrelated to recursive function calls or Fibonacci logic.', 'Candidate 3 is a method for writing data, which does not involve recursion or the Fibonacci sequence.']",2759.2456340789795
