method,config_name,id,is_positive,is_plagiarized,reason,evidence_mine,evidence_oai,ms_elapsed
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_75,neg_012,False,False,"The candidate snippets do not share any structural or functional similarities with the query code. They implement different functionalities and do not resemble the Average function in terms of logic, control flow, or purpose.","[{'index': 161, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1055-pairs-of-songs-with-total-durations-divisible-by-60\\pairs-of-songs-with-total-durations-divisible-by-60.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.75}, {'index': 225, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\api\\v1\\log.pb.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.25}, {'index': 41, 'repo': 'got', 'path': 'got\\cmd\\got\\main.go', 'dense_score': None, 'bm25_score': 0.9491536827800592, 'fused_score': 0.2372884206950148}, {'index': 49, 'repo': 'got', 'path': 'got\\cmd\\wgot\\main.go', 'dense_score': None, 'bm25_score': 0.9491536827800592, 'fused_score': 0.2372884206950148}, {'index': 298, 'repo': 'raft-go', 'path': 'raft-go\\myrpc\\rpc.go', 'dense_score': None, 'bm25_score': 0.9376150791611791, 'fused_score': 0.23440376979029479}]",[],2234.5783710479736
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_75,pos_chunk_00009,True,True,"The candidate snippet [1] contains the exact same function implementation as the query code, with no modifications, making it a direct copy.","[{'index': 8, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 7, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.6103659661475218, 'bm25_score': 0.7444688774434006, 'fused_score': 0.6438916939714915}, {'index': 9, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.12613015291033536, 'bm25_score': 0.9140550467557467, 'fused_score': 0.3231113763716882}, {'index': 10, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.0936505327357493, 'bm25_score': 0.8592142117640146, 'fused_score': 0.28504145249281565}, {'index': 5, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.7171660215084531, 'fused_score': 0.17929150537711327}]",['Candidate snippet [1] has the exact same function definition and implementation as the query code.'],1896.5599536895752
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_75,neg_008,False,False,The candidate snippets do not share any structural or functional similarities with the query code. They implement different functionalities and do not exhibit any resemblance in control flow or logic.,"[{'index': 99, 'repo': 'interpreter-go', 'path': 'interpreter-go\\lexer\\lexer.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.75}, {'index': 98, 'repo': 'interpreter-go', 'path': 'interpreter-go\\lexer\\lexer.go', 'dense_score': 0.9142247986147708, 'bm25_score': None, 'fused_score': 0.6856685989610781}, {'index': 271, 'repo': 'raft-go', 'path': 'raft-go\\mygob\\gob.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.25}, {'index': 159, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1049-minimum-domino-rotations-for-equal-row\\minimum-domino-rotations-for-equal-row.go', 'dense_score': None, 'bm25_score': 0.885460404539191, 'fused_score': 0.22136510113479774}, {'index': 167, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1121-partition-array-for-maximum-sum\\partition-array-for-maximum-sum.go', 'dense_score': None, 'bm25_score': 0.8799505942580987, 'fused_score': 0.21998764856452468}]",[],1682.1489334106445
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_75,pos_chunk_00014,True,True,"The candidate snippet [1] is identical to the query code, with the addition of a comment. This indicates direct copying of the function without any significant modification.","[{'index': 13, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 12, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.17055419311301667, 'bm25_score': 0.495036444535528, 'fused_score': 0.2516747559686445}, {'index': 7, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.12359585325918465, 'bm25_score': 0.5216330356151451, 'fused_score': 0.22310514884817476}, {'index': 32, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': 0.17984751439281632, 'bm25_score': None, 'fused_score': 0.13488563579461224}, {'index': 3, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.4987283727572222, 'fused_score': 0.12468209318930555}]","['Candidate snippet [1] is identical to the query code:', 'func (d *Download) IsRangeable() bool {', 'return d.info.Rangeable', '}', '// Download chunks']",3017.4155235290527
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_75,neg_001,False,False,The candidate snippets do not share structural or functional similarities with the query code. They implement different algorithms and do not exhibit any significant overlap in logic or control flow.,"[{'index': 167, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1121-partition-array-for-maximum-sum\\partition-array-for-maximum-sum.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.75}, {'index': 161, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1055-pairs-of-songs-with-total-durations-divisible-by-60\\pairs-of-songs-with-total-durations-divisible-by-60.go', 'dense_score': 0.5344244365946925, 'bm25_score': None, 'fused_score': 0.4008183274460194}, {'index': 166, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1092-maximum-difference-between-node-and-ancestor\\maximum-difference-between-node-and-ancestor.go', 'dense_score': 0.5169626345329376, 'bm25_score': None, 'fused_score': 0.38772197589970314}, {'index': 57, 'repo': 'interpreter-go', 'path': 'interpreter-go\\ast\\ast.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.25}, {'index': 87, 'repo': 'interpreter-go', 'path': 'interpreter-go\\ast\\ast.go', 'dense_score': None, 'bm25_score': 0.9918603101455109, 'fused_score': 0.24796507753637773}]",[],1396.8887329101562
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_75,neg_014,False,False,The candidate snippets do not share any structural or functional similarities with the query code. They implement different algorithms and functionalities that do not relate to the 'Contains' function's purpose of checking for the presence of a target in a slice.,"[{'index': 79, 'repo': 'interpreter-go', 'path': 'interpreter-go\\ast\\ast.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.75}, {'index': 159, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1049-minimum-domino-rotations-for-equal-row\\minimum-domino-rotations-for-equal-row.go', 'dense_score': 0.29482449953887047, 'bm25_score': 0.8032451192841287, 'fused_score': 0.42192965447518505}, {'index': 166, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1092-maximum-difference-between-node-and-ancestor\\maximum-difference-between-node-and-ancestor.go', 'dense_score': 0.40654837790918463, 'bm25_score': None, 'fused_score': 0.30491128343188845}, {'index': 168, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1184-car-pooling\\car-pooling.go', 'dense_score': 0.0, 'bm25_score': 1.0, 'fused_score': 0.25}, {'index': 225, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\api\\v1\\log.pb.go', 'dense_score': None, 'bm25_score': 0.9388757421398358, 'fused_score': 0.23471893553495896}]",[],1351.205587387085
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_75,pos_chunk_00013,True,True,"The candidate snippet [1] has a very similar structure and logic to the query code, with only minor variable name changes and identical functionality.","[{'index': 12, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 8, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.27064865278704775, 'bm25_score': 0.4662151065817574, 'fused_score': 0.3195402662357252}, {'index': 0, 'repo': 'got', 'path': 'got\\chunk.go', 'dense_score': 0.10296926012828389, 'bm25_score': 0.5087370240535934, 'fused_score': 0.20441120110961128}, {'index': 9, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.47330619582866446, 'fused_score': 0.11832654895716611}, {'index': 10, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.46945347986240626, 'fused_score': 0.11736336996560157}]","['The function signature is identical: `func (d *Download) Write(b []byte) (int, error)`', 'The logic for counting the length of the byte slice is the same: `n := len(b)`', 'The atomic operation to update the size is the same: `atomic.AddUint64(&d.size, uint64(n))`', 'The return statement is identical: `return n, nil`']",2824.7735500335693
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_75,pos_chunk_00003,True,True,"The candidate snippet [1] closely resembles the query code in structure, control flow, and logic, with only minor variations in variable names and comments. The overall approach to handling HTTP requests, error checking, and response processing is nearly identical, indicating a high likelihood of plagiarism.","[{'index': 2, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 16, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.9356847054188545, 'bm25_score': 0.6288786263912706, 'fused_score': 0.8589831856619585}, {'index': 30, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': 0.2594043889507861, 'bm25_score': None, 'fused_score': 0.19455329171308958}, {'index': 32, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': 0.16796018336039642, 'bm25_score': None, 'fused_score': 0.12597013752029732}, {'index': 169, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\api\\v1\\error.go', 'dense_score': None, 'bm25_score': 0.35998524410716387, 'fused_score': 0.08999631102679097}]","['The function signature and method receiver are identical: `func (d *Download) GetInfoOrDownload() (*Info, error)`', 'The error handling and return statements are structured in the same way, e.g., `if req, err = NewRequest(...)` and `if res, err = d.Client.Do(req); err != nil { return &Info{}, err }`', 'The use of `defer` statements for closing resources is present in both snippets in the same order and context.', 'The logic for checking the response status code and handling content range is almost verbatim, including the parsing of the content range and the return of an `Info` struct.']",4422.341108322144
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_75,pos_chunk_00004,True,True,"The candidate snippet [1] has a very similar structure, control flow, and logic to the query code, including the same variable names and function calls, indicating a high likelihood of plagiarism.","[{'index': 3, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 14, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.4548488107054617, 'bm25_score': 0.43469361251293986, 'fused_score': 0.44981001115733127}, {'index': 4, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.44371782591758424, 'bm25_score': 0.4249773337279022, 'fused_score': 0.4390327028701637}, {'index': 1, 'repo': 'got', 'path': 'got\\chunks_test.go', 'dense_score': None, 'bm25_score': 0.6093275278870276, 'fused_score': 0.1523318819717569}, {'index': 23, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': None, 'bm25_score': 0.4272320673952338, 'fused_score': 0.10680801684880845}]","['Both snippets define a function `Init` with similar parameters and return types.', 'The initialization of `d.startedAt`, `d.Client`, and `d.ctx` is done in the same order and with similar logic in both snippets.', 'The handling of `d.info.Rangeable` and the subsequent return statements are almost identical in both snippets.', 'The loop structure for setting chunk ranges is nearly the same, with similar variable names and logic for calculating `Start` and `End` values.']",4048.774480819702
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_75,neg_005,False,False,The candidate snippets do not share any structural or functional similarities with the query code. Each candidate implements different logic and functionality unrelated to the Fibonacci sequence calculation.,"[{'index': 166, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1092-maximum-difference-between-node-and-ancestor\\maximum-difference-between-node-and-ancestor.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.75}, {'index': 135, 'repo': 'interpreter-go', 'path': 'interpreter-go\\parser\\parser.go', 'dense_score': 0.6055198241916737, 'bm25_score': None, 'fused_score': 0.4541398681437553}, {'index': 159, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1049-minimum-domino-rotations-for-equal-row\\minimum-domino-rotations-for-equal-row.go', 'dense_score': 0.3432264215111157, 'bm25_score': None, 'fused_score': 0.25741981613333675}, {'index': 305, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.25}, {'index': 12, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.9460881931613744, 'fused_score': 0.2365220482903436}]",[],2061.8762969970703
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-5_w_dense-0_75,pos_chunk_00011,True,True,"The candidate snippet [1] has identical structure and logic to the query code, including the same control flow and calculations for average speed.","[{'index': 10, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 9, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.7114985488132701, 'bm25_score': 0.5288955301468425, 'fused_score': 0.6658477941466632}, {'index': 8, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.4612812107012877, 'bm25_score': 0.4572734297297016, 'fused_score': 0.4602792654583912}, {'index': 7, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.06616740371736707, 'bm25_score': 0.35156526422016027, 'fused_score': 0.13751686884306535}, {'index': 5, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.3821249089581991, 'fused_score': 0.09553122723954978}]","['The function signature is the same: `func (d *Download) AvgSpeed() uint64 {`', 'The conditional check `if totalMills := d.TotalCost().Milliseconds(); totalMills > 0 {` is identical.', 'The return statement `return uint64(atomic.LoadUint64(&d.size) / uint64(totalMills) * 1000)` is also identical.']",3598.750114440918
