method,config_name,id,is_positive,is_plagiarized,reason,evidence_mine,evidence_oai,ms_elapsed
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-10_w_dense-0_5,pos_chunk_00007,True,False,"The candidate snippets do not share structural or functional similarities with the query code. They have different method signatures, return types, and variable names, indicating they are distinct implementations.","[{'index': 6, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.41356325511892145, 'bm25_score': 0.9077877724858224, 'fused_score': 0.6606755138023719}, {'index': 56, 'repo': 'got', 'path': 'got\\cmd\\got\\main.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.5}, {'index': 64, 'repo': 'got', 'path': 'got\\cmd\\wgot\\main.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.5}, {'index': 300, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\internal\\loadbalance\\picker.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.5}, {'index': 261, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\api\\v1\\log_grpc.pb.go', 'dense_score': None, 'bm25_score': 0.9155372279609921, 'fused_score': 0.45776861398049606}, {'index': 40, 'repo': 'got', 'path': 'got\\filename_test.go', 'dense_score': None, 'bm25_score': 0.8791185133285436, 'fused_score': 0.4395592566642718}, {'index': 41, 'repo': 'got', 'path': 'got\\filename_test.go', 'dense_score': None, 'bm25_score': 0.8791185133285436, 'fused_score': 0.4395592566642718}, {'index': 17, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.21131762982777758, 'bm25_score': None, 'fused_score': 0.10565881491388879}, {'index': 42, 'repo': 'got', 'path': 'got\\got.go', 'dense_score': 0.0, 'bm25_score': None, 'fused_score': 0.0}]",[],1397.2485065460205
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-10_w_dense-0_5,pos_chunk_00003,True,True,"The candidate snippet [1] has a high degree of structural and functional similarity to the query code, including similar variable names, control flow, and logic for handling HTTP requests and responses.","[{'index': 2, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 16, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.3682172580135268, 'bm25_score': 0.6684865364992368, 'fused_score': 0.5183518972563819}, {'index': 196, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\api\\v1\\error.go', 'dense_score': None, 'bm25_score': 0.4422394504105642, 'fused_score': 0.2211197252052821}, {'index': 378, 'repo': 'raft-go', 'path': 'raft-go\\myrpc\\rpc.go', 'dense_score': None, 'bm25_score': 0.350413850855679, 'fused_score': 0.1752069254278395}, {'index': 288, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\internal\\discovery\\membership.go', 'dense_score': None, 'bm25_score': 0.34348749962618874, 'fused_score': 0.17174374981309437}, {'index': 3, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.11755425966376443, 'bm25_score': None, 'fused_score': 0.05877712983188221}, {'index': 30, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': 0.016859633862103207, 'bm25_score': None, 'fused_score': 0.008429816931051604}, {'index': 32, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': 0.0, 'bm25_score': None, 'fused_score': 0.0}]","['Both snippets define a method `GetInfoOrDownload` with similar parameters and return types.', 'The variable declarations and error handling patterns are almost identical.', 'The logic for creating the HTTP request and handling the response status codes is very similar, including the use of `fmt.Errorf` for error messages.', 'Both snippets check for a specific header (`Range` in the query and `content-range` in the candidate) and parse it in a similar way.']",2427.708864212036
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-10_w_dense-0_5,neg_013,False,False,"The candidate snippets do not share structural similarities, control flow, or logic with the query code. They implement different functionalities and do not resemble the counting logic of even numbers in the query.","[{'index': 384, 'repo': 'raft-go', 'path': 'raft-go\\myrpc\\rpc.go', 'dense_score': 1.0, 'bm25_score': 0.7413988859362709, 'fused_score': 0.8706994429681354}, {'index': 412, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.5}, {'index': 178, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1092-maximum-difference-between-node-and-ancestor\\maximum-difference-between-node-and-ancestor.go', 'dense_score': 0.9593742489674464, 'bm25_score': None, 'fused_score': 0.4796871244837232}, {'index': 189, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1276-closest-divisors\\closest-divisors.go', 'dense_score': 0.9593742489674464, 'bm25_score': None, 'fused_score': 0.4796871244837232}, {'index': 190, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1284-four-divisors\\four-divisors.go', 'dense_score': 0.0, 'bm25_score': 0.9527417427539755, 'fused_score': 0.47637087137698775}, {'index': 388, 'repo': 'raft-go', 'path': 'raft-go\\myrpc\\rpc.go', 'dense_score': None, 'bm25_score': 0.7196585400099409, 'fused_score': 0.35982927000497045}, {'index': 252, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\api\\v1\\log.pb.go', 'dense_score': None, 'bm25_score': 0.6407059177077332, 'fused_score': 0.3203529588538666}, {'index': 171, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1049-minimum-domino-rotations-for-equal-row\\minimum-domino-rotations-for-equal-row.go', 'dense_score': 0.24525719071085772, 'bm25_score': None, 'fused_score': 0.12262859535542886}]",[],1083.1398963928223
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-10_w_dense-0_5,neg_008,False,False,The candidate snippets do not share structural or functional similarities with the query code. They implement different logic and functionality unrelated to palindrome checking.,"[{'index': 186, 'repo': 'leetcode-go', 'path': 'leetcode-go\\125-valid-palindrome\\valid-palindrome.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.5}, {'index': 338, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\internal\\log\\distributed.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.5}, {'index': 309, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\internal\\loadbalance\\resolver.go', 'dense_score': None, 'bm25_score': 0.9753984838637635, 'fused_score': 0.48769924193188174}, {'index': 47, 'repo': 'got', 'path': 'got\\got_test.go', 'dense_score': None, 'bm25_score': 0.9145778050639075, 'fused_score': 0.45728890253195376}, {'index': 312, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\internal\\loadbalance\\resolver.go', 'dense_score': None, 'bm25_score': 0.8525115109678449, 'fused_score': 0.42625575548392247}, {'index': 361, 'repo': 'raft-go', 'path': 'raft-go\\mygob\\gob.go', 'dense_score': None, 'bm25_score': 0.8463500371572954, 'fused_score': 0.4231750185786477}, {'index': 111, 'repo': 'interpreter-go', 'path': 'interpreter-go\\lexer\\lexer.go', 'dense_score': 0.24552203032290887, 'bm25_score': None, 'fused_score': 0.12276101516145443}, {'index': 110, 'repo': 'interpreter-go', 'path': 'interpreter-go\\lexer\\lexer.go', 'dense_score': 0.2217010213233147, 'bm25_score': None, 'fused_score': 0.11085051066165735}, {'index': 187, 'repo': 'leetcode-go', 'path': 'leetcode-go\\125-valid-palindrome\\valid-palindrome.go', 'dense_score': 0.15780902046828127, 'bm25_score': None, 'fused_score': 0.07890451023414063}, {'index': 68, 'repo': 'interpreter-go', 'path': 'interpreter-go\\ast\\ast.go', 'dense_score': 0.0, 'bm25_score': None, 'fused_score': 0.0}]",[],1067.0104026794434
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-10_w_dense-0_5,pos_chunk_00014,True,True,"The candidate snippet [1] has a similar structure and functionality to the query code, with only minor differences in variable names and return types.","[{'index': 13, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 367, 'repo': 'raft-go', 'path': 'raft-go\\mygob\\gob.go', 'dense_score': None, 'bm25_score': 0.7323451206736095, 'fused_score': 0.36617256033680473}, {'index': 360, 'repo': 'raft-go', 'path': 'raft-go\\mygob\\gob.go', 'dense_score': None, 'bm25_score': 0.6823436712604969, 'fused_score': 0.34117183563024844}, {'index': 363, 'repo': 'raft-go', 'path': 'raft-go\\mygob\\gob.go', 'dense_score': None, 'bm25_score': 0.6601888873846037, 'fused_score': 0.33009444369230184}, {'index': 158, 'repo': 'interpreter-go', 'path': 'interpreter-go\\parser\\parser_test.go', 'dense_score': None, 'bm25_score': 0.6517578906330481, 'fused_score': 0.32587894531652406}, {'index': 12, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.18297025766264174, 'bm25_score': None, 'fused_score': 0.09148512883132087}, {'index': 32, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': 0.14230797435124576, 'bm25_score': None, 'fused_score': 0.07115398717562288}, {'index': 228, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\api\\v1\\log.pb.go', 'dense_score': 0.061417488069532955, 'bm25_score': None, 'fused_score': 0.030708744034766478}, {'index': 16, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.0, 'bm25_score': None, 'fused_score': 0.0}]","['Both functions are methods of a struct named Download.', 'Both functions check a property related to rangeability.', 'The return type in the candidate snippet is bool, while in the query it is index, but the logic remains the same.']",2166.56231880188
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-10_w_dense-0_5,pos_chunk_00005,True,True,"The candidate snippet [1] has a similar structure, control flow, and logic to the query code, including the handling of context cancellation, file creation, and error handling.","[{'index': 4, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 197, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\api\\v1\\error.go', 'dense_score': None, 'bm25_score': 0.6429841144567644, 'fused_score': 0.3214920572283822}, {'index': 34, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': 0.6086788526316971, 'bm25_score': None, 'fused_score': 0.30433942631584854}, {'index': 448, 'repo': 'raft-go', 'path': 'raft-go\\raft\\raft_test.go', 'dense_score': None, 'bm25_score': 0.606941478935861, 'fused_score': 0.3034707394679305}, {'index': 288, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\internal\\discovery\\membership.go', 'dense_score': None, 'bm25_score': 0.6024632521815686, 'fused_score': 0.3012316260907843}, {'index': 414, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 0.5732531799035896, 'fused_score': 0.2866265899517948}, {'index': 13, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.5052803888905812, 'bm25_score': None, 'fused_score': 0.2526401944452906}, {'index': 5, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.2995907905699592, 'bm25_score': None, 'fused_score': 0.1497953952849796}, {'index': 352, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\internal\\log\\index.go', 'dense_score': 0.0, 'bm25_score': None, 'fused_score': 0.0}]","[""Both snippets define a method named 'Start' for a 'Download' type."", 'Both snippets check if a certain condition is met (rangeable) and handle context cancellation using a select statement.', ""Both snippets create a file and handle errors in a similar manner, including the use of 'defer' to close the file."", 'Both snippets use a goroutine to handle concurrent operations and wait for errors from a channel.']",2348.5450744628906
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-10_w_dense-0_5,neg_010,False,False,The candidate snippets do not share structural or functional similarities with the query code. They serve different purposes and have distinct implementations.,"[{'index': 115, 'repo': 'interpreter-go', 'path': 'interpreter-go\\lexer\\lexer.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.5}, {'index': 160, 'repo': 'interpreter-go', 'path': 'interpreter-go\\parser\\parser_test.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.5}, {'index': 53, 'repo': 'got', 'path': 'got\\cmd\\got\\main.go', 'dense_score': None, 'bm25_score': 0.9405962818532105, 'fused_score': 0.47029814092660527}, {'index': 61, 'repo': 'got', 'path': 'got\\cmd\\wgot\\main.go', 'dense_score': None, 'bm25_score': 0.9405962818532105, 'fused_score': 0.47029814092660527}, {'index': 18, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.8360740775296872, 'fused_score': 0.4180370387648436}, {'index': 272, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\internal\\agent\\agent.go', 'dense_score': None, 'bm25_score': 0.7899706882989087, 'fused_score': 0.39498534414945435}, {'index': 68, 'repo': 'interpreter-go', 'path': 'interpreter-go\\ast\\ast.go', 'dense_score': 0.6865897832240763, 'bm25_score': None, 'fused_score': 0.34329489161203813}, {'index': 186, 'repo': 'leetcode-go', 'path': 'leetcode-go\\125-valid-palindrome\\valid-palindrome.go', 'dense_score': 0.3890909006257449, 'bm25_score': None, 'fused_score': 0.19454545031287246}, {'index': 116, 'repo': 'interpreter-go', 'path': 'interpreter-go\\lexer\\lexer.go', 'dense_score': 0.0726171409415971, 'bm25_score': None, 'fused_score': 0.03630857047079855}, {'index': 112, 'repo': 'interpreter-go', 'path': 'interpreter-go\\lexer\\lexer.go', 'dense_score': 0.0, 'bm25_score': None, 'fused_score': 0.0}]",[],1271.5392112731934
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-10_w_dense-0_5,pos_chunk_00009,True,False,The candidate snippets do not share structural similarities or control flow with the query code. They implement different functionalities and do not exhibit any significant resemblance in logic or design.,"[{'index': 8, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 0.7411691435288587, 'fused_score': 0.8705845717644294}, {'index': 7, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.6662086826892362, 'bm25_score': 0.5346886986869547, 'fused_score': 0.6004486906880955}, {'index': 36, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.5}, {'index': 9, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.5686723876559152, 'fused_score': 0.2843361938279576}, {'index': 10, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.5017382532538358, 'fused_score': 0.2508691266269179}, {'index': 28, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': 0.47270693556214505, 'bm25_score': None, 'fused_score': 0.23635346778107252}, {'index': 6, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.005372642752379031, 'bm25_score': None, 'fused_score': 0.0026863213761895155}, {'index': 33, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': 0.0, 'bm25_score': None, 'fused_score': 0.0}]",[],1462.7060890197754
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-10_w_dense-0_5,pos_chunk_00001,True,True,"The candidate snippet [1] has a similar structure and functionality to the query code, with both implementing a `Write` method for an `OffsetWriter` type. The logic of writing data and updating an offset is closely mirrored, indicating potential plagiarism.","[{'index': 0, 'repo': 'got', 'path': 'got\\chunk.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 1, 'repo': 'got', 'path': 'got\\chunks_test.go', 'dense_score': None, 'bm25_score': 0.5077453284086604, 'fused_score': 0.2538726642043302}, {'index': 300, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\internal\\loadbalance\\picker.go', 'dense_score': None, 'bm25_score': 0.4786302550383702, 'fused_score': 0.2393151275191851}, {'index': 40, 'repo': 'got', 'path': 'got\\filename_test.go', 'dense_score': None, 'bm25_score': 0.4207727182433937, 'fused_score': 0.21038635912169684}, {'index': 41, 'repo': 'got', 'path': 'got\\filename_test.go', 'dense_score': None, 'bm25_score': 0.4207727182433937, 'fused_score': 0.21038635912169684}, {'index': 355, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\internal\\log\\index.go', 'dense_score': 0.12698731132636543, 'bm25_score': None, 'fused_score': 0.06349365566318271}, {'index': 228, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\api\\v1\\log.pb.go', 'dense_score': 0.06307204534510158, 'bm25_score': None, 'fused_score': 0.03153602267255079}, {'index': 99, 'repo': 'interpreter-go', 'path': 'interpreter-go\\ast\\ast.go', 'dense_score': 0.007126340815352017, 'bm25_score': None, 'fused_score': 0.0035631704076760085}, {'index': 69, 'repo': 'interpreter-go', 'path': 'interpreter-go\\ast\\ast.go', 'dense_score': 0.0, 'bm25_score': None, 'fused_score': 0.0}]","['Candidate snippet [1] has a `Write` method that closely resembles the `Write` method in the query code, both in terms of structure and functionality.', 'Both snippets involve updating an offset after writing data, which shows a similar approach to handling the writing process.']",3175.2336025238037
hybrid_rag,top_k_dense-5_top_k_bm25-5_top_k_fused-10_w_dense-0_5,neg_012,False,False,"The candidate snippets do not share structural similarities, control flow, or logic with the query code. They implement different functionalities and algorithms unrelated to calculating an average.","[{'index': 190, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1284-four-divisors\\four-divisors.go', 'dense_score': 0.5392979882648785, 'bm25_score': 1.0, 'fused_score': 0.7696489941324393}, {'index': 173, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1055-pairs-of-songs-with-total-durations-divisible-by-60\\pairs-of-songs-with-total-durations-divisible-by-60.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.5}, {'index': 191, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1284-four-divisors\\four-divisors.go', 'dense_score': 0.2003751047778709, 'bm25_score': 0.39381860215351877, 'fused_score': 0.2970968534656948}, {'index': 252, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\api\\v1\\log.pb.go', 'dense_score': None, 'bm25_score': 0.36785727545648345, 'fused_score': 0.18392863772824172}, {'index': 388, 'repo': 'raft-go', 'path': 'raft-go\\myrpc\\rpc.go', 'dense_score': None, 'bm25_score': 0.3314055179006016, 'fused_score': 0.1657027589503008}, {'index': 188, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1276-closest-divisors\\closest-divisors.go', 'dense_score': None, 'bm25_score': 0.31805237015181337, 'fused_score': 0.15902618507590668}, {'index': 178, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1092-maximum-difference-between-node-and-ancestor\\maximum-difference-between-node-and-ancestor.go', 'dense_score': 0.0, 'bm25_score': None, 'fused_score': 0.0}, {'index': 189, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1276-closest-divisors\\closest-divisors.go', 'dense_score': 0.0, 'bm25_score': None, 'fused_score': 0.0}]",[],1512.10618019104
