method,config_name,id,is_positive,is_plagiarized,reason,evidence_mine,evidence_oai,ms_elapsed
rag,rag_top_k3,neg_002,False,False,The candidate snippets do not share any structural or functional similarities with the query code. They serve different purposes and implement different functionalities.,[],[],1643.265724182129
rag,rag_top_k3,neg_005,False,False,"The candidate snippets do not share any structural or functional similarities with the query code. They implement different algorithms and have different purposes, control flows, and variable usages.",[],[],1423.7008094787598
rag,rag_top_k3,neg_013,False,False,The candidate snippets do not share structural or functional similarities with the query code. They implement different logic and algorithms unrelated to counting even numbers in a slice.,[],"['Candidate 1 is related to atomic operations and does not involve counting or iterating over a slice.', 'Candidate 2 implements an absolute value function, which is unrelated to the counting logic of the query.', 'Candidate 3 is focused on finding minimum rotations in a domino problem, which is a completely different algorithm.']",2118.7222003936768
rag,rag_top_k3,pos_chunk_00010,True,True,"The candidate snippet 2 is identical to the query code in structure, call order, and control flow, with only a comment added.","[{'chunk_id': 'chunk_00009', 'path': 'got\\download.go', 'text': 'func (d *Download) Size() uint64 {\n\treturn atomic.LoadUint64(&d.size)\n}\n\n// Speed returns download speed.', 'similarity': 0.8427877272758555}, {'chunk_id': 'chunk_00010', 'path': 'got\\download.go', 'text': 'func (d *Download) Speed() uint64 {\n\treturn (atomic.LoadUint64(&d.size) - atomic.LoadUint64(&d.lastSize)) / d.Interval * 1000\n}\n\n// AvgSpeed returns average download speed.', 'similarity': 0.813157274634057}, {'chunk_id': 'chunk_00011', 'path': 'got\\download.go', 'text': 'func (d *Download) AvgSpeed() uint64 {\n\n\tif totalMills := d.TotalCost().Milliseconds(); totalMills > 0 {\n\t\treturn uint64(atomic.LoadUint64(&d.size) / uint64(totalMills) * 1000)\n\t}\n\n\treturn 0\n}\n\n// TotalCost returns download duration.', 'similarity': 0.76831317061961}]",['Candidate 2 is identical to the query code.'],1806.4723014831543
rag,rag_top_k3,neg_004,False,False,The candidate snippets do not share any structural or functional similarities with the query code.,[],"['Candidate 1 implements an absolute value function, which has a different purpose and structure than the factorial function.', 'Candidate 2 is an empty main function, which does not relate to the factorial calculation.', 'Candidate 3 defines a method for a struct, which is unrelated to the recursive factorial function.']",2786.3283157348633
rag,rag_top_k3,neg_001,False,False,The candidate snippets do not share structural similarities or control flow with the query code. They implement different functionalities and algorithms unrelated to summing a slice of integers.,[],"['Candidate 1 implements a dynamic programming solution for partitioning an array, which is unrelated to summing elements.', 'Candidate 2 calculates pairs of durations divisible by 60, which involves mapping and counting, not summing.', 'Candidate 3 defines a function to calculate the absolute value, which is a different operation altogether.']",3805.6960105895996
rag,rag_top_k3,pos_chunk_00011,True,True,"The candidate snippet [1] has a similar structure and control flow to the query code, with the same logic for calculating average speed and the same use of the `TotalCost` method and atomic operations.","[{'chunk_id': 'chunk_00011', 'path': 'got\\download.go', 'text': 'func (d *Download) AvgSpeed() uint64 {\n\n\tif totalMills := d.TotalCost().Milliseconds(); totalMills > 0 {\n\t\treturn uint64(atomic.LoadUint64(&d.size) / uint64(totalMills) * 1000)\n\t}\n\n\treturn 0\n}\n\n// TotalCost returns download duration.', 'similarity': 0.9327829612208552}, {'chunk_id': 'chunk_00010', 'path': 'got\\download.go', 'text': 'func (d *Download) Speed() uint64 {\n\treturn (atomic.LoadUint64(&d.size) - atomic.LoadUint64(&d.lastSize)) / d.Interval * 1000\n}\n\n// AvgSpeed returns average download speed.', 'similarity': 0.7829313366111307}]","['Both snippets define a method on the `Download` struct that calculates speed based on the size and total time.', 'Both snippets use `atomic.LoadUint64` to access the size variable.', 'The control flow is identical, checking if `totalMills` is greater than 0 before performing the calculation.']",2724.926710128784
rag,rag_top_k3,neg_010,False,False,The candidate snippets do not share structural or functional similarities with the query code. They serve different purposes and have different control flows.,[],[],1320.1987743377686
rag,rag_top_k3,pos_chunk_00008,True,True,"The candidate snippet [1] is identical to the query code, with only an additional comment added.","[{'chunk_id': 'chunk_00008', 'path': 'got\\download.go', 'text': 'func (d *Download) TotalSize() uint64 {\n\treturn d.info.Size\n}\n\n// Size returns downloaded size.', 'similarity': 0.947433231668069}]",['Candidate snippet [1] is identical to the query code.'],1667.9704189300537
rag,rag_top_k3,pos_chunk_00014,True,True,"The candidate snippet [1] contains an exact copy of the query function, which indicates plagiarism.","[{'chunk_id': 'chunk_00014', 'path': 'got\\download.go', 'text': 'func (d *Download) IsRangeable() bool {\n\treturn d.info.Rangeable\n}\n\n// Download chunks', 'similarity': 0.884463238101745}]",['Candidate snippet [1] has the exact same function definition and body as the query code.'],1848.4258651733398
