method,config_name,id,is_positive,is_plagiarized,reason,evidence_mine,evidence_oai,ms_elapsed
hybrid_rag,hybrid_rag_top_k_dense5_top_k_bm255_top_k_fused10_w_dense0_5,neg_002,False,False,The candidate snippets do not share any structural or functional similarities with the query code for reversing a string. They serve different purposes and implement different algorithms.,"[{'index': 305, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.5}, {'index': 167, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1121-partition-array-for-maximum-sum\\partition-array-for-maximum-sum.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.5}, {'index': 313, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 0.9518751266493043, 'fused_score': 0.47593756332465215}, {'index': 312, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 0.9516859896996395, 'fused_score': 0.47584299484981973}, {'index': 309, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 0.8892174318656034, 'fused_score': 0.4446087159328017}, {'index': 148, 'repo': 'interpreter-go', 'path': 'interpreter-go\\parser\\parser_test.go', 'dense_score': 0.8661541340896989, 'bm25_score': None, 'fused_score': 0.43307706704484944}, {'index': 365, 'repo': 'raft-go', 'path': 'raft-go\\raft\\raft_test.go', 'dense_score': None, 'bm25_score': 0.7508662614322141, 'fused_score': 0.37543313071610707}, {'index': 63, 'repo': 'interpreter-go', 'path': 'interpreter-go\\ast\\ast.go', 'dense_score': 0.25963206258995464, 'bm25_score': None, 'fused_score': 0.12981603129497732}, {'index': 57, 'repo': 'interpreter-go', 'path': 'interpreter-go\\ast\\ast.go', 'dense_score': 0.19848204071088527, 'bm25_score': None, 'fused_score': 0.09924102035544263}, {'index': 60, 'repo': 'interpreter-go', 'path': 'interpreter-go\\ast\\ast.go', 'dense_score': 0.0, 'bm25_score': None, 'fused_score': 0.0}]",[],1616.6634559631348
hybrid_rag,hybrid_rag_top_k_dense5_top_k_bm255_top_k_fused10_w_dense0_5,neg_005,False,False,The candidate snippets do not share structural or functional similarities with the query code for Fibonacci calculation.,"[{'index': 166, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1092-maximum-difference-between-node-and-ancestor\\maximum-difference-between-node-and-ancestor.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.5}, {'index': 305, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.5}, {'index': 12, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.9460881931613744, 'fused_score': 0.4730440965806872}, {'index': 307, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 0.9229215239386048, 'fused_score': 0.4614607619693024}, {'index': 160, 'repo': 'leetcode-go', 'path': 'leetcode-go\\105-construct-binary-tree-from-preorder-and-inorder-traversal\\construct-binary-tree-from-preorder-and-inorder-traversal.go', 'dense_score': None, 'bm25_score': 0.9176483247665788, 'fused_score': 0.4588241623832894}, {'index': 0, 'repo': 'got', 'path': 'got\\chunk.go', 'dense_score': None, 'bm25_score': 0.9097567049362036, 'fused_score': 0.4548783524681018}, {'index': 135, 'repo': 'interpreter-go', 'path': 'interpreter-go\\parser\\parser.go', 'dense_score': 0.6055198241916737, 'bm25_score': None, 'fused_score': 0.30275991209583686}, {'index': 159, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1049-minimum-domino-rotations-for-equal-row\\minimum-domino-rotations-for-equal-row.go', 'dense_score': 0.3432264215111157, 'bm25_score': None, 'fused_score': 0.17161321075555785}, {'index': 167, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1121-partition-array-for-maximum-sum\\partition-array-for-maximum-sum.go', 'dense_score': 0.14481924057686768, 'bm25_score': None, 'fused_score': 0.07240962028843384}, {'index': 323, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': 0.0, 'bm25_score': None, 'fused_score': 0.0}]",[],2288.2139682769775
hybrid_rag,hybrid_rag_top_k_dense5_top_k_bm255_top_k_fused10_w_dense0_5,neg_013,False,False,The candidate snippets do not share structural similarities or control flow with the query code. They implement different functionalities and do not exhibit any significant resemblance in logic or design.,"[{'index': 294, 'repo': 'raft-go', 'path': 'raft-go\\myrpc\\rpc.go', 'dense_score': 1.0, 'bm25_score': 0.7403870836291677, 'fused_score': 0.8701935418145839}, {'index': 322, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.5}, {'index': 166, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1092-maximum-difference-between-node-and-ancestor\\maximum-difference-between-node-and-ancestor.go', 'dense_score': 0.9777448866647801, 'bm25_score': None, 'fused_score': 0.48887244333239005}, {'index': 298, 'repo': 'raft-go', 'path': 'raft-go\\myrpc\\rpc.go', 'dense_score': None, 'bm25_score': 0.7289155182325883, 'fused_score': 0.36445775911629413}, {'index': 225, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\api\\v1\\log.pb.go', 'dense_score': None, 'bm25_score': 0.635089232346405, 'fused_score': 0.3175446161732025}, {'index': 295, 'repo': 'raft-go', 'path': 'raft-go\\myrpc\\rpc.go', 'dense_score': None, 'bm25_score': 0.6117503747378822, 'fused_score': 0.3058751873689411}, {'index': 159, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1049-minimum-domino-rotations-for-equal-row\\minimum-domino-rotations-for-equal-row.go', 'dense_score': 0.5865458155785793, 'bm25_score': None, 'fused_score': 0.29327290778928966}, {'index': 365, 'repo': 'raft-go', 'path': 'raft-go\\raft\\raft_test.go', 'dense_score': 0.2050824234552091, 'bm25_score': None, 'fused_score': 0.10254121172760455}, {'index': 161, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1055-pairs-of-songs-with-total-durations-divisible-by-60\\pairs-of-songs-with-total-durations-divisible-by-60.go', 'dense_score': 0.0, 'bm25_score': None, 'fused_score': 0.0}]",[],1756.55198097229
hybrid_rag,hybrid_rag_top_k_dense5_top_k_bm255_top_k_fused10_w_dense0_5,pos_chunk_00010,True,True,"The candidate snippet [1] is identical to the query code, indicating direct copying without modification.","[{'index': 9, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.9109457800085742, 'bm25_score': 1.0, 'fused_score': 0.955472890004287}, {'index': 8, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 0.7847328408758397, 'fused_score': 0.8923664204379198}, {'index': 10, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.7631025323336982, 'bm25_score': 0.6807740314387156, 'fused_score': 0.7219382818862069}, {'index': 5, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.11272953525020102, 'bm25_score': 0.7501678650893817, 'fused_score': 0.43144870016979137}, {'index': 12, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.45902376228698094, 'fused_score': 0.22951188114349047}, {'index': 7, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.0, 'bm25_score': None, 'fused_score': 0.0}]",['Candidate snippet [1] is identical to the query code.'],1428.7137985229492
hybrid_rag,hybrid_rag_top_k_dense5_top_k_bm255_top_k_fused10_w_dense0_5,neg_004,False,False,The candidate snippets do not share any structural or functional similarities with the query code for calculating the factorial of a number. They implement entirely different functionalities and algorithms.,"[{'index': 166, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1092-maximum-difference-between-node-and-ancestor\\maximum-difference-between-node-and-ancestor.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.5}, {'index': 305, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.5}, {'index': 160, 'repo': 'leetcode-go', 'path': 'leetcode-go\\105-construct-binary-tree-from-preorder-and-inorder-traversal\\construct-binary-tree-from-preorder-and-inorder-traversal.go', 'dense_score': None, 'bm25_score': 0.9488781529003596, 'fused_score': 0.4744390764501798}, {'index': 12, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.9440095788387102, 'fused_score': 0.4720047894193551}, {'index': 307, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 0.9109680485661912, 'fused_score': 0.4554840242830956}, {'index': 159, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1049-minimum-domino-rotations-for-equal-row\\minimum-domino-rotations-for-equal-row.go', 'dense_score': None, 'bm25_score': 0.9072926785591616, 'fused_score': 0.4536463392795808}, {'index': 244, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\cmd\\proglog\\main.go', 'dense_score': 0.36920472176578667, 'bm25_score': None, 'fused_score': 0.18460236088289333}, {'index': 70, 'repo': 'interpreter-go', 'path': 'interpreter-go\\ast\\ast.go', 'dense_score': 0.12949777047480915, 'bm25_score': None, 'fused_score': 0.06474888523740457}, {'index': 135, 'repo': 'interpreter-go', 'path': 'interpreter-go\\parser\\parser.go', 'dense_score': 0.12274457593890675, 'bm25_score': None, 'fused_score': 0.061372287969453376}, {'index': 202, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\api\\v1\\log.pb.go', 'dense_score': 0.0, 'bm25_score': None, 'fused_score': 0.0}]",[],1351.3283729553223
hybrid_rag,hybrid_rag_top_k_dense5_top_k_bm255_top_k_fused10_w_dense0_5,neg_001,False,False,The candidate snippets do not share any structural or functional similarities with the query code. They implement different algorithms and functionalities that do not relate to summing elements in a slice.,"[{'index': 167, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1121-partition-array-for-maximum-sum\\partition-array-for-maximum-sum.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.5}, {'index': 57, 'repo': 'interpreter-go', 'path': 'interpreter-go\\ast\\ast.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.5}, {'index': 87, 'repo': 'interpreter-go', 'path': 'interpreter-go\\ast\\ast.go', 'dense_score': None, 'bm25_score': 0.9918603101455109, 'fused_score': 0.49593015507275545}, {'index': 305, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 0.9782798452623517, 'fused_score': 0.48913992263117584}, {'index': 362, 'repo': 'raft-go', 'path': 'raft-go\\raft\\raft_test.go', 'dense_score': None, 'bm25_score': 0.9280692910940459, 'fused_score': 0.46403464554702295}, {'index': 168, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1184-car-pooling\\car-pooling.go', 'dense_score': None, 'bm25_score': 0.9177608254094298, 'fused_score': 0.4588804127047149}, {'index': 161, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1055-pairs-of-songs-with-total-durations-divisible-by-60\\pairs-of-songs-with-total-durations-divisible-by-60.go', 'dense_score': 0.5344244365946925, 'bm25_score': None, 'fused_score': 0.26721221829734626}, {'index': 166, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1092-maximum-difference-between-node-and-ancestor\\maximum-difference-between-node-and-ancestor.go', 'dense_score': 0.5169626345329376, 'bm25_score': None, 'fused_score': 0.2584813172664688}, {'index': 159, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1049-minimum-domino-rotations-for-equal-row\\minimum-domino-rotations-for-equal-row.go', 'dense_score': 0.13819494402783672, 'bm25_score': None, 'fused_score': 0.06909747201391836}, {'index': 70, 'repo': 'interpreter-go', 'path': 'interpreter-go\\ast\\ast.go', 'dense_score': 0.0, 'bm25_score': None, 'fused_score': 0.0}]",[],1881.9053173065186
hybrid_rag,hybrid_rag_top_k_dense5_top_k_bm255_top_k_fused10_w_dense0_5,pos_chunk_00011,True,True,"The candidate snippet [1] has a similar structure and control flow to the query code, with the same logic for calculating average speed based on total milliseconds and atomic size loading.","[{'index': 10, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 9, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.7152276484212174, 'bm25_score': 0.5288955301468428, 'fused_score': 0.6220615892840301}, {'index': 8, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.40753968363115267, 'bm25_score': 0.4572734297297017, 'fused_score': 0.43240655668042716}, {'index': 5, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.3821249089581991, 'fused_score': 0.19106245447909956}, {'index': 7, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.02701649171629661, 'bm25_score': 0.3515652642201604, 'fused_score': 0.1892908779682285}, {'index': 11, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.0, 'bm25_score': None, 'fused_score': 0.0}]","['Both snippets define a method AvgSpeed() for the Download struct.', 'Both snippets use atomic.LoadUint64 to access the size variable.', 'Both snippets calculate the average speed based on total milliseconds and return it if total milliseconds is greater than zero.']",3267.6258087158203
hybrid_rag,hybrid_rag_top_k_dense5_top_k_bm255_top_k_fused10_w_dense0_5,neg_010,False,False,The candidate snippets do not share structural or functional similarities with the query code. They serve different purposes and have distinct implementations.,"[{'index': 103, 'repo': 'interpreter-go', 'path': 'interpreter-go\\lexer\\lexer.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.5}, {'index': 148, 'repo': 'interpreter-go', 'path': 'interpreter-go\\parser\\parser_test.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.5}, {'index': 49, 'repo': 'got', 'path': 'got\\cmd\\wgot\\main.go', 'dense_score': None, 'bm25_score': 0.9542188732948296, 'fused_score': 0.4771094366474148}, {'index': 41, 'repo': 'got', 'path': 'got\\cmd\\got\\main.go', 'dense_score': None, 'bm25_score': 0.9542188732948296, 'fused_score': 0.4771094366474148}, {'index': 18, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.8448921653530213, 'fused_score': 0.4224460826765106}, {'index': 245, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\internal\\agent\\agent.go', 'dense_score': None, 'bm25_score': 0.802570939638078, 'fused_score': 0.401285469819039}, {'index': 56, 'repo': 'interpreter-go', 'path': 'interpreter-go\\ast\\ast.go', 'dense_score': 0.7027777041884123, 'bm25_score': None, 'fused_score': 0.35138885209420617}, {'index': 104, 'repo': 'interpreter-go', 'path': 'interpreter-go\\lexer\\lexer.go', 'dense_score': 0.12051730380339276, 'bm25_score': None, 'fused_score': 0.06025865190169638}, {'index': 100, 'repo': 'interpreter-go', 'path': 'interpreter-go\\lexer\\lexer.go', 'dense_score': 0.05164979998410468, 'bm25_score': None, 'fused_score': 0.02582489999205234}, {'index': 98, 'repo': 'interpreter-go', 'path': 'interpreter-go\\lexer\\lexer.go', 'dense_score': 0.0, 'bm25_score': None, 'fused_score': 0.0}]",[],2548.588752746582
hybrid_rag,hybrid_rag_top_k_dense5_top_k_bm255_top_k_fused10_w_dense0_5,pos_chunk_00008,True,True,"The candidate snippet [1] contains an exact copy of the query function, which indicates plagiarism.","[{'index': 7, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 8, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.32804272037429105, 'bm25_score': 0.6567865340079474, 'fused_score': 0.4924146271911192}, {'index': 3, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.6478430328032014, 'fused_score': 0.3239215164016007}, {'index': 28, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': 0.0, 'bm25_score': 0.6258304112169419, 'fused_score': 0.31291520560847097}, {'index': 23, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': None, 'bm25_score': 0.6208792332759843, 'fused_score': 0.31043961663799213}, {'index': 6, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.446139463183156, 'bm25_score': None, 'fused_score': 0.223069731591578}, {'index': 10, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.09392308836198993, 'bm25_score': None, 'fused_score': 0.04696154418099496}]",['Candidate snippet [1] has the same function signature and body as the query code.'],1651.9138813018799
hybrid_rag,hybrid_rag_top_k_dense5_top_k_bm255_top_k_fused10_w_dense0_5,pos_chunk_00014,True,True,"The candidate snippet [1] contains an exact copy of the query function, including the same function signature and return statement.","[{'index': 13, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 12, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.17055419311301667, 'bm25_score': 0.495036444535528, 'fused_score': 0.3327953188242723}, {'index': 7, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.12359585325918465, 'bm25_score': 0.5216330356151451, 'fused_score': 0.32261444443716486}, {'index': 3, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.4987283727572222, 'fused_score': 0.2493641863786111}, {'index': 4, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.4751810703320615, 'fused_score': 0.23759053516603074}, {'index': 32, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': 0.17984751439281632, 'bm25_score': None, 'fused_score': 0.08992375719640816}, {'index': 6, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.0, 'bm25_score': None, 'fused_score': 0.0}]",['Candidate snippet [1] is identical to the query code.'],1907.1018695831299
