method,config_name,id,is_positive,is_plagiarized,reason,evidence_mine,evidence_oai,ms_elapsed
hybrid_rag,hybrid_rag_top_k_dense5_top_k_bm255_top_k_fused10_w_dense0_25,neg_002,False,False,The candidate snippets do not share any structural or functional similarities with the query code for reversing a string. They focus on different functionalities and do not exhibit any code reuse or similarity in logic.,"[{'index': 167, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1121-partition-array-for-maximum-sum\\partition-array-for-maximum-sum.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.75}, {'index': 313, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 0.9518751266493043, 'fused_score': 0.7139063449869782}, {'index': 312, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 0.9516859896996395, 'fused_score': 0.7137644922747296}, {'index': 309, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 0.8892174318656034, 'fused_score': 0.6669130738992026}, {'index': 365, 'repo': 'raft-go', 'path': 'raft-go\\raft\\raft_test.go', 'dense_score': None, 'bm25_score': 0.7508662614322141, 'fused_score': 0.5631496960741607}, {'index': 305, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.25}, {'index': 148, 'repo': 'interpreter-go', 'path': 'interpreter-go\\parser\\parser_test.go', 'dense_score': 0.8661541340896989, 'bm25_score': None, 'fused_score': 0.21653853352242472}, {'index': 63, 'repo': 'interpreter-go', 'path': 'interpreter-go\\ast\\ast.go', 'dense_score': 0.25963206258995464, 'bm25_score': None, 'fused_score': 0.06490801564748866}, {'index': 57, 'repo': 'interpreter-go', 'path': 'interpreter-go\\ast\\ast.go', 'dense_score': 0.19848204071088527, 'bm25_score': None, 'fused_score': 0.049620510177721316}, {'index': 60, 'repo': 'interpreter-go', 'path': 'interpreter-go\\ast\\ast.go', 'dense_score': 0.0, 'bm25_score': None, 'fused_score': 0.0}]",[],3386.148452758789
hybrid_rag,hybrid_rag_top_k_dense5_top_k_bm255_top_k_fused10_w_dense0_25,neg_005,False,False,The candidate snippets do not share any structural or functional similarities with the query code for Fibonacci calculation.,"[{'index': 305, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.75}, {'index': 12, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.9460881931613744, 'fused_score': 0.7095661448710308}, {'index': 307, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 0.9229215239386048, 'fused_score': 0.6921911429539536}, {'index': 160, 'repo': 'leetcode-go', 'path': 'leetcode-go\\105-construct-binary-tree-from-preorder-and-inorder-traversal\\construct-binary-tree-from-preorder-and-inorder-traversal.go', 'dense_score': None, 'bm25_score': 0.9176483247665788, 'fused_score': 0.6882362435749341}, {'index': 0, 'repo': 'got', 'path': 'got\\chunk.go', 'dense_score': None, 'bm25_score': 0.9097567049362036, 'fused_score': 0.6823175287021528}, {'index': 166, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1092-maximum-difference-between-node-and-ancestor\\maximum-difference-between-node-and-ancestor.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.25}, {'index': 135, 'repo': 'interpreter-go', 'path': 'interpreter-go\\parser\\parser.go', 'dense_score': 0.6055198241916737, 'bm25_score': None, 'fused_score': 0.15137995604791843}, {'index': 159, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1049-minimum-domino-rotations-for-equal-row\\minimum-domino-rotations-for-equal-row.go', 'dense_score': 0.3432264215111157, 'bm25_score': None, 'fused_score': 0.08580660537777893}, {'index': 167, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1121-partition-array-for-maximum-sum\\partition-array-for-maximum-sum.go', 'dense_score': 0.14481924057686768, 'bm25_score': None, 'fused_score': 0.03620481014421692}, {'index': 323, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': 0.0, 'bm25_score': None, 'fused_score': 0.0}]",[],1642.9369449615479
hybrid_rag,hybrid_rag_top_k_dense5_top_k_bm255_top_k_fused10_w_dense0_25,neg_013,False,False,The candidate snippets do not share structural similarities or control flow with the query code. They implement different functionalities and do not exhibit any significant resemblance in logic or design.,"[{'index': 294, 'repo': 'raft-go', 'path': 'raft-go\\myrpc\\rpc.go', 'dense_score': 1.0, 'bm25_score': 0.7403870836291677, 'fused_score': 0.8052903127218758}, {'index': 322, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.75}, {'index': 298, 'repo': 'raft-go', 'path': 'raft-go\\myrpc\\rpc.go', 'dense_score': None, 'bm25_score': 0.7289155182325883, 'fused_score': 0.5466866386744412}, {'index': 225, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\api\\v1\\log.pb.go', 'dense_score': None, 'bm25_score': 0.635089232346405, 'fused_score': 0.47631692425980376}, {'index': 295, 'repo': 'raft-go', 'path': 'raft-go\\myrpc\\rpc.go', 'dense_score': None, 'bm25_score': 0.6117503747378822, 'fused_score': 0.4588127810534116}, {'index': 166, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1092-maximum-difference-between-node-and-ancestor\\maximum-difference-between-node-and-ancestor.go', 'dense_score': 0.9777448866647801, 'bm25_score': None, 'fused_score': 0.24443622166619502}, {'index': 159, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1049-minimum-domino-rotations-for-equal-row\\minimum-domino-rotations-for-equal-row.go', 'dense_score': 0.5865458155785793, 'bm25_score': None, 'fused_score': 0.14663645389464483}, {'index': 365, 'repo': 'raft-go', 'path': 'raft-go\\raft\\raft_test.go', 'dense_score': 0.2050824234552091, 'bm25_score': None, 'fused_score': 0.05127060586380228}, {'index': 161, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1055-pairs-of-songs-with-total-durations-divisible-by-60\\pairs-of-songs-with-total-durations-divisible-by-60.go', 'dense_score': 0.0, 'bm25_score': None, 'fused_score': 0.0}]",[],1368.377447128296
hybrid_rag,hybrid_rag_top_k_dense5_top_k_bm255_top_k_fused10_w_dense0_25,pos_chunk_00010,True,True,"The candidate snippet [1] is identical to the query code, indicating direct copying without modification.","[{'index': 9, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.9109457800085742, 'bm25_score': 1.0, 'fused_score': 0.9777364450021435}, {'index': 8, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 0.7847328408758397, 'fused_score': 0.8385496306568798}, {'index': 10, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.7631025323336982, 'bm25_score': 0.6807740314387156, 'fused_score': 0.7013561566624613}, {'index': 5, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.11272953525020102, 'bm25_score': 0.7501678650893817, 'fused_score': 0.5908082826295865}, {'index': 12, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.45902376228698094, 'fused_score': 0.34426782171523573}, {'index': 7, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.0, 'bm25_score': None, 'fused_score': 0.0}]",['Candidate snippet [1] is identical to the query code.'],1682.3394298553467
hybrid_rag,hybrid_rag_top_k_dense5_top_k_bm255_top_k_fused10_w_dense0_25,neg_004,False,False,The candidate snippets do not share any structural or functional similarities with the query code for the Factorial function. Each candidate serves a different purpose and implements distinct algorithms or functionalities.,"[{'index': 305, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.75}, {'index': 160, 'repo': 'leetcode-go', 'path': 'leetcode-go\\105-construct-binary-tree-from-preorder-and-inorder-traversal\\construct-binary-tree-from-preorder-and-inorder-traversal.go', 'dense_score': None, 'bm25_score': 0.9488781529003596, 'fused_score': 0.7116586146752697}, {'index': 12, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.9440095788387102, 'fused_score': 0.7080071841290326}, {'index': 307, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 0.9109680485661912, 'fused_score': 0.6832260364246434}, {'index': 159, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1049-minimum-domino-rotations-for-equal-row\\minimum-domino-rotations-for-equal-row.go', 'dense_score': None, 'bm25_score': 0.9072926785591616, 'fused_score': 0.6804695089193712}, {'index': 166, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1092-maximum-difference-between-node-and-ancestor\\maximum-difference-between-node-and-ancestor.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.25}, {'index': 244, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\cmd\\proglog\\main.go', 'dense_score': 0.36920472176578667, 'bm25_score': None, 'fused_score': 0.09230118044144667}, {'index': 70, 'repo': 'interpreter-go', 'path': 'interpreter-go\\ast\\ast.go', 'dense_score': 0.12949777047480915, 'bm25_score': None, 'fused_score': 0.03237444261870229}, {'index': 135, 'repo': 'interpreter-go', 'path': 'interpreter-go\\parser\\parser.go', 'dense_score': 0.12274457593890675, 'bm25_score': None, 'fused_score': 0.030686143984726688}, {'index': 202, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\api\\v1\\log.pb.go', 'dense_score': 0.0, 'bm25_score': None, 'fused_score': 0.0}]",[],1434.0622425079346
hybrid_rag,hybrid_rag_top_k_dense5_top_k_bm255_top_k_fused10_w_dense0_25,neg_001,False,False,The candidate snippets do not share any structural or functional similarities with the query code. They implement different functionalities and do not exhibit any significant overlap in logic or design.,"[{'index': 57, 'repo': 'interpreter-go', 'path': 'interpreter-go\\ast\\ast.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.75}, {'index': 87, 'repo': 'interpreter-go', 'path': 'interpreter-go\\ast\\ast.go', 'dense_score': None, 'bm25_score': 0.9918603101455109, 'fused_score': 0.7438952326091332}, {'index': 305, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 0.9782798452623517, 'fused_score': 0.7337098839467637}, {'index': 362, 'repo': 'raft-go', 'path': 'raft-go\\raft\\raft_test.go', 'dense_score': None, 'bm25_score': 0.9280692910940459, 'fused_score': 0.6960519683205344}, {'index': 168, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1184-car-pooling\\car-pooling.go', 'dense_score': None, 'bm25_score': 0.9177608254094298, 'fused_score': 0.6883206190570723}, {'index': 167, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1121-partition-array-for-maximum-sum\\partition-array-for-maximum-sum.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.25}, {'index': 161, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1055-pairs-of-songs-with-total-durations-divisible-by-60\\pairs-of-songs-with-total-durations-divisible-by-60.go', 'dense_score': 0.5344244365946925, 'bm25_score': None, 'fused_score': 0.13360610914867313}, {'index': 166, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1092-maximum-difference-between-node-and-ancestor\\maximum-difference-between-node-and-ancestor.go', 'dense_score': 0.5169626345329376, 'bm25_score': None, 'fused_score': 0.1292406586332344}, {'index': 159, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1049-minimum-domino-rotations-for-equal-row\\minimum-domino-rotations-for-equal-row.go', 'dense_score': 0.13819494402783672, 'bm25_score': None, 'fused_score': 0.03454873600695918}, {'index': 70, 'repo': 'interpreter-go', 'path': 'interpreter-go\\ast\\ast.go', 'dense_score': 0.0, 'bm25_score': None, 'fused_score': 0.0}]",[],1551.948070526123
hybrid_rag,hybrid_rag_top_k_dense5_top_k_bm255_top_k_fused10_w_dense0_25,pos_chunk_00011,True,True,"The candidate snippet [1] has a similar structure and logic to the query code, including the same control flow and calculations for average speed, albeit with a different order of return statements.","[{'index': 10, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 9, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.7152276484212174, 'bm25_score': 0.5288955301468428, 'fused_score': 0.5754785597154364}, {'index': 8, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.40753968363115267, 'bm25_score': 0.4572734297297017, 'fused_score': 0.44483999320506445}, {'index': 5, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.3821249089581991, 'fused_score': 0.28659368171864935}, {'index': 7, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.02701649171629661, 'bm25_score': 0.3515652642201604, 'fused_score': 0.2704280710941944}, {'index': 11, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.0, 'bm25_score': None, 'fused_score': 0.0}]","['Both snippets define a method AvgSpeed() for the Download struct.', 'Both snippets use atomic.LoadUint64 to retrieve the size.', 'Both snippets calculate average speed based on total milliseconds and return it as a uint64.']",2870.2950477600098
hybrid_rag,hybrid_rag_top_k_dense5_top_k_bm255_top_k_fused10_w_dense0_25,neg_010,False,False,"The candidate snippets do not contain any code that resembles the structure, logic, or functionality of the query code. They focus on different functionalities and do not share any significant similarities in terms of control flow or implementation.","[{'index': 148, 'repo': 'interpreter-go', 'path': 'interpreter-go\\parser\\parser_test.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.75}, {'index': 49, 'repo': 'got', 'path': 'got\\cmd\\wgot\\main.go', 'dense_score': None, 'bm25_score': 0.9542188732948296, 'fused_score': 0.7156641549711222}, {'index': 41, 'repo': 'got', 'path': 'got\\cmd\\got\\main.go', 'dense_score': None, 'bm25_score': 0.9542188732948296, 'fused_score': 0.7156641549711222}, {'index': 18, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.8448921653530213, 'fused_score': 0.6336691240147659}, {'index': 245, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\internal\\agent\\agent.go', 'dense_score': None, 'bm25_score': 0.802570939638078, 'fused_score': 0.6019282047285586}, {'index': 103, 'repo': 'interpreter-go', 'path': 'interpreter-go\\lexer\\lexer.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.25}, {'index': 56, 'repo': 'interpreter-go', 'path': 'interpreter-go\\ast\\ast.go', 'dense_score': 0.7027777041884123, 'bm25_score': None, 'fused_score': 0.17569442604710309}, {'index': 104, 'repo': 'interpreter-go', 'path': 'interpreter-go\\lexer\\lexer.go', 'dense_score': 0.12051730380339276, 'bm25_score': None, 'fused_score': 0.03012932595084819}, {'index': 100, 'repo': 'interpreter-go', 'path': 'interpreter-go\\lexer\\lexer.go', 'dense_score': 0.05164979998410468, 'bm25_score': None, 'fused_score': 0.01291244999602617}, {'index': 98, 'repo': 'interpreter-go', 'path': 'interpreter-go\\lexer\\lexer.go', 'dense_score': 0.0, 'bm25_score': None, 'fused_score': 0.0}]",[],1981.9281101226807
hybrid_rag,hybrid_rag_top_k_dense5_top_k_bm255_top_k_fused10_w_dense0_25,pos_chunk_00008,True,True,"The candidate snippet [1] contains an exact copy of the query function, which indicates plagiarism.","[{'index': 7, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 8, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.32804272037429105, 'bm25_score': 0.6567865340079474, 'fused_score': 0.5746005805995333}, {'index': 3, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.6478430328032014, 'fused_score': 0.4858822746024011}, {'index': 28, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': 0.0, 'bm25_score': 0.6258304112169419, 'fused_score': 0.46937280841270645}, {'index': 23, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': None, 'bm25_score': 0.6208792332759843, 'fused_score': 0.4656594249569882}, {'index': 6, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.446139463183156, 'bm25_score': None, 'fused_score': 0.111534865795789}, {'index': 10, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.09392308836198993, 'bm25_score': None, 'fused_score': 0.02348077209049748}]",['Candidate snippet [1] has the same function definition and return statement as the query code.'],1985.8667850494385
hybrid_rag,hybrid_rag_top_k_dense5_top_k_bm255_top_k_fused10_w_dense0_25,pos_chunk_00014,True,True,"The candidate snippet [1] is identical to the query code, with the only addition being a comment. This indicates direct copying of the function implementation.","[{'index': 13, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 7, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.12359585325918465, 'bm25_score': 0.5216330356151451, 'fused_score': 0.42212374002615494}, {'index': 12, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.17055419311301667, 'bm25_score': 0.495036444535528, 'fused_score': 0.4139158816799001}, {'index': 3, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.4987283727572222, 'fused_score': 0.37404627956791664}, {'index': 4, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.4751810703320615, 'fused_score': 0.3563858027490461}, {'index': 32, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': 0.17984751439281632, 'bm25_score': None, 'fused_score': 0.04496187859820408}, {'index': 6, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.0, 'bm25_score': None, 'fused_score': 0.0}]",['Candidate snippet [1] is identical to the query code.'],1537.7857685089111
