method,config_name,id,is_positive,is_plagiarized,reason,evidence_mine,evidence_oai,ms_elapsed
rag,rag_top_k1,neg_002,False,False,The candidate snippet does not share any structural or functional similarities with the query code. It serves a different purpose (generating a random string) and has a different control flow and logic.,[],[],1561.3112449645996
rag,rag_top_k1,neg_005,False,False,The candidate snippet implements a different function (absolute value) with no structural or logical similarity to the Fibonacci function.,[],"['Different function purpose (absolute value vs Fibonacci sequence)', 'Different control flow and recursion structure', 'No shared variable names or logic']",1799.489974975586
rag,rag_top_k1,neg_013,False,False,"The candidate snippet has a different purpose and structure, focusing on atomic operations rather than counting even numbers in a slice.",[],"['The query function counts even numbers in a slice of integers, while the candidate snippet retrieves a total count using atomic operations.', 'The control flow in the query function involves a loop and a conditional check, whereas the candidate snippet does not contain any loops or conditionals.']",2902.4739265441895
rag,rag_top_k1,pos_chunk_00010,True,False,The candidate snippet does not implement the same functionality as the query code. It only retrieves the size of the download and does not calculate speed based on size differences and time interval.,"[{'chunk_id': 'chunk_00009', 'path': 'got\\download.go', 'text': 'func (d *Download) Size() uint64 {\n\treturn atomic.LoadUint64(&d.size)\n}\n\n// Speed returns download speed.', 'similarity': 0.8427877272758555}]","[""The candidate snippet defines a function 'Size' that returns the size of the download, but does not include any logic for calculating speed."", 'The query code calculates speed by taking the difference between two atomic values and dividing by an interval, which is not present in the candidate snippet.']",2866.4138317108154
rag,rag_top_k1,neg_004,False,False,The candidate snippet implements a different functionality (absolute value) and has a different structure and control flow compared to the query function (factorial calculation).,[],"['Different function purpose (abs vs. Factorial)', 'Different control flow (if condition checks for negative vs. zero)', 'Different recursive structure (Factorial is recursive, abs is not)']",2549.64280128479
rag,rag_top_k1,neg_001,False,False,"The candidate snippet implements a different algorithm with a distinct structure and control flow compared to the query code. The query code focuses on summing elements in a slice, while the candidate snippet is about partitioning and maximizing sums, which involves recursion and memoization.",[],"['The query code uses a simple loop to sum elements in a slice.', 'The candidate snippet uses recursion and memoization to solve a different problem (max sum after partitioning).', 'The control flow in the candidate snippet is significantly more complex, involving multiple nested loops and function calls.']",2839.9884700775146
rag,rag_top_k1,pos_chunk_00011,True,True,"The candidate snippet has the same structure and control flow as the query code, with only minor differences in the order of return statements and formatting.","[{'chunk_id': 'chunk_00011', 'path': 'got\\download.go', 'text': 'func (d *Download) AvgSpeed() uint64 {\n\n\tif totalMills := d.TotalCost().Milliseconds(); totalMills > 0 {\n\t\treturn uint64(atomic.LoadUint64(&d.size) / uint64(totalMills) * 1000)\n\t}\n\n\treturn 0\n}\n\n// TotalCost returns download duration.', 'similarity': 0.9327829612208552}]","['Both snippets define a method AvgSpeed() for the Download type.', 'Both snippets use the same logic to calculate average speed based on total milliseconds.', 'The control flow is identical, checking totalMills before performing the calculation.']",3056.623935699463
rag,rag_top_k1,neg_010,False,False,The candidate snippet implements a different functionality (reading a string) and does not share structural or logical similarities with the query function (word counting).,[],[],1243.335485458374
rag,rag_top_k1,pos_chunk_00008,True,True,"The candidate snippet is identical to the query code, with no changes in structure or logic.","[{'chunk_id': 'chunk_00008', 'path': 'got\\download.go', 'text': 'func (d *Download) TotalSize() uint64 {\n\treturn d.info.Size\n}\n\n// Size returns downloaded size.', 'similarity': 0.947433231668069}]","[""The function signature is the same: 'func (d *Download) TotalSize() uint64 {'"", ""The return statement is identical: 'return d.info.Size'""]",1860.2309226989746
rag,rag_top_k1,pos_chunk_00014,True,True,"The candidate snippet is identical to the query code, with no changes in structure or logic.","[{'chunk_id': 'chunk_00014', 'path': 'got\\download.go', 'text': 'func (d *Download) IsRangeable() bool {\n\treturn d.info.Rangeable\n}\n\n// Download chunks', 'similarity': 0.884463238101745}]","[""The function signature is the same: 'func (d *Download) IsRangeable() bool'."", ""The return statement is identical: 'return d.info.Rangeable'.""]",2079.875946044922
rag,rag_top_k1,pos_chunk_00003,True,True,"The candidate snippet has a very similar structure, control flow, and logic to the query code, including the same error handling and response checks.","[{'chunk_id': 'chunk_00003', 'path': 'got\\download.go', 'text': 'func (d *Download) GetInfoOrDownload() (*Info, error) {\n\n\tvar (\n\t\terr  error\n\t\tdest *os.File\n\t\treq  *http.Request\n\t\tres  *http.Response\n\t)\n\n\tif req, err = NewRequest(d.ctx, ""GET"", d.URL, append(d.Header, GotHeader{""Range"", ""bytes=0-0""})); err != nil {\n\t\treturn &Info{}, err\n\t}\n\n\tif res, err = d.Client.Do(req); err != nil {\n\t\treturn &Info{}, err\n\t}\n\tdefer res.Body.Close()\n\n\tif res.StatusCode >= 300 {\n\t\treturn &Info{}, fmt.Errorf(""Response status code is not ok: %d"", res.StatusCode)\n\t}\n\n\t// Set content disposition non trusted name\n\td.unsafeName = res.Header.Get(""content-disposition"")\n\n\tif dest, err = os.Create(d.Path()); err != nil {\n\t\treturn &Info{}, err\n\t}\n\tdefer dest.Close()\n\n\tif _, err = io.Copy(dest, io.TeeReader(res.Body, d)); err != nil {\n\t\treturn &Info{}, err\n\t}\n\n\t// Get content length from content-range response header,\n\t// if content-range exists, that means partial content is supported.\n\tif cr := res.Header.Get(""content-range""); cr != """" && res.ContentLength == 1 {\n\t\tl := strings.Split(cr, ""/"")\n\t\tif len(l) == 2 {\n\t\t\tif length, err := strconv.ParseUint(l[1], 10, 64); err == nil {\n\n\t\t\t\treturn &Info{\n\t\t\t\t\tSize:      length,\n\t\t\t\t\tRangeable: true,\n\t\t\t\t}, nil\n\t\t\t}\n\t\t}\n\t\t// Make sure the caller knows about the problem and we don\'t just silently fail\n\t\treturn &Info{}, fmt.Errorf(""Response includes content-range header which is invalid: %s"", cr)\n\t}\n\n\treturn &Info{}, nil\n}\n\n// Init set defaults and split file into chunks and gets Info,\n// you should call Init before Start', 'similarity': 0.7881016919471014}]","['Both snippets define a function with the same name and signature.', 'Both snippets use similar variable declarations and error handling patterns.', 'The control flow for checking the response status code and handling the content-range header is nearly identical in both snippets.', 'The use of `defer` for closing resources is consistent in both snippets.']",3085.6363773345947
