method,config_name,id,is_positive,is_plagiarized,reason,evidence_mine,evidence_oai,ms_elapsed
hybrid_rag,hybrid_rag_top_k_dense5_top_k_bm255_top_k_fused5_w_dense0_75,neg_002,False,False,The candidate snippets do not share any structural or functional similarities with the query code. They serve different purposes and have distinct implementations.,"[{'index': 305, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.75}, {'index': 148, 'repo': 'interpreter-go', 'path': 'interpreter-go\\parser\\parser_test.go', 'dense_score': 0.8661541340896989, 'bm25_score': None, 'fused_score': 0.6496156005672742}, {'index': 167, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1121-partition-array-for-maximum-sum\\partition-array-for-maximum-sum.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.25}, {'index': 313, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 0.9518751266493043, 'fused_score': 0.23796878166232607}, {'index': 312, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 0.9516859896996395, 'fused_score': 0.23792149742490987}]",[],1716.0155773162842
hybrid_rag,hybrid_rag_top_k_dense5_top_k_bm255_top_k_fused5_w_dense0_75,neg_005,False,False,The candidate snippets do not share any structural or functional similarities with the query code. They implement different algorithms and functionalities unrelated to the Fibonacci sequence calculation.,"[{'index': 166, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1092-maximum-difference-between-node-and-ancestor\\maximum-difference-between-node-and-ancestor.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.75}, {'index': 135, 'repo': 'interpreter-go', 'path': 'interpreter-go\\parser\\parser.go', 'dense_score': 0.6055198241916737, 'bm25_score': None, 'fused_score': 0.4541398681437553}, {'index': 159, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1049-minimum-domino-rotations-for-equal-row\\minimum-domino-rotations-for-equal-row.go', 'dense_score': 0.3432264215111157, 'bm25_score': None, 'fused_score': 0.25741981613333675}, {'index': 305, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.25}, {'index': 12, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.9460881931613744, 'fused_score': 0.2365220482903436}]",[],1464.2798900604248
hybrid_rag,hybrid_rag_top_k_dense5_top_k_bm255_top_k_fused5_w_dense0_75,neg_013,False,False,The candidate snippets do not share structural or functional similarities with the query code. They implement different functionalities and do not exhibit any significant overlap in logic or control flow.,"[{'index': 294, 'repo': 'raft-go', 'path': 'raft-go\\myrpc\\rpc.go', 'dense_score': 1.0, 'bm25_score': 0.7403870836291677, 'fused_score': 0.9350967709072919}, {'index': 166, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1092-maximum-difference-between-node-and-ancestor\\maximum-difference-between-node-and-ancestor.go', 'dense_score': 0.9777448866647801, 'bm25_score': None, 'fused_score': 0.733308664998585}, {'index': 159, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1049-minimum-domino-rotations-for-equal-row\\minimum-domino-rotations-for-equal-row.go', 'dense_score': 0.5865458155785793, 'bm25_score': None, 'fused_score': 0.43990936168393446}, {'index': 322, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.25}, {'index': 298, 'repo': 'raft-go', 'path': 'raft-go\\myrpc\\rpc.go', 'dense_score': None, 'bm25_score': 0.7289155182325883, 'fused_score': 0.18222887955814707}]",[],1674.056053161621
hybrid_rag,hybrid_rag_top_k_dense5_top_k_bm255_top_k_fused5_w_dense0_75,pos_chunk_00010,True,True,"The candidate snippet 2 is identical to the query code in both structure and logic, with no changes in the implementation.","[{'index': 8, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 0.7847328408758397, 'fused_score': 0.9461832102189599}, {'index': 9, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.9109457800085742, 'bm25_score': 1.0, 'fused_score': 0.9332093350064307}, {'index': 10, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.7631025323336982, 'bm25_score': 0.6807740314387156, 'fused_score': 0.7425204071099526}, {'index': 5, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.11272953525020102, 'bm25_score': 0.7501678650893817, 'fused_score': 0.2720891177099962}, {'index': 12, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.45902376228698094, 'fused_score': 0.11475594057174524}]",['Candidate snippet 2 is exactly the same as the query code.'],2177.8533458709717
hybrid_rag,hybrid_rag_top_k_dense5_top_k_bm255_top_k_fused5_w_dense0_75,neg_004,False,False,The candidate snippets do not share any structural or functional similarities with the query code. They implement entirely different functionalities and do not exhibit any resemblance in control flow or logic.,"[{'index': 166, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1092-maximum-difference-between-node-and-ancestor\\maximum-difference-between-node-and-ancestor.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.75}, {'index': 244, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\cmd\\proglog\\main.go', 'dense_score': 0.36920472176578667, 'bm25_score': None, 'fused_score': 0.27690354132434003}, {'index': 305, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.25}, {'index': 160, 'repo': 'leetcode-go', 'path': 'leetcode-go\\105-construct-binary-tree-from-preorder-and-inorder-traversal\\construct-binary-tree-from-preorder-and-inorder-traversal.go', 'dense_score': None, 'bm25_score': 0.9488781529003596, 'fused_score': 0.2372195382250899}, {'index': 12, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.9440095788387102, 'fused_score': 0.23600239470967754}]",[],1914.57200050354
hybrid_rag,hybrid_rag_top_k_dense5_top_k_bm255_top_k_fused5_w_dense0_75,neg_001,False,False,"The candidate snippets do not share any structural or functional similarities with the query code. They implement different algorithms and serve different purposes, with no overlapping logic or control flow.","[{'index': 167, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1121-partition-array-for-maximum-sum\\partition-array-for-maximum-sum.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.75}, {'index': 161, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1055-pairs-of-songs-with-total-durations-divisible-by-60\\pairs-of-songs-with-total-durations-divisible-by-60.go', 'dense_score': 0.5344244365946925, 'bm25_score': None, 'fused_score': 0.4008183274460194}, {'index': 166, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1092-maximum-difference-between-node-and-ancestor\\maximum-difference-between-node-and-ancestor.go', 'dense_score': 0.5169626345329376, 'bm25_score': None, 'fused_score': 0.38772197589970314}, {'index': 57, 'repo': 'interpreter-go', 'path': 'interpreter-go\\ast\\ast.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.25}, {'index': 87, 'repo': 'interpreter-go', 'path': 'interpreter-go\\ast\\ast.go', 'dense_score': None, 'bm25_score': 0.9918603101455109, 'fused_score': 0.24796507753637773}]",[],1933.2025051116943
hybrid_rag,hybrid_rag_top_k_dense5_top_k_bm255_top_k_fused5_w_dense0_75,pos_chunk_00011,True,True,"The candidate snippet [1] has a similar structure and control flow to the query code, with the same logic for calculating average speed and the same use of atomic operations. The order of operations and the conditional check for total milliseconds are identical, indicating a high degree of similarity.","[{'index': 10, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 9, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.7152276484212174, 'bm25_score': 0.5288955301468428, 'fused_score': 0.6686446188526237}, {'index': 8, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.40753968363115267, 'bm25_score': 0.4572734297297017, 'fused_score': 0.4199731201557899}, {'index': 7, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.02701649171629661, 'bm25_score': 0.3515652642201604, 'fused_score': 0.10815368484226255}, {'index': 5, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.3821249089581991, 'fused_score': 0.09553122723954978}]","[""The function name and signature are the same: 'AvgSpeed() uint64'."", ""The logic for calculating the average speed is identical: 'return uint64(atomic.LoadUint64(&d.size) / uint64(totalMills) * 1000)' is present in both snippets."", ""The conditional check for 'totalMills' is structured the same way in both snippets.""]",3024.1262912750244
hybrid_rag,hybrid_rag_top_k_dense5_top_k_bm255_top_k_fused5_w_dense0_75,neg_010,False,False,The candidate snippets do not share any structural or functional similarities with the query code. They serve different purposes and have distinct implementations.,"[{'index': 103, 'repo': 'interpreter-go', 'path': 'interpreter-go\\lexer\\lexer.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.75}, {'index': 56, 'repo': 'interpreter-go', 'path': 'interpreter-go\\ast\\ast.go', 'dense_score': 0.7027777041884123, 'bm25_score': None, 'fused_score': 0.5270832781413093}, {'index': 148, 'repo': 'interpreter-go', 'path': 'interpreter-go\\parser\\parser_test.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.25}, {'index': 49, 'repo': 'got', 'path': 'got\\cmd\\wgot\\main.go', 'dense_score': None, 'bm25_score': 0.9542188732948296, 'fused_score': 0.2385547183237074}, {'index': 41, 'repo': 'got', 'path': 'got\\cmd\\got\\main.go', 'dense_score': None, 'bm25_score': 0.9542188732948296, 'fused_score': 0.2385547183237074}]",[],1262.5682353973389
hybrid_rag,hybrid_rag_top_k_dense5_top_k_bm255_top_k_fused5_w_dense0_75,pos_chunk_00008,True,True,"The candidate snippet [1] contains an identical implementation of the query function, with only an additional comment added after it. This constitutes plagiarism as the core logic and structure of the function are copied verbatim.","[{'index': 7, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 8, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.32804272037429105, 'bm25_score': 0.6567865340079474, 'fused_score': 0.4102286737827051}, {'index': 6, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.446139463183156, 'bm25_score': None, 'fused_score': 0.33460459738736703}, {'index': 3, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.6478430328032014, 'fused_score': 0.16196075820080036}, {'index': 28, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': 0.0, 'bm25_score': 0.6258304112169419, 'fused_score': 0.15645760280423548}]",['Candidate snippet [1] is identical to the query code.'],1779.1533470153809
hybrid_rag,hybrid_rag_top_k_dense5_top_k_bm255_top_k_fused5_w_dense0_75,pos_chunk_00014,True,True,"The candidate snippet [1] is identical to the query code, indicating direct copying without modification.","[{'index': 13, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 12, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.17055419311301667, 'bm25_score': 0.495036444535528, 'fused_score': 0.2516747559686445}, {'index': 7, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.12359585325918465, 'bm25_score': 0.5216330356151451, 'fused_score': 0.22310514884817476}, {'index': 32, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': 0.17984751439281632, 'bm25_score': None, 'fused_score': 0.13488563579461224}, {'index': 3, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.4987283727572222, 'fused_score': 0.12468209318930555}]",['Candidate snippet [1] is identical to the query code.'],1609.0466976165771
