method,config_name,id,is_positive,is_plagiarized,reason,evidence_mine,evidence_oai,ms_elapsed
pure_embedding,top_k-5,neg_006,False,False,,[],,90.03567695617676
pure_embedding,top_k-5,neg_013,False,False,,[],,59.6776008605957
pure_embedding,top_k-5,neg_010,False,False,,[],,82.0317268371582
pure_embedding,top_k-5,neg_002,False,False,,[],,68.2682991027832
pure_embedding,top_k-5,pos_chunk_00006,True,True,,"[{'chunk_id': 'chunk_00006', 'path': 'got\\download.go', 'text': 'func (d *Download) RunProgress(fn ProgressFunc) {\n\n\t// Set default interval.\n\tif d.Interval == 0 {\n\t\td.Interval = uint64(400 / runtime.NumCPU())\n\t}\n\n\tsleepd := time.Duration(d.Interval) * time.Millisecond\n\n\tfor {\n\n\t\tif d.StopProgress {\n\t\t\tbreak\n\t\t}\n\n\t\t// Context check.\n\t\tselect {\n\t\tcase <-d.ctx.Done():\n\t\t\treturn\n\t\tdefault:\n\t\t}\n\n\t\t// Run progress func.\n\t\tfn(d)\n\n\t\t// Update last size\n\t\tatomic.StoreUint64(&d.lastSize, atomic.LoadUint64(&d.size))\n\n\t\t// Interval.\n\t\ttime.Sleep(sleepd)\n\t}\n}\n\n// Context returns download context.', 'similarity': 0.7675689217874861}]",,92.35930442810059
pure_embedding,top_k-5,pos_chunk_00005,True,False,,[],,107.32460021972656
pure_embedding,top_k-5,pos_chunk_00015,True,False,,[],,92.3614501953125
pure_embedding,top_k-5,neg_004,False,False,,[],,47.86992073059082
pure_embedding,top_k-5,neg_001,False,False,,[],,59.77582931518555
pure_embedding,top_k-5,pos_chunk_00014,True,False,,[],,51.661014556884766
pure_embedding,top_k-5,pos_chunk_00001,True,False,,[],,58.333396911621094
pure_embedding,top_k-5,neg_011,False,False,,[],,72.04532623291016
